1577788521.210,0,0
1577788521.424,0,0
1577788521.641,0,0
1577788521.859,0,0
1577788522.078,0,0
1577788522.297,0,0
1577788522.522,0,0
1577788522.741,0,0
1577788522.960,0,0
1577788523.179,0,0
1577788523.396,0,0
1577788523.613,0,0
1577788523.832,0,0
1577788524.050,0,0
1577788524.271,0,0
1577788524.490,0,0
1577788524.707,0,0
1577788524.925,0,0
1577788525.143,0,0
1577788525.361,0,0
1577788525.581,0,0
1577788525.801,0,0
1577788526.021,0,0
1577788526.237,0,0
1577788526.455,0,0
1577788526.672,0,0
1577788526.891,0,0
1577788527.110,0,0
1577788527.331,0,0
1577788527.551,0,0
1577788527.771,0,0
1577788527.987,0,0
1577788528.208,0,0
1577788528.428,0,0
1577788528.646,0,0
1577788528.867,0,0
1577788529.086,0,0
1577788529.303,0,0
1577788529.521,0,0
1577788529.742,0,0
1577788529.960,0,0
1577788530.180,0,0
1577788530.400,0,0
1577788530.615,0,0
1577788530.830,0,0
1577788531.050,0,0
1577788531.270,0,0
1577788531.495,0,0
1577788531.714,0,0
1577788531.934,0,0
1577788532.157,0,0
1577788532.378,0,0
1577788532.601,0,0
1577788532.817,0,0
1577788533.032,0,0
1577788533.251,0,0
1577788533.470,0,0
1577788533.689,0,0
1577788533.911,0,0
1577788534.130,0,0
1577788534.352,0,0
1577788534.571,0,0
1577788534.791,0,0
1577788535.008,0,0
1577788535.226,0,0
1577788535.443,0,0
1577788535.661,0,0
1577788535.879,0,0
1577788536.098,0,0
1577788536.316,0,0
1577788536.531,0,0
1577788536.750,0,0
1577788536.971,0,0
1577788537.188,0,0
1577788537.404,0,0
1577788537.623,0,0
1577788537.842,0,0
1577788538.061,0,0
1577788538.281,0,0
1577788538.498,0,0
1577788538.717,0,0
1577788538.936,0,0
1577788539.156,0,0
1577788539.379,0,0
1577788539.600,0,0
1577788539.820,0,0
1577788540.038,0,0
1577788540.259,0,0
1577788540.476,0,0
1577788540.692,0,0
1577788540.907,0,0
1577788541.125,0,0
1577788541.342,0,0
1577788541.561,0,0
1577788541.781,0,0
1577788542.001,0,0
1577788542.224,0,0
1577788542.443,0,0
1577788542.660,0,0
1577788542.877,0,0
1577788543.100,0,0
1577788543.320,0,0
1577788543.543,0,0
1577788543.761,0,0
1577788543.982,0,0
1577788544.198,0,0
1577788544.422,0,0
1577788544.641,0,0
1577788544.859,0,0
1577788545.081,0,0
1577788545.300,0,0
1577788545.520,0,0
1577788545.740,0,0
1577788545.960,0,0
1577788546.179,0,0
1577788546.395,0,0
1577788546.615,0,0
1577788546.833,0,0
1577788547.056,0,0
1577788547.276,0,0
1577788547.492,0,0
1577788547.711,0,0
1577788547.929,0,0
1577788548.146,0,0
1577788548.368,0,0
1577788548.588,0,0
1577788548.806,0,0
1577788549.025,0,0
1577788549.242,0,0
1577788549.461,0,0
1577788549.680,0,0
1577788549.896,0,0
1577788550.114,0,0
1577788550.332,0,0
1577788550.552,0,0
1577788550.773,0,0
1577788550.991,0,0
1577788551.210,0,0
1577788551.428,0,0
1577788551.649,0,0
1577788551.869,0,0
1577788552.087,0,0
1577788552.306,0,0
1577788552.525,0,0
1577788552.744,0,0
1577788552.958,0,0
1577788553.175,0,0
1577788553.393,0,0
1577788553.612,0,0
1577788553.831,0,0
