1577788544.999,0,0
1577788545.216,0,0
1577788545.433,0,0
1577788545.650,0,0
1577788545.871,0,0
1577788546.091,0,0
1577788546.308,0,0
1577788546.528,0,0
1577788546.749,0,0
1577788546.964,0,0
1577788547.183,0,0
1577788547.400,0,0
1577788547.619,0,0
1577788547.840,0,0
1577788548.062,0,0
1577788548.279,0,0
1577788548.497,0,0
1577788548.715,0,0
1577788548.932,0,0
1577788549.151,0,0
1577788549.369,0,0
1577788549.589,0,0
1577788549.808,0,0
1577788550.025,0,0
1577788550.242,0,0
1577788550.458,0,0
1577788550.676,0,0
1577788550.893,0,0
1577788551.108,0,0
1577788551.329,0,0
1577788551.550,0,0
1577788551.770,0,0
1577788551.989,0,0
1577788552.209,0,0
1577788552.429,0,0
1577788552.648,0,0
1577788552.867,0,0
1577788553.084,0,0
1577788553.301,0,0
1577788553.520,0,0
1577788553.739,0,0
1577788553.954,0,0
1577788554.172,0,0
1577788554.391,0,0
1577788554.609,0,0
1577788554.829,0,0
1577788555.047,0,0
1577788555.267,0,0
1577788555.487,0,0
1577788555.708,0,0
1577788555.926,0,0
1577788556.148,0,0
1577788556.368,0,0
1577788556.589,0,0
1577788556.805,0,0
1577788557.021,0,0
1577788557.237,0,0
1577788557.456,0,0
1577788557.672,0,0
1577788557.888,0,0
1577788558.108,0,0
1577788558.329,0,0
1577788558.545,0,0
1577788558.763,0,0
1577788558.981,0,0
1577788559.203,0,0
1577788559.420,0,0
1577788559.641,0,0
1577788559.861,0,0
1577788560.081,0,0
1577788560.303,0,0
1577788560.520,0,0
1577788560.739,0,0
1577788560.955,0,0
1577788561.172,0,0
1577788561.391,0,0
1577788561.610,0,0
1577788561.830,0,0
1577788562.050,0,0
1577788562.270,0,0
1577788562.488,0,0
1577788562.703,0,0
1577788562.921,0,0
1577788563.140,0,0
1577788563.360,0,0
1577788563.577,0,0
1577788563.796,0,0
1577788564.014,0,0
1577788564.231,0,0
1577788564.450,0,0
1577788564.670,0,0
1577788564.886,0,0
1577788565.103,0,0
1577788565.322,0,0
1577788565.541,0,0
1577788565.760,0,0
1577788565.981,0,0
1577788566.198,0,0
1577788566.416,0,0
1577788566.635,0,0
1577788566.852,0,0
1577788567.071,0,0
1577788567.289,0,0
1577788567.508,0,0
1577788567.726,0,0
1577788567.942,0,0
1577788568.160,0,0
1577788568.376,0,0
1577788568.589,0,0
1577788568.806,0,0
1577788569.023,0,0
1577788569.239,0,0
1577788569.459,0,0
1577788569.675,0,0
1577788569.892,0,0
1577788570.107,0,0
1577788570.325,0,0
