1577788544.826,0,0
1577788545.041,0,0
1577788545.256,0,0
1577788545.473,0,0
1577788545.691,0,0
1577788545.910,0,0
1577788546.129,0,0
1577788546.344,0,0
1577788546.559,0,0
1577788546.775,0,0
1577788546.992,0,0
1577788547.209,0,0
1577788547.424,0,0
1577788547.638,0,0
1577788547.851,0,0
1577788548.071,0,0
1577788548.287,0,0
1577788548.507,0,0
1577788548.727,0,0
1577788548.944,0,0
1577788549.162,0,0
1577788549.377,0,0
1577788549.593,0,0
1577788549.809,0,0
1577788550.028,0,0
1577788550.246,0,0
1577788550.460,0,0
1577788550.674,0,0
1577788550.888,0,0
1577788551.102,0,0
1577788551.317,0,0
1577788551.534,0,0
1577788551.748,0,0
1577788551.963,0,0
1577788552.184,0,0
1577788552.398,0,0
1577788552.612,0,0
1577788552.826,0,0
1577788553.043,0,0
1577788553.261,0,0
1577788553.480,0,0
1577788553.697,0,0
1577788553.915,0,0
1577788554.139,0,0
1577788554.358,0,0
1577788554.573,0,0
1577788554.789,0,0
1577788555.003,0,0
1577788555.221,0,0
1577788555.434,0,0
1577788555.649,0,0
1577788555.869,0,0
1577788556.089,0,0
1577788556.307,0,0
1577788556.522,0,0
1577788556.738,0,0
1577788556.954,0,0
1577788557.171,0,0
1577788557.387,0,0
1577788557.602,0,0
1577788557.815,0,0
1577788558.031,0,0
1577788558.252,0,0
1577788558.469,0,0
1577788558.687,0,0
1577788558.903,0,0
1577788559.120,0,0
1577788559.336,0,0
1577788559.555,0,0
1577788559.770,0,0
1577788559.986,0,0
1577788560.203,0,0
1577788560.417,0,0
1577788560.641,0,0
1577788560.860,0,0
1577788561.080,0,0
1577788561.295,0,0
1577788561.511,0,0
1577788561.727,0,0
1577788561.942,0,0
1577788562.157,0,0
1577788562.370,0,0
1577788562.584,0,0
1577788562.800,0,0
1577788563.019,0,0
1577788563.239,0,0
1577788563.454,0,0
1577788563.671,0,0
1577788563.888,0,0
1577788564.102,0,0
1577788564.318,0,0
1577788564.533,0,0
1577788564.750,0,0
1577788564.968,0,0
1577788565.183,0,0
1577788565.399,0,0
1577788565.613,0,0
1577788565.830,0,0
1577788566.044,0,0
1577788566.260,0,0
1577788566.473,0,0
1577788566.688,0,0
1577788566.905,0,0
1577788567.124,0,0
1577788567.339,0,0
1577788567.553,0,0
1577788567.765,0,0
1577788567.980,0,0
1577788568.201,0,0
1577788568.416,0,0
1577788568.632,0,0
1577788568.849,0,0
1577788569.069,0,0
1577788569.288,0,0
1577788569.503,0,0
1577788569.727,0,0
1577788569.944,0,0
1577788570.158,0,0
1577788570.371,0,0
1577788570.591,0,0
1577788570.808,0,0
1577788571.029,0,0
1577788571.249,0,0
1577788571.470,0,0
1577788571.691,0,0
1577788571.914,0,0
1577788572.139,0,0
1577788572.355,0,0
1577788572.570,0,0
1577788572.789,0,0
1577788573.006,0,0
1577788573.223,0,0
1577788573.439,0,0
1577788573.654,0,0
1577788573.875,0,0
1577788574.090,0,0
1577788574.309,0,0
1577788574.524,0,0
1577788574.741,0,0
1577788574.960,0,0
1577788575.180,0,0
1577788575.399,0,0
1577788575.618,0,0
1577788575.838,0,0
1577788576.054,0,0
1577788576.271,0,0
1577788576.489,0,0
1577788576.706,0,0
1577788576.920,0,0
1577788577.136,0,0
1577788577.352,0,0
1577788577.567,0,0
1577788577.785,0,0
1577788578.002,0,0
1577788578.216,0,0
1577788578.431,0,0
1577788578.648,0,0
1577788578.864,0,0
1577788579.081,0,0
1577788579.297,0,0
1577788579.517,0,0
1577788579.731,0,0
1577788579.946,0,0
1577788580.161,0,0
1577788580.376,0,0
1577788580.591,0,0
1577788580.807,0,0
1577788581.024,0,0
1577788581.244,0,0
1577788581.462,0,0
1577788581.677,0,0
1577788581.893,0,0
1577788582.108,0,0
1577788582.324,0,0
1577788582.541,0,0
1577788582.760,0,0
1577788582.980,0,0
1577788583.197,0,0
1577788583.415,0,0
1577788583.630,0,0
1577788583.849,0,0
1577788584.067,0,0
1577788584.282,0,0
1577788584.497,0,0
1577788584.715,0,0
1577788584.930,0,0
1577788585.149,0,0
1577788585.366,0,0
1577788585.584,0,0
1577788585.800,0,0
1577788586.021,0,0
1577788586.239,0,0
1577788586.456,0,0
1577788586.676,0,0
1577788586.892,0,0
1577788587.110,0,0
1577788587.327,0,0
1577788587.545,0,0
1577788587.761,0,0
1577788587.982,0,0
1577788588.197,0,0
1577788588.414,0,0
1577788588.632,0,0
1577788588.854,0,0
1577788589.074,0,0
