1577788569.482,0,0
1577788569.702,0,0
1577788569.923,0,0
1577788570.143,0,0
1577788570.359,0,0
1577788570.577,0,0
1577788570.803,0,0
1577788571.024,0,0
1577788571.244,0,0
1577788571.461,0,0
1577788571.683,0,0
1577788571.900,0,0
1577788572.121,0,0
1577788572.338,0,0
1577788572.560,0,0
1577788572.781,0,0
1577788572.998,0,0
1577788573.216,0,0
1577788573.435,0,0
1577788573.655,0,0
1577788573.880,0,0
1577788574.100,0,0
1577788574.325,0,0
1577788574.543,0,0
1577788574.762,0,0
1577788574.981,0,0
1577788575.201,0,0
1577788575.421,0,0
1577788575.640,0,0
1577788575.860,0,0
1577788576.078,0,0
1577788576.300,0,0
1577788576.521,0,0
1577788576.741,0,0
1577788576.961,0,0
1577788577.178,0,0
1577788577.395,0,0
1577788577.614,0,0
1577788577.833,0,0
1577788578.053,0,0
1577788578.272,0,0
1577788578.492,0,0
1577788578.712,0,0
1577788578.931,0,0
1577788579.148,0,0
1577788579.369,0,0
1577788579.589,0,0
1577788579.805,0,0
1577788580.023,0,0
1577788580.241,0,0
1577788580.462,0,0
1577788580.679,0,0
1577788580.900,0,0
1577788581.118,0,0
1577788581.335,0,0
1577788581.553,0,0
1577788581.769,0,0
1577788581.986,0,0
1577788582.204,0,0
1577788582.423,0,0
1577788582.641,0,0
1577788582.859,0,0
1577788583.079,0,0
1577788583.302,0,0
1577788583.518,0,0
1577788583.736,0,0
1577788583.955,0,0
1577788584.173,0,0
1577788584.391,0,0
1577788584.610,0,0
1577788584.832,0,0
1577788585.049,0,0
1577788585.270,0,0
1577788585.487,0,0
1577788585.708,0,0
1577788585.927,0,0
1577788586.145,0,0
1577788586.363,0,0
1577788586.581,0,0
1577788586.800,0,0
1577788587.020,0,0
1577788587.239,0,0
1577788587.458,0,0
1577788587.677,0,0
1577788587.897,0,0
1577788588.117,0,0
1577788588.332,0,0
1577788588.553,0,0
1577788588.773,0,0
1577788588.993,0,0
1577788589.210,0,0
1577788589.432,0,0
1577788589.649,0,0
1577788589.868,0,0
1577788590.087,0,0
1577788590.307,0,0
1577788590.527,0,0
1577788590.747,0,0
1577788590.967,0,0
1577788591.188,0,0
1577788591.409,0,0
1577788591.628,0,0
1577788591.846,0,0
1577788592.066,0,0
1577788592.283,0,0
1577788592.502,0,0
1577788592.722,0,0
1577788592.943,0,0
1577788593.163,0,0
1577788593.383,0,0
1577788593.603,0,0
1577788593.822,0,0
1577788594.037,0,0
1577788594.257,0,0
1577788594.478,0,0
1577788594.701,0,0
1577788594.920,0,0
1577788595.141,0,0
1577788595.359,0,0
1577788595.578,0,0
