1577788556.655,0,0
1577788556.876,0,0
1577788557.091,0,0
1577788557.307,0,0
1577788557.524,0,0
1577788557.743,0,0
1577788557.961,0,0
1577788558.182,0,0
1577788558.402,0,0
1577788558.623,0,0
1577788558.839,0,0
1577788559.061,0,0
1577788559.282,0,0
1577788559.502,0,0
1577788559.724,0,0
1577788559.944,0,0
1577788560.163,0,0
1577788560.382,0,0
1577788560.602,0,0
1577788560.826,0,0
1577788561.043,0,0
1577788561.259,0,0
1577788561.481,0,0
1577788561.702,0,0
1577788561.923,0,0
1577788562.151,0,0
1577788562.372,0,0
1577788562.591,0,0
1577788562.810,0,0
1577788563.026,0,0
1577788563.244,0,0
1577788563.457,0,0
1577788563.671,0,0
1577788563.886,0,0
1577788564.105,0,0
1577788564.326,0,0
1577788564.543,0,0
1577788564.762,0,0
1577788564.983,0,0
1577788565.207,0,0
1577788565.429,0,0
1577788565.646,0,0
1577788565.862,0,0
1577788566.081,0,0
1577788566.298,0,0
1577788566.521,0,0
1577788566.742,0,0
1577788566.962,0,0
1577788567.181,0,0
1577788567.395,0,0
1577788567.612,0,0
1577788567.832,0,0
1577788568.051,0,0
1577788568.272,0,0
1577788568.492,0,0
1577788568.711,0,0
1577788568.933,0,0
1577788569.152,0,0
1577788569.371,0,0
1577788569.592,0,0
1577788569.811,0,0
1577788570.026,0,0
1577788570.244,0,0
1577788570.462,0,0
1577788570.678,0,0
1577788570.897,0,0
1577788571.114,0,0
1577788571.335,0,0
1577788571.555,0,0
1577788571.771,0,0
1577788571.988,0,0
1577788572.210,0,0
1577788572.431,0,0
1577788572.648,0,0
1577788572.868,0,0
1577788573.085,0,0
1577788573.303,0,0
1577788573.520,0,0
1577788573.741,0,0
1577788573.959,0,0
1577788574.177,0,0
1577788574.397,0,0
1577788574.614,0,0
1577788574.831,0,0
1577788575.047,0,0
1577788575.264,0,0
1577788575.483,0,0
1577788575.700,0,0
1577788575.921,0,0
1577788576.141,0,0
1577788576.362,0,0
1577788576.585,0,0
1577788576.804,0,0
1577788577.023,0,0
1577788577.242,0,0
1577788577.460,0,0
1577788577.678,0,0
1577788577.897,0,0
1577788578.119,0,0
1577788578.335,0,0
1577788578.551,0,0
1577788578.768,0,0
1577788578.986,0,0
1577788579.204,0,0
1577788579.423,0,0
1577788579.640,0,0
1577788579.862,0,0
1577788580.081,0,0
1577788580.302,0,0
1577788580.519,0,0
1577788580.738,0,0
1577788580.957,0,0
1577788581.178,0,0
1577788581.399,0,0
1577788581.618,0,0
1577788581.838,0,0
1577788582.057,0,0
1577788582.275,0,0
1577788582.494,0,0
1577788582.712,0,0
1577788582.932,0,0
1577788583.159,0,0
1577788583.375,0,0
1577788583.594,0,0
1577788583.813,0,0
1577788584.029,0,0
1577788584.247,0,0
1577788584.467,0,0
1577788584.687,0,0
1577788584.906,0,0
1577788585.129,0,0
1577788585.351,0,0
1577788585.570,0,0
1577788585.791,0,0
1577788586.011,0,0
1577788586.230,0,0
1577788586.448,0,0
1577788586.669,0,0
1577788586.892,0,0
1577788587.111,0,0
1577788587.330,0,0
1577788587.550,0,0
1577788587.771,0,0
1577788587.992,0,0
1577788588.211,0,0
1577788588.431,0,0
1577788588.652,0,0
1577788588.872,0,0
1577788589.093,0,0
1577788589.311,0,0
1577788589.528,0,0
1577788589.743,0,0
1577788589.958,0,0
1577788590.176,0,0
1577788590.394,0,0
1577788590.613,0,0
1577788590.832,0,0
1577788591.051,0,0
1577788591.272,0,0
1577788591.490,0,0
1577788591.710,0,0
1577788591.929,0,0
1577788592.149,0,0
1577788592.368,0,0
1577788592.586,0,0
1577788592.804,0,0
1577788593.023,0,0
1577788593.244,0,0
1577788593.463,0,0
1577788593.680,0,0
1577788593.901,0,0
1577788594.118,0,0
1577788594.336,0,0
1577788594.555,0,0
1577788594.774,0,0
1577788594.993,0,0
1577788595.212,0,0
1577788595.431,0,0
1577788595.645,0,0
1577788595.862,0,0
1577788596.087,0,0
1577788596.309,0,0
1577788596.532,0,0
1577788596.752,0,0
1577788596.970,0,0
1577788597.191,0,0
1577788597.408,0,0
1577788597.626,0,0
1577788597.844,0,0
1577788598.061,0,0
1577788598.281,0,0
1577788598.500,0,0
1577788598.721,0,0
1577788598.939,0,0
1577788599.160,0,0
1577788599.382,0,0
1577788599.600,0,0
1577788599.816,0,0
1577788600.033,0,0
1577788600.252,0,0
1577788600.467,0,0
1577788600.688,0,0
1577788600.909,0,0
1577788601.129,0,0
1577788601.347,0,0
1577788601.567,0,0
1577788601.784,0,0
1577788602.004,0,0
1577788602.222,0,0
1577788602.439,0,0
1577788602.654,0,0
