1577788556.704,0,0
1577788556.921,0,0
1577788557.140,0,0
1577788557.355,0,0
1577788557.573,0,0
1577788557.792,0,0
1577788558.013,0,0
1577788558.230,0,0
1577788558.449,0,0
1577788558.669,0,0
1577788558.884,0,0
1577788559.103,0,0
1577788559.320,0,0
1577788559.534,0,0
1577788559.754,0,0
1577788559.972,0,0
1577788560.186,0,0
1577788560.403,0,0
1577788560.617,0,0
1577788560.831,0,0
1577788561.049,0,0
1577788561.270,0,0
1577788561.486,0,0
1577788561.703,0,0
1577788561.922,0,0
1577788562.148,0,0
1577788562.363,0,0
1577788562.582,0,0
1577788562.798,0,0
1577788563.016,0,0
1577788563.233,0,0
1577788563.449,0,0
1577788563.667,0,0
1577788563.882,0,0
1577788564.096,0,0
1577788564.313,0,0
1577788564.530,0,0
1577788564.745,0,0
1577788564.962,0,0
1577788565.176,0,0
1577788565.394,0,0
1577788565.606,0,0
1577788565.818,0,0
1577788566.038,0,0
1577788566.256,0,0
1577788566.473,0,0
1577788566.690,0,0
1577788566.908,0,0
1577788567.122,0,0
1577788567.334,0,0
1577788567.549,0,0
1577788567.764,0,0
1577788567.981,0,0
1577788568.201,0,0
1577788568.417,0,0
1577788568.633,0,0
1577788568.852,0,0
1577788569.074,0,0
1577788569.292,0,0
1577788569.508,0,0
1577788569.725,0,0
1577788569.941,0,0
1577788570.161,0,0
1577788570.380,0,0
1577788570.597,0,0
1577788570.824,0,0
1577788571.043,0,0
1577788571.258,0,0
1577788571.476,0,0
1577788571.693,0,0
1577788571.910,0,0
1577788572.126,0,0
1577788572.342,0,0
1577788572.561,0,0
1577788572.778,0,0
1577788572.996,0,0
1577788573.210,0,0
1577788573.426,0,0
1577788573.642,0,0
1577788573.860,0,0
1577788574.079,0,0
1577788574.294,0,0
1577788574.513,0,0
1577788574.731,0,0
1577788574.951,0,0
1577788575.172,0,0
1577788575.390,0,0
1577788575.607,0,0
1577788575.822,0,0
1577788576.037,0,0
1577788576.253,0,0
1577788576.473,0,0
1577788576.689,0,0
1577788576.905,0,0
1577788577.124,0,0
1577788577.342,0,0
1577788577.557,0,0
1577788577.773,0,0
1577788577.991,0,0
1577788578.210,0,0
1577788578.429,0,0
1577788578.647,0,0
1577788578.867,0,0
1577788579.086,0,0
1577788579.301,0,0
1577788579.514,0,0
1577788579.726,0,0
1577788579.940,0,0
1577788580.156,0,0
1577788580.373,0,0
1577788580.592,0,0
1577788580.809,0,0
1577788581.025,0,0
1577788581.243,0,0
1577788581.461,0,0
1577788581.681,0,0
1577788581.897,0,0
1577788582.113,0,0
