1577788533.020,0,0
1577788533.234,0,0
1577788533.450,0,0
1577788533.670,0,0
1577788533.886,0,0
1577788534.102,0,0
1577788534.327,0,0
1577788534.543,0,0
1577788534.761,0,0
1577788534.981,0,0
1577788535.198,0,0
1577788535.417,0,0
1577788535.637,0,0
1577788535.854,0,0
1577788536.072,0,0
1577788536.291,0,0
1577788536.512,0,0
1577788536.731,0,0
1577788536.950,0,0
1577788537.171,0,0
1577788537.389,0,0
1577788537.604,0,0
1577788537.822,0,0
1577788538.038,0,0
1577788538.256,0,0
1577788538.473,0,0
1577788538.688,0,0
1577788538.906,0,0
1577788539.123,0,0
1577788539.342,0,0
1577788539.560,0,0
1577788539.777,0,0
1577788539.994,0,0
1577788540.213,0,0
1577788540.434,0,0
1577788540.653,0,0
1577788540.871,0,0
1577788541.090,0,0
1577788541.310,0,0
1577788541.530,0,0
1577788541.750,0,0
1577788541.971,0,0
1577788542.190,0,0
1577788542.410,0,0
1577788542.630,0,0
1577788542.850,0,0
1577788543.069,0,0
1577788543.290,0,0
1577788543.509,0,0
1577788543.728,0,0
1577788543.948,0,0
1577788544.168,0,0
1577788544.390,0,0
1577788544.610,0,0
1577788544.829,0,0
1577788545.048,0,0
1577788545.269,0,0
1577788545.486,0,0
1577788545.702,0,0
1577788545.918,0,0
1577788546.134,0,0
1577788546.349,0,0
1577788546.570,0,0
1577788546.792,0,0
1577788547.010,0,0
1577788547.228,0,0
1577788547.449,0,0
1577788547.669,0,0
1577788547.886,0,0
1577788548.103,0,0
1577788548.319,0,0
1577788548.538,0,0
1577788548.758,0,0
1577788548.978,0,0
1577788549.196,0,0
1577788549.414,0,0
1577788549.631,0,0
1577788549.851,0,0
1577788550.071,0,0
1577788550.290,0,0
1577788550.508,0,0
1577788550.726,0,0
1577788550.946,0,0
1577788551.166,0,0
1577788551.386,0,0
1577788551.604,0,0
1577788551.822,0,0
1577788552.037,0,0
1577788552.256,0,0
1577788552.475,0,0
1577788552.697,0,0
1577788552.912,0,0
1577788553.130,0,0
1577788553.349,0,0
1577788553.570,0,0
1577788553.788,0,0
1577788554.009,0,0
1577788554.229,0,0
1577788554.447,0,0
1577788554.664,0,0
1577788554.880,0,0
1577788555.098,0,0
1577788555.318,0,0
1577788555.535,0,0
1577788555.752,0,0
1577788555.970,0,0
1577788556.187,0,0
1577788556.404,0,0
1577788556.622,0,0
1577788556.839,0,0
1577788557.062,0,0
1577788557.280,0,0
1577788557.501,0,0
1577788557.718,0,0
1577788557.941,0,0
1577788558.158,0,0
1577788558.378,0,0
1577788558.597,0,0
1577788558.815,0,0
1577788559.032,0,0
1577788559.248,0,0
1577788559.470,0,0
