1577788556.672,0,0
1577788556.884,0,0
1577788557.102,0,0
1577788557.321,0,0
1577788557.537,0,0
1577788557.756,0,0
1577788557.975,0,0
1577788558.189,0,0
1577788558.405,0,0
1577788558.623,0,0
1577788558.838,0,0
1577788559.051,0,0
1577788559.267,0,0
1577788559.484,0,0
1577788559.700,0,0
1577788559.917,0,0
1577788560.134,0,0
1577788560.350,0,0
1577788560.566,0,0
1577788560.785,0,0
1577788560.999,0,0
1577788561.215,0,0
1577788561.433,0,0
1577788561.652,0,0
1577788561.873,0,0
1577788562.092,0,0
1577788562.313,0,0
1577788562.532,0,0
1577788562.756,0,0
1577788562.972,0,0
1577788563.191,0,0
1577788563.407,0,0
1577788563.623,0,0
1577788563.838,0,0
1577788564.053,0,0
1577788564.271,0,0
1577788564.485,0,0
1577788564.701,0,0
1577788564.917,0,0
1577788565.131,0,0
1577788565.347,0,0
1577788565.560,0,0
1577788565.781,0,0
1577788565.997,0,0
1577788566.214,0,0
1577788566.434,0,0
1577788566.653,0,0
1577788566.871,0,0
1577788567.085,0,0
1577788567.302,0,0
1577788567.523,0,0
1577788567.741,0,0
1577788567.957,0,0
1577788568.175,0,0
1577788568.390,0,0
1577788568.606,0,0
1577788568.825,0,0
1577788569.040,0,0
1577788569.260,0,0
1577788569.476,0,0
1577788569.692,0,0
1577788569.906,0,0
1577788570.124,0,0
1577788570.345,0,0
1577788570.564,0,0
1577788570.779,0,0
1577788570.994,0,0
1577788571.215,0,0
1577788571.434,0,0
1577788571.651,0,0
1577788571.869,0,0
1577788572.085,0,0
1577788572.301,0,0
1577788572.518,0,0
1577788572.737,0,0
1577788572.952,0,0
1577788573.171,0,0
1577788573.388,0,0
1577788573.605,0,0
1577788573.821,0,0
1577788574.037,0,0
1577788574.256,0,0
1577788574.472,0,0
1577788574.688,0,0
1577788574.908,0,0
1577788575.125,0,0
1577788575.340,0,0
1577788575.556,0,0
1577788575.776,0,0
1577788575.993,0,0
1577788576.208,0,0
1577788576.423,0,0
1577788576.640,0,0
1577788576.856,0,0
1577788577.072,0,0
1577788577.286,0,0
1577788577.505,0,0
1577788577.723,0,0
1577788577.937,0,0
1577788578.155,0,0
1577788578.374,0,0
1577788578.588,0,0
1577788578.802,0,0
1577788579.024,0,0
1577788579.241,0,0
1577788579.456,0,0
1577788579.675,0,0
1577788579.890,0,0
1577788580.105,0,0
1577788580.319,0,0
1577788580.534,0,0
1577788580.750,0,0
1577788580.966,0,0
1577788581.180,0,0
1577788581.400,0,0
1577788581.615,0,0
1577788581.831,0,0
1577788582.051,0,0
1577788582.272,0,0
1577788582.488,0,0
1577788582.701,0,0
1577788582.918,0,0
1577788583.132,0,0
1577788583.348,0,0
1577788583.564,0,0
1577788583.780,0,0
1577788583.998,0,0
1577788584.215,0,0
1577788584.432,0,0
1577788584.650,0,0
1577788584.872,0,0
1577788585.090,0,0
1577788585.307,0,0
1577788585.526,0,0
1577788585.742,0,0
1577788585.958,0,0
1577788586.174,0,0
