1577788521.104,0,0
1577788521.320,0,0
1577788521.536,0,0
1577788521.752,0,0
1577788521.971,0,0
1577788522.189,0,0
1577788522.407,0,0
1577788522.624,0,0
1577788522.839,0,0
1577788523.055,0,0
1577788523.273,0,0
1577788523.491,0,0
1577788523.711,0,0
1577788523.931,0,0
1577788524.151,0,0
1577788524.370,0,0
1577788524.585,0,0
1577788524.802,0,0
1577788525.020,0,0
1577788525.237,0,0
1577788525.455,0,0
1577788525.672,0,0
1577788525.890,0,0
1577788526.112,0,0
1577788526.332,0,0
1577788526.551,0,0
1577788526.771,0,0
1577788526.992,0,0
1577788527.211,0,0
1577788527.431,0,0
1577788527.652,0,0
1577788527.871,0,0
1577788528.091,0,0
1577788528.307,0,0
1577788528.524,0,0
1577788528.741,0,0
1577788528.960,0,0
1577788529.181,0,0
1577788529.401,0,0
1577788529.624,0,0
1577788529.841,0,0
1577788530.057,0,0
1577788530.277,0,0
1577788530.494,0,0
1577788530.716,0,0
1577788530.933,0,0
1577788531.149,0,0
1577788531.368,0,0
1577788531.586,0,0
1577788531.803,0,0
1577788532.018,0,0
1577788532.234,0,0
1577788532.451,0,0
1577788532.670,0,0
1577788532.890,0,0
1577788533.109,0,0
1577788533.327,0,0
1577788533.546,0,0
1577788533.764,0,0
1577788533.980,0,0
1577788534.200,0,0
1577788534.421,0,0
1577788534.640,0,0
1577788534.856,0,0
1577788535.073,0,0
1577788535.292,0,0
1577788535.510,0,0
1577788535.725,0,0
1577788535.944,0,0
1577788536.163,0,0
1577788536.380,0,0
1577788536.601,0,0
1577788536.819,0,0
1577788537.037,0,0
1577788537.254,0,0
1577788537.473,0,0
1577788537.691,0,0
1577788537.911,0,0
1577788538.131,0,0
1577788538.348,0,0
1577788538.564,0,0
1577788538.781,0,0
1577788539.001,0,0
1577788539.221,0,0
1577788539.440,0,0
1577788539.655,0,0
1577788539.873,0,0
1577788540.094,0,0
1577788540.311,0,0
1577788540.530,0,0
1577788540.750,0,0
1577788540.970,0,0
1577788541.187,0,0
1577788541.405,0,0
1577788541.623,0,0
1577788541.842,0,0
1577788542.058,0,0
1577788542.274,0,0
1577788542.491,0,0
1577788542.708,0,0
1577788542.929,0,0
1577788543.158,0,0
1577788543.377,0,0
1577788543.594,0,0
1577788543.815,0,0
1577788544.035,0,0
1577788544.254,0,0
1577788544.472,0,0
1577788544.688,0,0
1577788544.905,0,0
1577788545.124,0,0
1577788545.346,0,0
1577788545.566,0,0
1577788545.782,0,0
1577788546.003,0,0
1577788546.220,0,0
1577788546.437,0,0
1577788546.655,0,0
1577788546.873,0,0
1577788547.093,0,0
1577788547.312,0,0
1577788547.528,0,0
1577788547.745,0,0
1577788547.963,0,0
1577788548.178,0,0
1577788548.399,0,0
1577788548.614,0,0
1577788548.830,0,0
1577788549.049,0,0
1577788549.270,0,0
1577788549.488,0,0
1577788549.717,0,0
1577788549.937,0,0
1577788550.157,0,0
1577788550.377,0,0
1577788550.594,0,0
1577788550.812,0,0
1577788551.029,0,0
1577788551.250,0,0
1577788551.470,0,0
1577788551.687,0,0
1577788551.905,0,0
1577788552.124,0,0
1577788552.343,0,0
1577788552.559,0,0
1577788552.776,0,0
1577788552.993,0,0
1577788553.214,0,0
1577788553.429,0,0
1577788553.647,0,0
1577788553.869,0,0
1577788554.094,0,0
1577788554.311,0,0
1577788554.528,0,0
1577788554.747,0,0
1577788554.967,0,0
1577788555.192,0,0
1577788555.411,0,0
1577788555.633,0,0
1577788555.851,0,0
1577788556.072,0,0
1577788556.288,0,0
1577788556.507,0,0
1577788556.724,0,0
1577788556.944,0,0
1577788557.163,0,0
1577788557.382,0,0
1577788557.598,0,0
1577788557.816,0,0
1577788558.034,0,0
1577788558.252,0,0
1577788558.474,0,0
1577788558.693,0,0
1577788558.915,0,0
1577788559.133,0,0
1577788559.352,0,0
1577788559.568,0,0
1577788559.785,0,0
1577788560.003,0,0
1577788560.219,0,0
1577788560.438,0,0
1577788560.662,0,0
1577788560.881,0,0
1577788561.099,0,0
1577788561.314,0,0
1577788561.532,0,0
1577788561.748,0,0
1577788561.966,0,0
1577788562.187,0,0
1577788562.406,0,0
1577788562.622,0,0
1577788562.837,0,0
1577788563.056,0,0
1577788563.270,0,0
1577788563.491,0,0
1577788563.710,0,0
1577788563.929,0,0
1577788564.147,0,0
1577788564.367,0,0
1577788564.584,0,0
1577788564.803,0,0
1577788565.018,0,0
1577788565.237,0,0
1577788565.454,0,0
1577788565.672,0,0
1577788565.893,0,0
1577788566.112,0,0
1577788566.332,0,0
1577788566.553,0,0
1577788566.772,0,0
1577788566.990,0,0
1577788567.212,0,0
1577788567.428,0,0
1577788567.646,0,0
1577788567.867,0,0
1577788568.087,0,0
1577788568.305,0,0
