1577788556.893,0,0
1577788557.116,0,0
1577788557.336,0,0
1577788557.555,0,0
1577788557.773,0,0
1577788557.992,0,0
1577788558.218,0,0
1577788558.435,0,0
1577788558.655,0,0
1577788558.874,0,0
1577788559.091,0,0
1577788559.305,0,0
1577788559.522,0,0
1577788559.741,0,0
1577788559.961,0,0
1577788560.181,0,0
1577788560.401,0,0
1577788560.619,0,0
1577788560.834,0,0
1577788561.049,0,0
1577788561.271,0,0
1577788561.489,0,0
1577788561.710,0,0
1577788561.931,0,0
1577788562.157,0,0
1577788562.374,0,0
1577788562.594,0,0
1577788562.815,0,0
1577788563.036,0,0
1577788563.257,0,0
1577788563.475,0,0
1577788563.691,0,0
1577788563.910,0,0
1577788564.129,0,0
1577788564.350,0,0
1577788564.568,0,0
1577788564.789,0,0
1577788565.012,0,0
1577788565.230,0,0
1577788565.450,0,0
1577788565.670,0,0
1577788565.890,0,0
1577788566.111,0,0
1577788566.331,0,0
1577788566.551,0,0
1577788566.774,0,0
1577788566.992,0,0
1577788567.211,0,0
1577788567.430,0,0
1577788567.650,0,0
1577788567.870,0,0
1577788568.090,0,0
1577788568.310,0,0
1577788568.531,0,0
1577788568.751,0,0
1577788568.971,0,0
1577788569.192,0,0
1577788569.411,0,0
1577788569.630,0,0
1577788569.846,0,0
1577788570.063,0,0
1577788570.278,0,0
1577788570.497,0,0
1577788570.718,0,0
1577788570.936,0,0
1577788571.159,0,0
1577788571.379,0,0
1577788571.597,0,0
1577788571.818,0,0
1577788572.036,0,0
1577788572.254,0,0
1577788572.473,0,0
1577788572.694,0,0
1577788572.917,0,0
1577788573.135,0,0
1577788573.354,0,0
1577788573.572,0,0
1577788573.791,0,0
1577788574.011,0,0
1577788574.227,0,0
1577788574.446,0,0
1577788574.665,0,0
1577788574.882,0,0
1577788575.104,0,0
1577788575.323,0,0
1577788575.543,0,0
1577788575.765,0,0
1577788575.985,0,0
1577788576.203,0,0
1577788576.423,0,0
1577788576.647,0,0
1577788576.869,0,0
1577788577.092,0,0
1577788577.311,0,0
1577788577.532,0,0
1577788577.754,0,0
1577788577.974,0,0
1577788578.193,0,0
1577788578.415,0,0
1577788578.633,0,0
1577788578.851,0,0
1577788579.069,0,0
1577788579.284,0,0
1577788579.501,0,0
1577788579.722,0,0
1577788579.945,0,0
1577788580.164,0,0
1577788580.380,0,0
1577788580.600,0,0
1577788580.825,0,0
1577788581.043,0,0
1577788581.261,0,0
1577788581.479,0,0
1577788581.701,0,0
1577788581.918,0,0
1577788582.145,0,0
1577788582.368,0,0
1577788582.589,0,0
