1577788544.939,0,0
1577788545.153,0,0
1577788545.369,0,0
1577788545.584,0,0
1577788545.800,0,0
1577788546.017,0,0
1577788546.238,0,0
1577788546.452,0,0
1577788546.666,0,0
1577788546.881,0,0
1577788547.094,0,0
1577788547.308,0,0
1577788547.523,0,0
1577788547.743,0,0
1577788547.961,0,0
1577788548.179,0,0
1577788548.394,0,0
1577788548.611,0,0
1577788548.830,0,0
1577788549.048,0,0
1577788549.271,0,0
1577788549.486,0,0
1577788549.717,0,0
1577788549.933,0,0
1577788550.150,0,0
1577788550.368,0,0
1577788550.588,0,0
1577788550.806,0,0
1577788551.024,0,0
1577788551.242,0,0
1577788551.459,0,0
1577788551.678,0,0
1577788551.892,0,0
1577788552.111,0,0
1577788552.327,0,0
1577788552.548,0,0
1577788552.766,0,0
1577788552.982,0,0
1577788553.197,0,0
1577788553.413,0,0
1577788553.633,0,0
1577788553.847,0,0
1577788554.068,0,0
1577788554.284,0,0
1577788554.500,0,0
1577788554.716,0,0
1577788554.934,0,0
1577788555.151,0,0
1577788555.372,0,0
1577788555.589,0,0
1577788555.807,0,0
1577788556.022,0,0
1577788556.237,0,0
1577788556.454,0,0
1577788556.671,0,0
1577788556.885,0,0
1577788557.099,0,0
1577788557.315,0,0
1577788557.531,0,0
1577788557.747,0,0
1577788557.963,0,0
1577788558.176,0,0
1577788558.394,0,0
1577788558.606,0,0
1577788558.820,0,0
1577788559.034,0,0
1577788559.249,0,0
1577788559.466,0,0
1577788559.683,0,0
1577788559.898,0,0
1577788560.120,0,0
1577788560.338,0,0
1577788560.558,0,0
1577788560.778,0,0
1577788560.991,0,0
1577788561.204,0,0
1577788561.420,0,0
1577788561.637,0,0
1577788561.849,0,0
1577788562.065,0,0
1577788562.280,0,0
1577788562.496,0,0
1577788562.715,0,0
1577788562.933,0,0
1577788563.158,0,0
1577788563.379,0,0
1577788563.595,0,0
1577788563.811,0,0
1577788564.029,0,0
1577788564.248,0,0
1577788564.464,0,0
1577788564.680,0,0
1577788564.894,0,0
1577788565.109,0,0
1577788565.326,0,0
1577788565.545,0,0
1577788565.765,0,0
1577788565.980,0,0
1577788566.195,0,0
1577788566.411,0,0
1577788566.630,0,0
1577788566.848,0,0
1577788567.064,0,0
1577788567.282,0,0
1577788567.501,0,0
1577788567.720,0,0
1577788567.939,0,0
1577788568.157,0,0
1577788568.372,0,0
1577788568.589,0,0
1577788568.808,0,0
1577788569.024,0,0
1577788569.241,0,0
1577788569.456,0,0
1577788569.673,0,0
1577788569.890,0,0
1577788570.108,0,0
1577788570.321,0,0
1577788570.535,0,0
1577788570.752,0,0
1577788570.970,0,0
1577788571.189,0,0
1577788571.409,0,0
1577788571.628,0,0
1577788571.843,0,0
1577788572.058,0,0
1577788572.278,0,0
1577788572.497,0,0
1577788572.714,0,0
1577788572.931,0,0
1577788573.152,0,0
1577788573.370,0,0
1577788573.585,0,0
1577788573.805,0,0
1577788574.021,0,0
1577788574.239,0,0
1577788574.461,0,0
1577788574.682,0,0
1577788574.901,0,0
1577788575.117,0,0
1577788575.336,0,0
1577788575.551,0,0
1577788575.766,0,0
1577788575.982,0,0
1577788576.196,0,0
1577788576.414,0,0
1577788576.630,0,0
1577788576.846,0,0
1577788577.064,0,0
1577788577.283,0,0
1577788577.501,0,0
1577788577.719,0,0
1577788577.936,0,0
1577788578.151,0,0
1577788578.364,0,0
1577788578.577,0,0
1577788578.798,0,0
1577788579.012,0,0
1577788579.227,0,0
1577788579.446,0,0
1577788579.662,0,0
1577788579.878,0,0
1577788580.094,0,0
1577788580.311,0,0
1577788580.526,0,0
1577788580.743,0,0
1577788580.961,0,0
1577788581.177,0,0
1577788581.395,0,0
1577788581.615,0,0
1577788581.834,0,0
1577788582.055,0,0
1577788582.272,0,0
1577788582.488,0,0
1577788582.702,0,0
1577788582.919,0,0
1577788583.136,0,0
1577788583.352,0,0
1577788583.567,0,0
1577788583.785,0,0
1577788584.004,0,0
1577788584.220,0,0
1577788584.436,0,0
1577788584.652,0,0
1577788584.867,0,0
1577788585.086,0,0
1577788585.304,0,0
1577788585.519,0,0
1577788585.734,0,0
1577788585.951,0,0
1577788586.167,0,0
1577788586.382,0,0
1577788586.601,0,0
1577788586.818,0,0
1577788587.034,0,0
1577788587.253,0,0
1577788587.471,0,0
1577788587.690,0,0
1577788587.907,0,0
1577788588.126,0,0
1577788588.345,0,0
1577788588.564,0,0
1577788588.780,0,0
1577788588.997,0,0
1577788589.215,0,0
1577788589.434,0,0
1577788589.652,0,0
1577788589.875,0,0
1577788590.098,0,0
1577788590.314,0,0
1577788590.530,0,0
1577788590.748,0,0
1577788590.968,0,0
1577788591.184,0,0
1577788591.402,0,0
1577788591.622,0,0
1577788591.841,0,0
1577788592.056,0,0
1577788592.275,0,0
1577788592.490,0,0
1577788592.709,0,0
1577788592.926,0,0
1577788593.150,0,0
1577788593.367,0,0
1577788593.585,0,0
1577788593.803,0,0
1577788594.021,0,0
1577788594.239,0,0
1577788594.455,0,0
1577788594.672,0,0
1577788594.890,0,0
1577788595.110,0,0
1577788595.330,0,0
1577788595.544,0,0
1577788595.762,0,0
1577788595.974,0,0
1577788596.188,0,0
1577788596.405,0,0
1577788596.623,0,0
1577788596.840,0,0
1577788597.057,0,0
1577788597.274,0,0
1577788597.487,0,0
1577788597.699,0,0
1577788597.913,0,0
1577788598.131,0,0
1577788598.350,0,0
1577788598.569,0,0
1577788598.785,0,0
1577788599.004,0,0
1577788599.222,0,0
1577788599.441,0,0
1577788599.655,0,0
1577788599.869,0,0
1577788600.084,0,0
1577788600.301,0,0
1577788600.516,0,0
1577788600.730,0,0
1577788600.949,0,0
1577788601.165,0,0
1577788601.382,0,0
1577788601.597,0,0
1577788601.814,0,0
1577788602.031,0,0
1577788602.249,0,0
1577788602.466,0,0
1577788602.688,0,0
1577788602.905,0,0
1577788603.121,0,0
1577788603.337,0,0
1577788603.554,0,0
1577788603.769,0,0
1577788603.984,0,0
1577788604.201,0,0
1577788604.425,0,0
1577788604.638,0,0
1577788604.854,0,0
1577788605.076,0,0
1577788605.296,0,0
1577788605.514,0,0
1577788605.727,0,0
1577788605.940,0,0
1577788606.155,0,0
1577788606.373,0,0
1577788606.593,0,0
1577788606.806,0,0
1577788607.019,0,0
1577788607.234,0,0
1577788607.449,0,0
1577788607.664,0,0
1577788607.881,0,0
1577788608.097,0,0
1577788608.313,0,0
1577788608.530,0,0
1577788608.744,0,0
1577788608.962,0,0
1577788609.181,0,0
1577788609.400,0,0
1577788609.616,0,0
1577788609.837,0,0
1577788610.053,0,0
1577788610.275,0,0
1577788610.490,0,0
1577788610.709,0,0
1577788610.928,0,0
1577788611.146,0,0
1577788611.361,0,0
1577788611.581,0,0
1577788611.797,0,0
1577788612.012,0,0
1577788612.230,0,0
1577788612.446,0,0
1577788612.666,0,0
1577788612.882,0,0
1577788613.103,0,0
1577788613.321,0,0
1577788613.537,0,0
1577788613.754,0,0
1577788613.975,0,0
1577788614.187,0,0
1577788614.401,0,0
1577788614.614,0,0
1577788614.828,0,0
1577788615.047,0,0
1577788615.264,0,0
1577788615.481,0,0
1577788615.698,0,0
1577788615.919,0,0
1577788616.136,0,0
1577788616.353,0,0
1577788616.572,0,0
1577788616.792,0,0
1577788617.010,0,0
1577788617.228,0,0
1577788617.444,0,0
1577788617.659,0,0
1577788617.875,0,0
1577788618.089,0,0
1577788618.309,0,0
1577788618.529,0,0
1577788618.745,0,0
1577788618.965,0,0
1577788619.178,0,0
1577788619.395,0,0
1577788619.612,0,0
1577788619.831,0,0
1577788620.049,0,0
1577788620.275,0,0
1577788620.494,0,0
1577788620.710,0,0
1577788620.927,0,0
1577788621.144,0,0
1577788621.366,0,0
1577788621.590,0,0
1577788621.806,0,0
1577788622.023,0,0
1577788622.236,0,0
1577788622.453,0,0
1577788622.672,0,0
1577788622.886,0,0
1577788623.104,0,0
1577788623.321,0,0
1577788623.537,0,0
1577788623.753,0,0
1577788623.973,0,0
1577788624.191,0,0
1577788624.406,0,0
1577788624.619,0,0
1577788624.833,0,0
1577788625.052,0,0
1577788625.270,0,0
1577788625.486,0,0
1577788625.706,0,0
1577788625.926,0,0
1577788626.146,0,0
1577788626.366,0,0
1577788626.584,0,0
1577788626.801,0,0
1577788627.017,0,0
1577788627.235,0,0
1577788627.450,0,0
1577788627.666,0,0
1577788627.884,0,0
1577788628.100,0,0
1577788628.322,0,0
1577788628.539,0,0
1577788628.754,0,0
1577788628.975,0,0
1577788629.190,0,0
1577788629.405,0,0
1577788629.621,0,0
1577788629.838,0,0
1577788630.061,0,0
1577788630.280,0,0
1577788630.500,0,0
1577788630.716,0,0
1577788630.932,0,0
1577788631.152,0,0
1577788631.369,0,0
1577788631.587,0,0
1577788631.807,0,0
1577788632.024,0,0
1577788632.238,0,0
1577788632.455,0,0
1577788632.671,0,0
1577788632.886,0,0
1577788633.100,0,0
1577788633.316,0,0
1577788633.531,0,0
1577788633.745,0,0
1577788633.962,0,0
1577788634.178,0,0
1577788634.393,0,0
1577788634.610,0,0
1577788634.825,0,0
1577788635.039,0,0
1577788635.256,0,0
1577788635.469,0,0
1577788635.684,0,0
1577788635.897,0,0
1577788636.111,0,0
1577788636.326,0,0
1577788636.544,0,0
1577788636.758,0,0
1577788636.978,0,0
1577788637.193,0,0
1577788637.411,0,0
1577788637.630,0,0
1577788637.847,0,0
1577788638.065,0,0
