1577788509.266,0,0
1577788509.483,0,0
1577788509.707,0,0
1577788509.921,0,0
1577788510.140,0,0
1577788510.352,0,0
1577788510.579,0,0
1577788510.795,0,0
1577788511.013,0,0
1577788511.233,0,0
1577788511.450,0,0
1577788511.668,0,0
1577788511.883,0,0
1577788512.099,0,0
1577788512.318,0,0
1577788512.534,0,0
1577788512.750,0,0
1577788512.973,0,0
1577788513.194,0,0
1577788513.412,0,0
1577788513.631,0,0
1577788513.848,0,0
1577788514.063,0,0
1577788514.275,0,0
1577788514.491,0,0
1577788514.710,0,0
1577788514.929,0,0
1577788515.149,0,0
1577788515.369,0,0
1577788515.587,0,0
1577788515.805,0,0
1577788516.024,0,0
1577788516.238,0,0
1577788516.454,0,0
1577788516.669,0,0
1577788516.889,0,0
1577788517.103,0,0
1577788517.320,0,0
1577788517.537,0,0
1577788517.752,0,0
1577788517.968,0,0
1577788518.184,0,0
1577788518.399,0,0
1577788518.617,0,0
1577788518.834,0,0
1577788519.053,0,0
1577788519.271,0,0
1577788519.489,0,0
1577788519.711,0,0
1577788519.931,0,0
1577788520.150,0,0
1577788520.369,0,0
1577788520.585,0,0
1577788520.803,0,0
1577788521.021,0,0
1577788521.236,0,0
1577788521.453,0,0
1577788521.669,0,0
1577788521.884,0,0
1577788522.102,0,0
1577788522.317,0,0
1577788522.529,0,0
1577788522.743,0,0
1577788522.958,0,0
1577788523.171,0,0
1577788523.385,0,0
1577788523.601,0,0
1577788523.817,0,0
1577788524.033,0,0
1577788524.247,0,0
1577788524.465,0,0
1577788524.685,0,0
1577788524.903,0,0
1577788525.123,0,0
1577788525.341,0,0
1577788525.558,0,0
1577788525.776,0,0
1577788525.992,0,0
1577788526.208,0,0
1577788526.424,0,0
1577788526.639,0,0
1577788526.856,0,0
1577788527.074,0,0
1577788527.292,0,0
1577788527.510,0,0
1577788527.727,0,0
1577788527.942,0,0
1577788528.158,0,0
1577788528.375,0,0
1577788528.592,0,0
1577788528.810,0,0
1577788529.031,0,0
1577788529.250,0,0
1577788529.471,0,0
1577788529.688,0,0
1577788529.909,0,0
1577788530.131,0,0
1577788530.351,0,0
1577788530.569,0,0
1577788530.783,0,0
1577788531.001,0,0
1577788531.220,0,0
1577788531.435,0,0
1577788531.651,0,0
1577788531.874,0,0
1577788532.095,0,0
1577788532.312,0,0
1577788532.529,0,0
1577788532.748,0,0
1577788532.966,0,0
1577788533.180,0,0
1577788533.395,0,0
1577788533.609,0,0
1577788533.830,0,0
1577788534.045,0,0
1577788534.262,0,0
1577788534.480,0,0
1577788534.696,0,0
1577788534.913,0,0
1577788535.131,0,0
1577788535.349,0,0
1577788535.568,0,0
1577788535.789,0,0
1577788536.005,0,0
1577788536.221,0,0
1577788536.435,0,0
1577788536.653,0,0
1577788536.874,0,0
1577788537.093,0,0
1577788537.309,0,0
1577788537.529,0,0
1577788537.745,0,0
1577788537.958,0,0
1577788538.175,0,0
1577788538.392,0,0
1577788538.612,0,0
1577788538.825,0,0
1577788539.043,0,0
1577788539.259,0,0
1577788539.478,0,0
1577788539.699,0,0
1577788539.915,0,0
1577788540.134,0,0
1577788540.350,0,0
1577788540.571,0,0
1577788540.787,0,0
1577788541.003,0,0
1577788541.219,0,0
1577788541.438,0,0
1577788541.654,0,0
1577788541.869,0,0
1577788542.089,0,0
1577788542.306,0,0
1577788542.526,0,0
1577788542.744,0,0
1577788542.961,0,0
1577788543.177,0,0
1577788543.396,0,0
1577788543.613,0,0
1577788543.828,0,0
1577788544.043,0,0
1577788544.262,0,0
1577788544.479,0,0
1577788544.701,0,0
1577788544.917,0,0
1577788545.134,0,0
1577788545.348,0,0
1577788545.569,0,0
1577788545.783,0,0
1577788546.000,0,0
1577788546.219,0,0
1577788546.435,0,0
1577788546.654,0,0
1577788546.871,0,0
1577788547.090,0,0
1577788547.306,0,0
1577788547.523,0,0
1577788547.738,0,0
1577788547.952,0,0
1577788548.167,0,0
1577788548.383,0,0
1577788548.598,0,0
1577788548.813,0,0
1577788549.029,0,0
1577788549.245,0,0
1577788549.458,0,0
1577788549.674,0,0
1577788549.890,0,0
1577788550.107,0,0
1577788550.325,0,0
1577788550.540,0,0
1577788550.756,0,0
1577788550.975,0,0
1577788551.194,0,0
1577788551.410,0,0
1577788551.626,0,0
1577788551.840,0,0
1577788552.056,0,0
1577788552.272,0,0
1577788552.485,0,0
1577788552.701,0,0
1577788552.918,0,0
1577788553.134,0,0
1577788553.352,0,0
1577788553.566,0,0
1577788553.781,0,0
1577788553.996,0,0
1577788554.212,0,0
1577788554.427,0,0
1577788554.641,0,0
1577788554.855,0,0
1577788555.069,0,0
1577788555.285,0,0
1577788555.501,0,0
1577788555.716,0,0
1577788555.933,0,0
1577788556.151,0,0
1577788556.372,0,0
1577788556.590,0,0
1577788556.806,0,0
1577788557.020,0,0
1577788557.234,0,0
1577788557.449,0,0
1577788557.664,0,0
1577788557.883,0,0
1577788558.098,0,0
1577788558.313,0,0
1577788558.530,0,0
1577788558.746,0,0
1577788558.962,0,0
1577788559.177,0,0
1577788559.396,0,0
1577788559.614,0,0
1577788559.830,0,0
1577788560.047,0,0
1577788560.266,0,0
1577788560.485,0,0
1577788560.699,0,0
1577788560.917,0,0
1577788561.136,0,0
1577788561.355,0,0
1577788561.572,0,0
1577788561.786,0,0
1577788561.998,0,0
1577788562.214,0,0
1577788562.432,0,0
1577788562.652,0,0
1577788562.872,0,0
1577788563.088,0,0
1577788563.306,0,0
1577788563.524,0,0
1577788563.743,0,0
1577788563.960,0,0
1577788564.177,0,0
1577788564.401,0,0
1577788564.618,0,0
1577788564.832,0,0
1577788565.045,0,0
1577788565.265,0,0
1577788565.482,0,0
1577788565.701,0,0
1577788565.916,0,0
1577788566.129,0,0
1577788566.344,0,0
1577788566.561,0,0
1577788566.780,0,0
1577788566.994,0,0
1577788567.209,0,0
1577788567.425,0,0
1577788567.642,0,0
1577788567.856,0,0
1577788568.071,0,0
1577788568.288,0,0
1577788568.504,0,0
1577788568.717,0,0
1577788568.932,0,0
1577788569.145,0,0
1577788569.357,0,0
1577788569.570,0,0
1577788569.787,0,0
1577788570.006,0,0
1577788570.223,0,0
1577788570.441,0,0
1577788570.658,0,0
1577788570.874,0,0
1577788571.092,0,0
1577788571.311,0,0
1577788571.530,0,0
1577788571.749,0,0
1577788571.967,0,0
1577788572.190,0,0
1577788572.409,0,0
1577788572.629,0,0
1577788572.845,0,0
1577788573.060,0,0
1577788573.276,0,0
1577788573.495,0,0
1577788573.713,0,0
1577788573.931,0,0
1577788574.150,0,0
1577788574.373,0,0
1577788574.591,0,0
1577788574.810,0,0
1577788575.029,0,0
1577788575.243,0,0
1577788575.460,0,0
1577788575.679,0,0
1577788575.898,0,0
1577788576.112,0,0
1577788576.327,0,0
1577788576.542,0,0
1577788576.757,0,0
1577788576.972,0,0
1577788577.186,0,0
1577788577.400,0,0
1577788577.621,0,0
1577788577.838,0,0
1577788578.052,0,0
1577788578.268,0,0
1577788578.484,0,0
1577788578.703,0,0
1577788578.919,0,0
1577788579.132,0,0
1577788579.348,0,0
1577788579.569,0,0
1577788579.784,0,0
1577788580.001,0,0
1577788580.219,0,0
1577788580.434,0,0
1577788580.653,0,0
1577788580.868,0,0
1577788581.086,0,0
1577788581.308,0,0
1577788581.531,0,0
1577788581.750,0,0
1577788581.967,0,0
1577788582.188,0,0
1577788582.405,0,0
1577788582.622,0,0
1577788582.838,0,0
1577788583.055,0,0
1577788583.272,0,0
1577788583.492,0,0
1577788583.709,0,0
1577788583.926,0,0
1577788584.140,0,0
1577788584.365,0,0
1577788584.583,0,0
1577788584.797,0,0
1577788585.014,0,0
1577788585.233,0,0
1577788585.452,0,0
1577788585.670,0,0
1577788585.887,0,0
1577788586.101,0,0
1577788586.317,0,0
1577788586.531,0,0
1577788586.748,0,0
1577788586.966,0,0
1577788587.187,0,0
1577788587.406,0,0
1577788587.622,0,0
1577788587.838,0,0
1577788588.058,0,0
1577788588.275,0,0
1577788588.492,0,0
1577788588.711,0,0
1577788588.930,0,0
1577788589.147,0,0
1577788589.364,0,0
1577788589.580,0,0
1577788589.797,0,0
1577788590.010,0,0
1577788590.226,0,0
1577788590.443,0,0
1577788590.663,0,0
1577788590.880,0,0
1577788591.098,0,0
1577788591.319,0,0
1577788591.537,0,0
1577788591.756,0,0
1577788591.970,0,0
1577788592.188,0,0
1577788592.407,0,0
1577788592.622,0,0
1577788592.836,0,0
1577788593.053,0,0
1577788593.269,0,0
1577788593.486,0,0
1577788593.702,0,0
1577788593.921,0,0
1577788594.140,0,0
1577788594.356,0,0
1577788594.571,0,0
1577788594.789,0,0
1577788595.005,0,0
1577788595.221,0,0
1577788595.438,0,0
1577788595.654,0,0
1577788595.868,0,0
1577788596.085,0,0
1577788596.302,0,0
1577788596.520,0,0
1577788596.736,0,0
1577788596.950,0,0
1577788597.170,0,0
1577788597.385,0,0
1577788597.599,0,0
1577788597.815,0,0
1577788598.033,0,0
1577788598.251,0,0
1577788598.468,0,0
1577788598.684,0,0
1577788598.898,0,0
1577788599.114,0,0
1577788599.332,0,0
1577788599.551,0,0
1577788599.764,0,0
1577788599.983,0,0
1577788600.202,0,0
1577788600.422,0,0
1577788600.638,0,0
1577788600.854,0,0
1577788601.073,0,0
1577788601.287,0,0
1577788601.502,0,0
1577788601.717,0,0
1577788601.931,0,0
1577788602.152,0,0
1577788602.370,0,0
1577788602.586,0,0
1577788602.803,0,0
1577788603.022,0,0
1577788603.239,0,0
1577788603.459,0,0
1577788603.675,0,0
1577788603.890,0,0
1577788604.105,0,0
1577788604.321,0,0
1577788604.538,0,0
1577788604.757,0,0
1577788604.975,0,0
1577788605.192,0,0
1577788605.408,0,0
1577788605.626,0,0
1577788605.843,0,0
1577788606.060,0,0
1577788606.277,0,0
1577788606.496,0,0
1577788606.712,0,0
1577788606.925,0,0
1577788607.141,0,0
1577788607.361,0,0
1577788607.579,0,0
1577788607.797,0,0
1577788608.016,0,0
1577788608.233,0,0
1577788608.450,0,0
1577788608.671,0,0
1577788608.889,0,0
1577788609.107,0,0
1577788609.322,0,0
1577788609.540,0,0
1577788609.754,0,0
1577788609.969,0,0
1577788610.186,0,0
1577788610.403,0,0
1577788610.617,0,0
1577788610.834,0,0
1577788611.053,0,0
1577788611.271,0,0
1577788611.486,0,0
1577788611.701,0,0
1577788611.918,0,0
1577788612.141,0,0
1577788612.358,0,0
1577788612.580,0,0
1577788612.796,0,0
1577788613.011,0,0
1577788613.229,0,0
1577788613.445,0,0
1577788613.659,0,0
1577788613.877,0,0
1577788614.095,0,0
1577788614.312,0,0
1577788614.530,0,0
1577788614.746,0,0
1577788614.963,0,0
1577788615.179,0,0
1577788615.401,0,0
1577788615.620,0,0
1577788615.836,0,0
1577788616.054,0,0
1577788616.271,0,0
1577788616.486,0,0
1577788616.698,0,0
1577788616.912,0,0
1577788617.126,0,0
1577788617.344,0,0
1577788617.564,0,0
1577788617.782,0,0
1577788617.997,0,0
1577788618.212,0,0
1577788618.425,0,0
1577788618.639,0,0
1577788618.855,0,0
1577788619.071,0,0
1577788619.287,0,0
1577788619.506,0,0
1577788619.723,0,0
1577788619.942,0,0
1577788620.160,0,0
1577788620.380,0,0
1577788620.598,0,0
1577788620.822,0,0
1577788621.040,0,0
1577788621.255,0,0
1577788621.469,0,0
1577788621.687,0,0
1577788621.904,0,0
1577788622.123,0,0
1577788622.342,0,0
1577788622.559,0,0
1577788622.772,0,0
1577788622.988,0,0
1577788623.205,0,0
1577788623.423,0,0
1577788623.638,0,0
1577788623.853,0,0
1577788624.071,0,0
1577788624.285,0,0
1577788624.500,0,0
1577788624.715,0,0
1577788624.932,0,0
1577788625.151,0,0
1577788625.367,0,0
1577788625.581,0,0
1577788625.796,0,0
1577788626.016,0,0
1577788626.236,0,0
1577788626.451,0,0
1577788626.672,0,0
1577788626.890,0,0
1577788627.107,0,0
1577788627.326,0,0
1577788627.546,0,0
1577788627.764,0,0
1577788627.979,0,0
1577788628.196,0,0
1577788628.415,0,0
1577788628.631,0,0
1577788628.848,0,0
1577788629.068,0,0
1577788629.283,0,0
1577788629.498,0,0
1577788629.718,0,0
1577788629.941,0,0
1577788630.162,0,0
1577788630.382,0,0
1577788630.597,0,0
1577788630.818,0,0
1577788631.033,0,0
1577788631.249,0,0
1577788631.467,0,0
1577788631.684,0,0
1577788631.901,0,0
1577788632.117,0,0
1577788632.332,0,0
1577788632.547,0,0
1577788632.761,0,0
1577788632.977,0,0
1577788633.196,0,0
1577788633.417,0,0
1577788633.636,0,0
1577788633.852,0,0
1577788634.070,0,0
1577788634.287,0,0
1577788634.504,0,0
1577788634.723,0,0
1577788634.946,0,0
1577788635.166,0,0
1577788635.380,0,0
1577788635.597,0,0
1577788635.814,0,0
1577788636.028,0,0
1577788636.248,0,0
1577788636.467,0,0
1577788636.686,0,0
1577788636.905,0,0
1577788637.122,0,0
1577788637.339,0,0
1577788637.556,0,0
1577788637.774,0,0
1577788637.991,0,0
1577788638.207,0,0
1577788638.421,0,0
1577788638.639,0,0
1577788638.859,0,0
1577788639.073,0,0
1577788639.288,0,0
1577788639.504,0,0
1577788639.724,0,0
1577788639.942,0,0
1577788640.156,0,0
1577788640.372,0,0
1577788640.587,0,0
1577788640.803,0,0
1577788641.018,0,0
1577788641.237,0,0
1577788641.454,0,0
1577788641.672,0,0
1577788641.886,0,0
1577788642.104,0,0
1577788642.322,0,0
1577788642.536,0,0
1577788642.753,0,0
1577788642.971,0,0
1577788643.187,0,0
1577788643.403,0,0
1577788643.618,0,0
1577788643.834,0,0
1577788644.052,0,0
1577788644.270,0,0
1577788644.485,0,0
1577788644.697,0,0
1577788644.912,0,0
1577788645.131,0,0
1577788645.349,0,0
1577788645.569,0,0
1577788645.788,0,0
1577788646.009,0,0
1577788646.225,0,0
1577788646.442,0,0
1577788646.655,0,0
1577788646.870,0,0
1577788647.089,0,0
1577788647.306,0,0
1577788647.524,0,0
1577788647.741,0,0
1577788647.958,0,0
1577788648.179,0,0
1577788648.400,0,0
1577788648.617,0,0
1577788648.834,0,0
1577788649.052,0,0
1577788649.271,0,0
1577788649.490,0,0
1577788649.715,0,0
1577788649.929,0,0
1577788650.148,0,0
1577788650.368,0,0
1577788650.585,0,0
1577788650.801,0,0
1577788651.016,0,0
1577788651.231,0,0
1577788651.448,0,0
1577788651.666,0,0
1577788651.884,0,0
1577788652.102,0,0
1577788652.320,0,0
1577788652.536,0,0
1577788652.751,0,0
1577788652.967,0,0
1577788653.185,0,0
1577788653.402,0,0
1577788653.615,0,0
1577788653.832,0,0
1577788654.048,0,0
1577788654.269,0,0
1577788654.483,0,0
1577788654.698,0,0
1577788654.915,0,0
1577788655.135,0,0
1577788655.353,0,0
1577788655.569,0,0
1577788655.785,0,0
1577788656.002,0,0
1577788656.218,0,0
1577788656.432,0,0
1577788656.647,0,0
1577788656.864,0,0
1577788657.078,0,0
1577788657.292,0,0
1577788657.509,0,0
1577788657.728,0,0
1577788657.945,0,0
1577788658.166,0,0
1577788658.385,0,0
1577788658.603,0,0
1577788658.819,0,0
1577788659.034,0,0
1577788659.256,0,0
1577788659.473,0,0
1577788659.688,0,0
1577788659.907,0,0
1577788660.125,0,0
1577788660.340,0,0
1577788660.559,0,0
1577788660.775,0,0
1577788660.993,0,0
1577788661.206,0,0
1577788661.423,0,0
1577788661.643,0,0
1577788661.863,0,0
1577788662.080,0,0
1577788662.299,0,0
1577788662.512,0,0
1577788662.728,0,0
1577788662.947,0,0
1577788663.167,0,0
1577788663.386,0,0
1577788663.604,0,0
1577788663.822,0,0
1577788664.037,0,0
1577788664.253,0,0
1577788664.471,0,0
