1577788509.217,0,0
1577788509.431,0,0
1577788509.645,0,0
1577788509.868,0,0
1577788510.084,0,0
1577788510.304,0,0
1577788510.538,0,0
1577788510.753,0,0
1577788510.969,0,0
1577788511.185,0,0
1577788511.404,0,0
1577788511.624,0,0
1577788511.844,0,0
1577788512.063,0,0
1577788512.281,0,0
1577788512.500,0,0
1577788512.717,0,0
1577788512.934,0,0
1577788513.158,0,0
1577788513.375,0,0
1577788513.590,0,0
1577788513.805,0,0
1577788514.023,0,0
1577788514.236,0,0
1577788514.451,0,0
1577788514.671,0,0
1577788514.887,0,0
1577788515.104,0,0
1577788515.320,0,0
1577788515.535,0,0
1577788515.749,0,0
1577788515.968,0,0
1577788516.182,0,0
1577788516.400,0,0
1577788516.620,0,0
1577788516.839,0,0
1577788517.059,0,0
1577788517.277,0,0
1577788517.495,0,0
1577788517.715,0,0
1577788517.932,0,0
1577788518.152,0,0
1577788518.366,0,0
1577788518.584,0,0
1577788518.801,0,0
1577788519.020,0,0
1577788519.234,0,0
1577788519.449,0,0
1577788519.665,0,0
1577788519.881,0,0
1577788520.096,0,0
1577788520.312,0,0
1577788520.532,0,0
1577788520.746,0,0
1577788520.962,0,0
1577788521.175,0,0
1577788521.390,0,0
1577788521.605,0,0
1577788521.823,0,0
1577788522.042,0,0
1577788522.262,0,0
1577788522.478,0,0
1577788522.696,0,0
1577788522.911,0,0
1577788523.125,0,0
1577788523.344,0,0
1577788523.558,0,0
1577788523.771,0,0
1577788523.985,0,0
1577788524.200,0,0
1577788524.421,0,0
1577788524.632,0,0
1577788524.850,0,0
1577788525.065,0,0
1577788525.280,0,0
1577788525.496,0,0
1577788525.709,0,0
1577788525.926,0,0
1577788526.143,0,0
1577788526.356,0,0
1577788526.571,0,0
1577788526.791,0,0
1577788527.009,0,0
1577788527.226,0,0
1577788527.440,0,0
1577788527.657,0,0
1577788527.874,0,0
1577788528.088,0,0
1577788528.303,0,0
1577788528.520,0,0
1577788528.735,0,0
1577788528.953,0,0
1577788529.171,0,0
1577788529.391,0,0
1577788529.606,0,0
1577788529.821,0,0
1577788530.038,0,0
1577788530.254,0,0
1577788530.471,0,0
1577788530.688,0,0
1577788530.905,0,0
1577788531.120,0,0
1577788531.335,0,0
1577788531.551,0,0
1577788531.770,0,0
1577788531.987,0,0
1577788532.204,0,0
1577788532.422,0,0
1577788532.641,0,0
1577788532.856,0,0
1577788533.071,0,0
1577788533.290,0,0
1577788533.506,0,0
1577788533.721,0,0
1577788533.938,0,0
1577788534.154,0,0
1577788534.372,0,0
1577788534.588,0,0
1577788534.803,0,0
1577788535.020,0,0
1577788535.234,0,0
1577788535.450,0,0
1577788535.669,0,0
1577788535.884,0,0
1577788536.099,0,0
1577788536.315,0,0
1577788536.533,0,0
1577788536.751,0,0
1577788536.969,0,0
1577788537.185,0,0
1577788537.401,0,0
1577788537.618,0,0
1577788537.833,0,0
1577788538.051,0,0
1577788538.271,0,0
1577788538.486,0,0
1577788538.703,0,0
1577788538.922,0,0
1577788539.138,0,0
1577788539.353,0,0
