1577788544.994,0,0
1577788545.212,0,0
1577788545.428,0,0
1577788545.650,0,0
1577788545.870,0,0
1577788546.089,0,0
1577788546.310,0,0
1577788546.531,0,0
1577788546.752,0,0
1577788546.970,0,0
1577788547.190,0,0
1577788547.406,0,0
1577788547.625,0,0
1577788547.843,0,0
1577788548.060,0,0
1577788548.280,0,0
1577788548.496,0,0
1577788548.714,0,0
1577788548.932,0,0
1577788549.152,0,0
1577788549.371,0,0
1577788549.590,0,0
1577788549.807,0,0
1577788550.027,0,0
1577788550.249,0,0
1577788550.468,0,0
1577788550.690,0,0
1577788550.910,0,0
1577788551.130,0,0
1577788551.348,0,0
1577788551.570,0,0
1577788551.789,0,0
1577788552.010,0,0
1577788552.232,0,0
1577788552.450,0,0
1577788552.671,0,0
1577788552.890,0,0
1577788553.110,0,0
1577788553.331,0,0
1577788553.551,0,0
1577788553.770,0,0
1577788553.990,0,0
1577788554.210,0,0
1577788554.428,0,0
1577788554.648,0,0
1577788554.869,0,0
1577788555.086,0,0
1577788555.307,0,0
1577788555.527,0,0
1577788555.751,0,0
1577788555.973,0,0
1577788556.194,0,0
1577788556.414,0,0
1577788556.639,0,0
1577788556.859,0,0
1577788557.077,0,0
1577788557.294,0,0
1577788557.511,0,0
1577788557.729,0,0
1577788557.945,0,0
1577788558.166,0,0
1577788558.385,0,0
1577788558.608,0,0
1577788558.829,0,0
1577788559.046,0,0
1577788559.265,0,0
1577788559.482,0,0
1577788559.710,0,0
1577788559.932,0,0
1577788560.150,0,0
1577788560.370,0,0
1577788560.590,0,0
1577788560.817,0,0
1577788561.038,0,0
1577788561.261,0,0
1577788561.481,0,0
1577788561.700,0,0
1577788561.919,0,0
1577788562.147,0,0
1577788562.371,0,0
1577788562.592,0,0
1577788562.809,0,0
1577788563.031,0,0
1577788563.247,0,0
1577788563.468,0,0
1577788563.690,0,0
1577788563.910,0,0
1577788564.130,0,0
1577788564.351,0,0
1577788564.569,0,0
1577788564.786,0,0
1577788565.005,0,0
1577788565.224,0,0
1577788565.445,0,0
1577788565.665,0,0
1577788565.882,0,0
1577788566.097,0,0
1577788566.313,0,0
1577788566.530,0,0
1577788566.746,0,0
1577788566.966,0,0
1577788567.187,0,0
1577788567.411,0,0
1577788567.630,0,0
