1577788569.348,0,0
1577788569.563,0,0
1577788569.785,0,0
1577788570.007,0,0
1577788570.225,0,0
1577788570.439,0,0
1577788570.662,0,0
1577788570.882,0,0
1577788571.100,0,0
1577788571.319,0,0
1577788571.535,0,0
1577788571.752,0,0
1577788571.970,0,0
1577788572.189,0,0
1577788572.406,0,0
1577788572.623,0,0
1577788572.842,0,0
1577788573.056,0,0
1577788573.272,0,0
1577788573.493,0,0
1577788573.708,0,0
1577788573.930,0,0
1577788574.155,0,0
1577788574.371,0,0
1577788574.586,0,0
1577788574.805,0,0
1577788575.018,0,0
1577788575.234,0,0
1577788575.451,0,0
1577788575.667,0,0
1577788575.881,0,0
1577788576.097,0,0
1577788576.315,0,0
1577788576.532,0,0
1577788576.748,0,0
1577788576.967,0,0
1577788577.183,0,0
1577788577.399,0,0
1577788577.616,0,0
1577788577.831,0,0
1577788578.047,0,0
1577788578.265,0,0
1577788578.484,0,0
1577788578.698,0,0
1577788578.914,0,0
1577788579.133,0,0
1577788579.352,0,0
1577788579.571,0,0
1577788579.787,0,0
1577788580.011,0,0
1577788580.229,0,0
1577788580.448,0,0
1577788580.667,0,0
1577788580.883,0,0
1577788581.098,0,0
1577788581.316,0,0
1577788581.533,0,0
1577788581.751,0,0
1577788581.969,0,0
1577788582.188,0,0
1577788582.403,0,0
1577788582.621,0,0
1577788582.840,0,0
1577788583.061,0,0
1577788583.277,0,0
1577788583.494,0,0
1577788583.711,0,0
1577788583.926,0,0
1577788584.142,0,0
1577788584.359,0,0
1577788584.577,0,0
1577788584.794,0,0
1577788585.015,0,0
1577788585.239,0,0
1577788585.455,0,0
1577788585.674,0,0
1577788585.894,0,0
1577788586.116,0,0
1577788586.336,0,0
1577788586.554,0,0
1577788586.771,0,0
1577788586.990,0,0
1577788587.212,0,0
1577788587.431,0,0
1577788587.647,0,0
1577788587.865,0,0
1577788588.083,0,0
1577788588.302,0,0
1577788588.520,0,0
1577788588.736,0,0
1577788588.954,0,0
1577788589.172,0,0
1577788589.388,0,0
1577788589.604,0,0
1577788589.822,0,0
1577788590.039,0,0
1577788590.261,0,0
1577788590.479,0,0
1577788590.700,0,0
1577788590.919,0,0
1577788591.137,0,0
1577788591.354,0,0
1577788591.573,0,0
1577788591.793,0,0
1577788592.012,0,0
1577788592.227,0,0
1577788592.440,0,0
1577788592.654,0,0
1577788592.870,0,0
1577788593.090,0,0
1577788593.307,0,0
1577788593.524,0,0
1577788593.745,0,0
1577788593.959,0,0
1577788594.178,0,0
1577788594.397,0,0
1577788594.615,0,0
1577788594.832,0,0
1577788595.051,0,0
1577788595.270,0,0
1577788595.490,0,0
1577788595.706,0,0
1577788595.922,0,0
1577788596.138,0,0
1577788596.355,0,0
1577788596.572,0,0
1577788596.789,0,0
1577788597.005,0,0
1577788597.219,0,0
1577788597.436,0,0
1577788597.653,0,0
1577788597.871,0,0
1577788598.086,0,0
1577788598.304,0,0
1577788598.520,0,0
1577788598.734,0,0
1577788598.946,0,0
1577788599.164,0,0
1577788599.382,0,0
1577788599.597,0,0
1577788599.819,0,0
1577788600.037,0,0
1577788600.257,0,0
1577788600.476,0,0
1577788600.694,0,0
1577788600.911,0,0
1577788601.129,0,0
1577788601.346,0,0
1577788601.565,0,0
1577788601.783,0,0
1577788601.997,0,0
1577788602.215,0,0
1577788602.433,0,0
1577788602.649,0,0
1577788602.871,0,0
1577788603.089,0,0
1577788603.305,0,0
1577788603.524,0,0
1577788603.739,0,0
1577788603.955,0,0
1577788604.169,0,0
1577788604.386,0,0
1577788604.607,0,0
1577788604.821,0,0
1577788605.039,0,0
1577788605.254,0,0
1577788605.470,0,0
1577788605.689,0,0
1577788605.911,0,0
1577788606.130,0,0
1577788606.349,0,0
1577788606.565,0,0
1577788606.778,0,0
1577788606.993,0,0
1577788607.209,0,0
1577788607.422,0,0
1577788607.637,0,0
1577788607.855,0,0
1577788608.070,0,0
1577788608.286,0,0
1577788608.503,0,0
1577788608.723,0,0
1577788608.937,0,0
1577788609.153,0,0
1577788609.371,0,0
1577788609.587,0,0
1577788609.805,0,0
1577788610.022,0,0
1577788610.239,0,0
1577788610.458,0,0
1577788610.675,0,0
1577788610.892,0,0
1577788611.113,0,0
1577788611.331,0,0
1577788611.549,0,0
1577788611.771,0,0
1577788611.989,0,0
1577788612.206,0,0
1577788612.424,0,0
1577788612.645,0,0
1577788612.866,0,0
1577788613.085,0,0
1577788613.299,0,0
1577788613.518,0,0
1577788613.733,0,0
1577788613.951,0,0
1577788614.171,0,0
1577788614.390,0,0
1577788614.607,0,0
1577788614.824,0,0
1577788615.040,0,0
1577788615.262,0,0
1577788615.478,0,0
1577788615.700,0,0
1577788615.921,0,0
1577788616.139,0,0
1577788616.357,0,0
1577788616.579,0,0
1577788616.797,0,0
1577788617.013,0,0
1577788617.232,0,0
1577788617.455,0,0
1577788617.673,0,0
1577788617.890,0,0
1577788618.110,0,0
1577788618.327,0,0
1577788618.545,0,0
1577788618.759,0,0
1577788618.975,0,0
1577788619.193,0,0
1577788619.408,0,0
1577788619.622,0,0
1577788619.839,0,0
1577788620.056,0,0
1577788620.273,0,0
1577788620.490,0,0
1577788620.711,0,0
1577788620.928,0,0
1577788621.146,0,0
1577788621.363,0,0
1577788621.581,0,0
1577788621.802,0,0
1577788622.018,0,0
1577788622.233,0,0
1577788622.452,0,0
1577788622.669,0,0
1577788622.888,0,0
1577788623.106,0,0
1577788623.323,0,0
1577788623.540,0,0
1577788623.758,0,0
1577788623.979,0,0
1577788624.194,0,0
1577788624.419,0,0
1577788624.636,0,0
1577788624.856,0,0
1577788625.070,0,0
1577788625.285,0,0
1577788625.500,0,0
1577788625.722,0,0
1577788625.939,0,0
1577788626.160,0,0
1577788626.376,0,0
1577788626.593,0,0
1577788626.808,0,0
1577788627.023,0,0
1577788627.238,0,0
1577788627.460,0,0
1577788627.680,0,0
1577788627.896,0,0
1577788628.113,0,0
1577788628.338,0,0
1577788628.557,0,0
1577788628.775,0,0
1577788628.990,0,0
1577788629.208,0,0
1577788629.426,0,0
1577788629.642,0,0
1577788629.856,0,0
1577788630.069,0,0
1577788630.283,0,0
1577788630.498,0,0
1577788630.718,0,0
1577788630.937,0,0
1577788631.156,0,0
1577788631.375,0,0
1577788631.591,0,0
1577788631.809,0,0
1577788632.024,0,0
1577788632.241,0,0
1577788632.456,0,0
1577788632.675,0,0
1577788632.893,0,0
1577788633.111,0,0
1577788633.328,0,0
1577788633.548,0,0
1577788633.766,0,0
1577788633.984,0,0
1577788634.204,0,0
1577788634.425,0,0
1577788634.642,0,0
1577788634.857,0,0
1577788635.071,0,0
1577788635.286,0,0
1577788635.502,0,0
1577788635.715,0,0
1577788635.930,0,0
1577788636.146,0,0
1577788636.361,0,0
1577788636.577,0,0
1577788636.794,0,0
1577788637.008,0,0
1577788637.223,0,0
1577788637.436,0,0
1577788637.650,0,0
1577788637.868,0,0
1577788638.086,0,0
1577788638.304,0,0
1577788638.523,0,0
1577788638.742,0,0
1577788638.957,0,0
1577788639.176,0,0
1577788639.393,0,0
1577788639.608,0,0
1577788639.823,0,0
1577788640.040,0,0
1577788640.256,0,0
1577788640.472,0,0
1577788640.691,0,0
1577788640.909,0,0
1577788641.127,0,0
1577788641.344,0,0
1577788641.562,0,0
1577788641.778,0,0
1577788641.994,0,0
1577788642.211,0,0
1577788642.428,0,0
1577788642.651,0,0
1577788642.869,0,0
1577788643.085,0,0
1577788643.305,0,0
1577788643.522,0,0
1577788643.738,0,0
1577788643.960,0,0
1577788644.177,0,0
1577788644.391,0,0
1577788644.611,0,0
1577788644.828,0,0
1577788645.045,0,0
1577788645.262,0,0
1577788645.476,0,0
1577788645.700,0,0
1577788645.916,0,0
1577788646.136,0,0
1577788646.356,0,0
1577788646.576,0,0
1577788646.796,0,0
1577788647.016,0,0
1577788647.235,0,0
1577788647.451,0,0
1577788647.669,0,0
1577788647.886,0,0
1577788648.105,0,0
1577788648.320,0,0
1577788648.537,0,0
1577788648.756,0,0
1577788648.974,0,0
1577788649.187,0,0
1577788649.403,0,0
1577788649.618,0,0
1577788649.837,0,0
1577788650.052,0,0
1577788650.271,0,0
1577788650.487,0,0
1577788650.703,0,0
1577788650.922,0,0
1577788651.136,0,0
1577788651.354,0,0
1577788651.572,0,0
1577788651.791,0,0
1577788652.008,0,0
1577788652.229,0,0
1577788652.443,0,0
1577788652.657,0,0
1577788652.875,0,0
1577788653.092,0,0
1577788653.308,0,0
1577788653.524,0,0
1577788653.745,0,0
1577788653.962,0,0
1577788654.179,0,0
1577788654.394,0,0
1577788654.609,0,0
1577788654.825,0,0
1577788655.040,0,0
1577788655.259,0,0
1577788655.476,0,0
1577788655.695,0,0
1577788655.915,0,0
1577788656.134,0,0
1577788656.350,0,0
1577788656.567,0,0
1577788656.788,0,0
1577788657.003,0,0
1577788657.220,0,0
1577788657.440,0,0
1577788657.664,0,0
1577788657.883,0,0
1577788658.102,0,0
1577788658.322,0,0
1577788658.542,0,0
1577788658.759,0,0
1577788658.979,0,0
1577788659.198,0,0
1577788659.421,0,0
1577788659.637,0,0
1577788659.855,0,0
1577788660.073,0,0
1577788660.295,0,0
1577788660.514,0,0
1577788660.730,0,0
1577788660.950,0,0
1577788661.166,0,0
1577788661.387,0,0
1577788661.608,0,0
1577788661.823,0,0
1577788662.040,0,0
1577788662.264,0,0
1577788662.483,0,0
1577788662.700,0,0
1577788662.920,0,0
1577788663.138,0,0
1577788663.359,0,0
1577788663.580,0,0
1577788663.800,0,0
1577788664.020,0,0
1577788664.239,0,0
1577788664.461,0,0
1577788664.676,0,0
1577788664.890,0,0
1577788665.109,0,0
1577788665.328,0,0
1577788665.546,0,0
1577788665.767,0,0
