1577788569.445,0,0
1577788569.659,0,0
1577788569.879,0,0
1577788570.095,0,0
1577788570.314,0,0
1577788570.533,0,0
1577788570.763,0,0
1577788570.985,0,0
1577788571.205,0,0
1577788571.425,0,0
1577788571.645,0,0
1577788571.861,0,0
1577788572.078,0,0
1577788572.295,0,0
1577788572.511,0,0
1577788572.729,0,0
1577788572.949,0,0
1577788573.168,0,0
1577788573.382,0,0
1577788573.598,0,0
1577788573.816,0,0
1577788574.030,0,0
1577788574.247,0,0
1577788574.465,0,0
1577788574.684,0,0
1577788574.901,0,0
1577788575.119,0,0
1577788575.337,0,0
1577788575.556,0,0
1577788575.776,0,0
1577788575.994,0,0
1577788576.214,0,0
1577788576.434,0,0
1577788576.655,0,0
1577788576.879,0,0
1577788577.100,0,0
1577788577.318,0,0
1577788577.536,0,0
1577788577.753,0,0
1577788577.973,0,0
1577788578.191,0,0
1577788578.412,0,0
1577788578.634,0,0
1577788578.854,0,0
1577788579.074,0,0
1577788579.294,0,0
1577788579.511,0,0
1577788579.730,0,0
1577788579.948,0,0
1577788580.169,0,0
1577788580.388,0,0
1577788580.606,0,0
1577788580.827,0,0
1577788581.047,0,0
1577788581.269,0,0
1577788581.493,0,0
1577788581.713,0,0
1577788581.935,0,0
1577788582.155,0,0
1577788582.374,0,0
1577788582.594,0,0
1577788582.816,0,0
1577788583.037,0,0
1577788583.255,0,0
1577788583.476,0,0
1577788583.693,0,0
1577788583.913,0,0
1577788584.136,0,0
1577788584.356,0,0
1577788584.575,0,0
1577788584.795,0,0
1577788585.011,0,0
1577788585.230,0,0
1577788585.448,0,0
1577788585.666,0,0
1577788585.885,0,0
1577788586.104,0,0
1577788586.324,0,0
1577788586.541,0,0
1577788586.762,0,0
1577788586.983,0,0
1577788587.204,0,0
1577788587.421,0,0
1577788587.642,0,0
1577788587.863,0,0
1577788588.083,0,0
1577788588.300,0,0
1577788588.518,0,0
1577788588.736,0,0
1577788588.956,0,0
1577788589.175,0,0
1577788589.395,0,0
1577788589.614,0,0
1577788589.836,0,0
1577788590.055,0,0
1577788590.275,0,0
1577788590.500,0,0
1577788590.723,0,0
1577788590.945,0,0
1577788591.169,0,0
1577788591.389,0,0
1577788591.613,0,0
1577788591.834,0,0
1577788592.052,0,0
1577788592.273,0,0
1577788592.493,0,0
1577788592.718,0,0
1577788592.941,0,0
1577788593.168,0,0
1577788593.383,0,0
1577788593.606,0,0
1577788593.823,0,0
1577788594.040,0,0
1577788594.258,0,0
1577788594.486,0,0
1577788594.705,0,0
1577788594.923,0,0
1577788595.138,0,0
1577788595.359,0,0
1577788595.576,0,0
1577788595.792,0,0
1577788596.012,0,0
1577788596.231,0,0
1577788596.453,0,0
1577788596.675,0,0
1577788596.895,0,0
1577788597.115,0,0
1577788597.335,0,0
1577788597.554,0,0
1577788597.774,0,0
1577788597.994,0,0
1577788598.215,0,0
1577788598.439,0,0
1577788598.660,0,0
1577788598.882,0,0
1577788599.099,0,0
1577788599.316,0,0
1577788599.535,0,0
1577788599.759,0,0
1577788599.976,0,0
1577788600.194,0,0
1577788600.413,0,0
1577788600.633,0,0
1577788600.854,0,0
1577788601.074,0,0
1577788601.296,0,0
1577788601.515,0,0
1577788601.734,0,0
1577788601.953,0,0
1577788602.177,0,0
1577788602.395,0,0
1577788602.617,0,0
1577788602.837,0,0
1577788603.053,0,0
1577788603.269,0,0
1577788603.488,0,0
1577788603.707,0,0
1577788603.925,0,0
1577788604.144,0,0
1577788604.361,0,0
1577788604.579,0,0
1577788604.796,0,0
1577788605.012,0,0
1577788605.231,0,0
1577788605.448,0,0
1577788605.665,0,0
1577788605.885,0,0
1577788606.102,0,0
1577788606.322,0,0
1577788606.541,0,0
1577788606.759,0,0
1577788606.977,0,0
1577788607.196,0,0
1577788607.416,0,0
1577788607.635,0,0
1577788607.851,0,0
1577788608.070,0,0
1577788608.288,0,0
1577788608.506,0,0
1577788608.722,0,0
1577788608.940,0,0
1577788609.158,0,0
1577788609.376,0,0
1577788609.595,0,0
1577788609.813,0,0
1577788610.030,0,0
1577788610.249,0,0
1577788610.466,0,0
1577788610.682,0,0
1577788610.900,0,0
1577788611.119,0,0
1577788611.340,0,0
1577788611.560,0,0
1577788611.780,0,0
1577788612.002,0,0
1577788612.225,0,0
1577788612.442,0,0
1577788612.662,0,0
1577788612.881,0,0
1577788613.105,0,0
1577788613.324,0,0
1577788613.541,0,0
1577788613.764,0,0
1577788613.981,0,0
1577788614.199,0,0
1577788614.426,0,0
1577788614.643,0,0
1577788614.860,0,0
1577788615.080,0,0
1577788615.300,0,0
1577788615.520,0,0
1577788615.740,0,0
1577788615.959,0,0
1577788616.180,0,0
1577788616.399,0,0
1577788616.618,0,0
1577788616.834,0,0
1577788617.051,0,0
1577788617.271,0,0
