1577788569.345,0,0
1577788569.563,0,0
1577788569.785,0,0
1577788570.006,0,0
1577788570.230,0,0
1577788570.450,0,0
1577788570.680,0,0
1577788570.896,0,0
1577788571.119,0,0
1577788571.341,0,0
1577788571.566,0,0
1577788571.784,0,0
1577788572.003,0,0
1577788572.228,0,0
1577788572.443,0,0
1577788572.659,0,0
1577788572.875,0,0
1577788573.091,0,0
1577788573.311,0,0
1577788573.534,0,0
1577788573.749,0,0
1577788573.966,0,0
1577788574.184,0,0
1577788574.403,0,0
1577788574.624,0,0
1577788574.843,0,0
1577788575.062,0,0
1577788575.280,0,0
1577788575.497,0,0
1577788575.721,0,0
1577788575.952,0,0
1577788576.167,0,0
1577788576.384,0,0
1577788576.601,0,0
1577788576.820,0,0
1577788577.038,0,0
1577788577.254,0,0
1577788577.472,0,0
1577788577.694,0,0
1577788577.910,0,0
1577788578.126,0,0
1577788578.347,0,0
1577788578.566,0,0
1577788578.783,0,0
1577788579.003,0,0
1577788579.224,0,0
1577788579.444,0,0
1577788579.663,0,0
1577788579.877,0,0
1577788580.098,0,0
1577788580.320,0,0
1577788580.535,0,0
1577788580.752,0,0
1577788580.971,0,0
1577788581.187,0,0
1577788581.404,0,0
1577788581.624,0,0
1577788581.842,0,0
1577788582.062,0,0
1577788582.281,0,0
1577788582.503,0,0
1577788582.730,0,0
1577788582.950,0,0
1577788583.169,0,0
1577788583.383,0,0
1577788583.598,0,0
1577788583.816,0,0
1577788584.035,0,0
1577788584.257,0,0
1577788584.473,0,0
1577788584.691,0,0
1577788584.910,0,0
1577788585.126,0,0
1577788585.341,0,0
1577788585.560,0,0
1577788585.779,0,0
1577788585.996,0,0
1577788586.211,0,0
1577788586.431,0,0
1577788586.645,0,0
1577788586.862,0,0
1577788587.083,0,0
1577788587.299,0,0
1577788587.516,0,0
1577788587.731,0,0
1577788587.950,0,0
1577788588.168,0,0
1577788588.385,0,0
1577788588.611,0,0
1577788588.828,0,0
1577788589.045,0,0
1577788589.262,0,0
1577788589.482,0,0
1577788589.708,0,0
1577788589.925,0,0
1577788590.143,0,0
1577788590.363,0,0
1577788590.585,0,0
1577788590.801,0,0
1577788591.020,0,0
1577788591.243,0,0
1577788591.464,0,0
1577788591.682,0,0
1577788591.898,0,0
1577788592.113,0,0
1577788592.330,0,0
1577788592.546,0,0
1577788592.767,0,0
1577788592.983,0,0
1577788593.200,0,0
1577788593.416,0,0
1577788593.634,0,0
1577788593.858,0,0
1577788594.076,0,0
1577788594.294,0,0
1577788594.512,0,0
1577788594.733,0,0
1577788594.952,0,0
1577788595.172,0,0
1577788595.391,0,0
1577788595.607,0,0
1577788595.826,0,0
1577788596.042,0,0
1577788596.262,0,0
1577788596.479,0,0
1577788596.694,0,0
1577788596.912,0,0
1577788597.128,0,0
1577788597.348,0,0
1577788597.565,0,0
1577788597.783,0,0
1577788598.001,0,0
1577788598.219,0,0
1577788598.439,0,0
1577788598.656,0,0
1577788598.875,0,0
1577788599.097,0,0
1577788599.311,0,0
1577788599.535,0,0
1577788599.754,0,0
1577788599.975,0,0
1577788600.200,0,0
1577788600.426,0,0
1577788600.644,0,0
1577788600.863,0,0
1577788601.083,0,0
1577788601.301,0,0
1577788601.520,0,0
1577788601.743,0,0
1577788601.965,0,0
1577788602.192,0,0
1577788602.411,0,0
1577788602.627,0,0
1577788602.849,0,0
1577788603.075,0,0
1577788603.298,0,0
1577788603.517,0,0
1577788603.738,0,0
1577788603.953,0,0
1577788604.168,0,0
1577788604.386,0,0
1577788604.600,0,0
1577788604.816,0,0
1577788605.033,0,0
1577788605.256,0,0
1577788605.483,0,0
1577788605.704,0,0
1577788605.926,0,0
1577788606.148,0,0
1577788606.367,0,0
1577788606.583,0,0
1577788606.804,0,0
1577788607.021,0,0
1577788607.236,0,0
1577788607.453,0,0
1577788607.672,0,0
1577788607.897,0,0
1577788608.120,0,0
1577788608.335,0,0
1577788608.554,0,0
1577788608.771,0,0
1577788608.988,0,0
1577788609.207,0,0
1577788609.421,0,0
1577788609.638,0,0
1577788609.857,0,0
1577788610.080,0,0
1577788610.298,0,0
1577788610.514,0,0
1577788610.733,0,0
1577788610.950,0,0
1577788611.171,0,0
1577788611.388,0,0
1577788611.609,0,0
1577788611.827,0,0
1577788612.045,0,0
1577788612.271,0,0
1577788612.491,0,0
1577788612.705,0,0
1577788612.920,0,0
1577788613.137,0,0
1577788613.353,0,0
1577788613.572,0,0
1577788613.784,0,0
1577788613.998,0,0
1577788614.216,0,0
1577788614.430,0,0
1577788614.645,0,0
1577788614.859,0,0
1577788615.076,0,0
1577788615.294,0,0
1577788615.511,0,0
1577788615.730,0,0
1577788615.947,0,0
1577788616.167,0,0
1577788616.391,0,0
1577788616.616,0,0
1577788616.832,0,0
1577788617.052,0,0
1577788617.269,0,0
1577788617.484,0,0
1577788617.701,0,0
1577788617.920,0,0
1577788618.137,0,0
1577788618.360,0,0
1577788618.587,0,0
1577788618.802,0,0
1577788619.017,0,0
1577788619.234,0,0
1577788619.449,0,0
1577788619.668,0,0
1577788619.886,0,0
1577788620.102,0,0
1577788620.320,0,0
1577788620.544,0,0
1577788620.769,0,0
1577788620.987,0,0
1577788621.206,0,0
1577788621.423,0,0
1577788621.639,0,0
1577788621.855,0,0
1577788622.076,0,0
1577788622.293,0,0
1577788622.512,0,0
1577788622.732,0,0
1577788622.956,0,0
1577788623.173,0,0
1577788623.391,0,0
1577788623.610,0,0
1577788623.826,0,0
1577788624.048,0,0
1577788624.262,0,0
1577788624.478,0,0
1577788624.696,0,0
1577788624.924,0,0
1577788625.146,0,0
1577788625.366,0,0
1577788625.580,0,0
1577788625.798,0,0
1577788626.014,0,0
1577788626.228,0,0
1577788626.444,0,0
1577788626.663,0,0
1577788626.882,0,0
1577788627.100,0,0
1577788627.323,0,0
1577788627.554,0,0
1577788627.774,0,0
1577788627.996,0,0
1577788628.214,0,0
1577788628.428,0,0
1577788628.644,0,0
1577788628.861,0,0
1577788629.078,0,0
1577788629.293,0,0
1577788629.516,0,0
1577788629.736,0,0
1577788629.953,0,0
1577788630.175,0,0
1577788630.393,0,0
1577788630.609,0,0
1577788630.830,0,0
1577788631.046,0,0
1577788631.261,0,0
1577788631.479,0,0
1577788631.704,0,0
1577788631.919,0,0
1577788632.135,0,0
1577788632.354,0,0
1577788632.571,0,0
1577788632.790,0,0
1577788633.003,0,0
1577788633.218,0,0
1577788633.436,0,0
1577788633.654,0,0
1577788633.878,0,0
1577788634.095,0,0
1577788634.310,0,0
1577788634.524,0,0
1577788634.738,0,0
1577788634.956,0,0
1577788635.172,0,0
1577788635.390,0,0
1577788635.605,0,0
