1577788556.750,0,0
1577788556.966,0,0
1577788557.180,0,0
1577788557.394,0,0
1577788557.607,0,0
1577788557.823,0,0
1577788558.039,0,0
1577788558.255,0,0
1577788558.472,0,0
1577788558.688,0,0
1577788558.904,0,0
1577788559.122,0,0
1577788559.339,0,0
1577788559.558,0,0
1577788559.771,0,0
1577788559.984,0,0
1577788560.199,0,0
1577788560.416,0,0
1577788560.629,0,0
1577788560.845,0,0
1577788561.063,0,0
1577788561.279,0,0
1577788561.493,0,0
1577788561.712,0,0
1577788561.932,0,0
1577788562.150,0,0
1577788562.371,0,0
1577788562.588,0,0
1577788562.804,0,0
1577788563.019,0,0
1577788563.237,0,0
1577788563.451,0,0
1577788563.666,0,0
1577788563.881,0,0
1577788564.097,0,0
1577788564.316,0,0
1577788564.530,0,0
1577788564.746,0,0
1577788564.962,0,0
1577788565.179,0,0
1577788565.392,0,0
1577788565.606,0,0
1577788565.823,0,0
1577788566.039,0,0
1577788566.253,0,0
1577788566.469,0,0
1577788566.686,0,0
1577788566.906,0,0
1577788567.129,0,0
1577788567.347,0,0
1577788567.560,0,0
1577788567.779,0,0
1577788567.991,0,0
1577788568.208,0,0
1577788568.424,0,0
1577788568.641,0,0
1577788568.855,0,0
1577788569.070,0,0
1577788569.288,0,0
1577788569.502,0,0
1577788569.719,0,0
1577788569.938,0,0
1577788570.157,0,0
1577788570.381,0,0
1577788570.596,0,0
1577788570.816,0,0
1577788571.029,0,0
1577788571.248,0,0
1577788571.467,0,0
1577788571.686,0,0
1577788571.906,0,0
1577788572.120,0,0
1577788572.335,0,0
1577788572.552,0,0
1577788572.768,0,0
1577788572.990,0,0
1577788573.205,0,0
1577788573.421,0,0
1577788573.639,0,0
1577788573.854,0,0
1577788574.070,0,0
1577788574.290,0,0
1577788574.506,0,0
1577788574.724,0,0
1577788574.940,0,0
1577788575.161,0,0
1577788575.381,0,0
1577788575.596,0,0
1577788575.812,0,0
1577788576.029,0,0
1577788576.243,0,0
1577788576.461,0,0
1577788576.677,0,0
1577788576.892,0,0
1577788577.107,0,0
1577788577.327,0,0
1577788577.548,0,0
1577788577.767,0,0
1577788577.988,0,0
1577788578.204,0,0
1577788578.425,0,0
1577788578.644,0,0
1577788578.864,0,0
1577788579.080,0,0
1577788579.298,0,0
1577788579.518,0,0
1577788579.734,0,0
1577788579.950,0,0
1577788580.163,0,0
1577788580.379,0,0
1577788580.594,0,0
1577788580.816,0,0
1577788581.037,0,0
1577788581.258,0,0
1577788581.477,0,0
1577788581.695,0,0
1577788581.912,0,0
1577788582.130,0,0
1577788582.347,0,0
1577788582.568,0,0
1577788582.787,0,0
1577788583.008,0,0
1577788583.228,0,0
1577788583.443,0,0
1577788583.666,0,0
1577788583.883,0,0
1577788584.102,0,0
1577788584.318,0,0
1577788584.536,0,0
1577788584.755,0,0
1577788584.972,0,0
1577788585.190,0,0
1577788585.410,0,0
1577788585.630,0,0
1577788585.849,0,0
1577788586.068,0,0
1577788586.288,0,0
1577788586.508,0,0
1577788586.728,0,0
1577788586.948,0,0
1577788587.163,0,0
1577788587.381,0,0
1577788587.597,0,0
1577788587.812,0,0
1577788588.027,0,0
1577788588.247,0,0
1577788588.466,0,0
1577788588.689,0,0
1577788588.908,0,0
1577788589.125,0,0
1577788589.340,0,0
1577788589.556,0,0
1577788589.773,0,0
1577788589.990,0,0
1577788590.208,0,0
1577788590.425,0,0
1577788590.642,0,0
1577788590.859,0,0
1577788591.079,0,0
1577788591.298,0,0
1577788591.519,0,0
1577788591.733,0,0
1577788591.948,0,0
1577788592.171,0,0
1577788592.390,0,0
1577788592.605,0,0
1577788592.822,0,0
1577788593.040,0,0
1577788593.254,0,0
1577788593.470,0,0
1577788593.685,0,0
1577788593.902,0,0
1577788594.118,0,0
1577788594.338,0,0
1577788594.554,0,0
1577788594.770,0,0
1577788594.988,0,0
1577788595.203,0,0
1577788595.420,0,0
1577788595.636,0,0
1577788595.853,0,0
1577788596.070,0,0
1577788596.286,0,0
1577788596.508,0,0
1577788596.729,0,0
1577788596.944,0,0
1577788597.157,0,0
1577788597.373,0,0
1577788597.589,0,0
1577788597.807,0,0
1577788598.026,0,0
1577788598.240,0,0
1577788598.455,0,0
1577788598.676,0,0
1577788598.892,0,0
1577788599.109,0,0
1577788599.325,0,0
1577788599.539,0,0
1577788599.759,0,0
1577788599.978,0,0
1577788600.198,0,0
1577788600.415,0,0
1577788600.631,0,0
1577788600.848,0,0
1577788601.067,0,0
1577788601.285,0,0
1577788601.499,0,0
1577788601.714,0,0
1577788601.934,0,0
1577788602.153,0,0
1577788602.366,0,0
1577788602.581,0,0
1577788602.796,0,0
1577788603.015,0,0
1577788603.231,0,0
1577788603.446,0,0
1577788603.669,0,0
1577788603.885,0,0
1577788604.103,0,0
1577788604.321,0,0
1577788604.538,0,0
1577788604.753,0,0
1577788604.969,0,0
1577788605.184,0,0
1577788605.397,0,0
1577788605.611,0,0
1577788605.827,0,0
1577788606.045,0,0
1577788606.261,0,0
1577788606.477,0,0
1577788606.698,0,0
1577788606.915,0,0
1577788607.133,0,0
1577788607.350,0,0
1577788607.570,0,0
1577788607.789,0,0
1577788608.002,0,0
1577788608.215,0,0
1577788608.429,0,0
1577788608.645,0,0
1577788608.859,0,0
1577788609.076,0,0
1577788609.289,0,0
1577788609.505,0,0
1577788609.721,0,0
1577788609.939,0,0
1577788610.153,0,0
1577788610.364,0,0
1577788610.577,0,0
1577788610.793,0,0
1577788611.008,0,0
1577788611.220,0,0
1577788611.438,0,0
1577788611.654,0,0
1577788611.870,0,0
1577788612.088,0,0
1577788612.307,0,0
1577788612.527,0,0
1577788612.746,0,0
1577788612.959,0,0
1577788613.179,0,0
1577788613.395,0,0
1577788613.610,0,0
1577788613.830,0,0
1577788614.046,0,0
1577788614.264,0,0
1577788614.480,0,0
1577788614.697,0,0
1577788614.912,0,0
1577788615.127,0,0
1577788615.341,0,0
1577788615.557,0,0
1577788615.774,0,0
1577788615.991,0,0
1577788616.211,0,0
1577788616.434,0,0
1577788616.652,0,0
1577788616.868,0,0
1577788617.084,0,0
1577788617.299,0,0
1577788617.515,0,0
1577788617.734,0,0
1577788617.954,0,0
1577788618.171,0,0
1577788618.392,0,0
1577788618.606,0,0
1577788618.822,0,0
1577788619.039,0,0
1577788619.257,0,0
1577788619.476,0,0
1577788619.696,0,0
1577788619.912,0,0
1577788620.128,0,0
1577788620.345,0,0
1577788620.561,0,0
1577788620.777,0,0
1577788620.993,0,0
1577788621.208,0,0
1577788621.425,0,0
1577788621.644,0,0
1577788621.860,0,0
1577788622.079,0,0
1577788622.298,0,0
1577788622.515,0,0
1577788622.733,0,0
1577788622.950,0,0
1577788623.168,0,0
1577788623.383,0,0
1577788623.596,0,0
1577788623.814,0,0
1577788624.033,0,0
1577788624.247,0,0
1577788624.466,0,0
1577788624.681,0,0
1577788624.900,0,0
1577788625.118,0,0
1577788625.334,0,0
1577788625.547,0,0
1577788625.760,0,0
1577788625.976,0,0
1577788626.194,0,0
1577788626.409,0,0
1577788626.625,0,0
1577788626.843,0,0
1577788627.061,0,0
1577788627.277,0,0
1577788627.498,0,0
1577788627.716,0,0
1577788627.933,0,0
1577788628.152,0,0
1577788628.371,0,0
1577788628.589,0,0
1577788628.805,0,0
1577788629.021,0,0
1577788629.244,0,0
1577788629.462,0,0
1577788629.680,0,0
1577788629.899,0,0
1577788630.114,0,0
1577788630.338,0,0
1577788630.559,0,0
1577788630.774,0,0
1577788630.988,0,0
1577788631.204,0,0
1577788631.419,0,0
1577788631.635,0,0
1577788631.850,0,0
1577788632.071,0,0
1577788632.288,0,0
1577788632.502,0,0
1577788632.718,0,0
1577788632.939,0,0
1577788633.163,0,0
1577788633.381,0,0
1577788633.600,0,0
1577788633.818,0,0
1577788634.034,0,0
1577788634.253,0,0
1577788634.471,0,0
1577788634.689,0,0
1577788634.908,0,0
1577788635.127,0,0
1577788635.347,0,0
1577788635.567,0,0
1577788635.787,0,0
1577788636.002,0,0
1577788636.219,0,0
1577788636.437,0,0
1577788636.652,0,0
1577788636.868,0,0
1577788637.086,0,0
1577788637.302,0,0
1577788637.518,0,0
1577788637.737,0,0
1577788637.954,0,0
1577788638.170,0,0
1577788638.386,0,0
1577788638.601,0,0
1577788638.820,0,0
1577788639.039,0,0
1577788639.253,0,0
1577788639.471,0,0
1577788639.690,0,0
1577788639.906,0,0
1577788640.120,0,0
1577788640.337,0,0
1577788640.553,0,0
1577788640.769,0,0
1577788640.987,0,0
1577788641.200,0,0
1577788641.415,0,0
1577788641.631,0,0
1577788641.848,0,0
1577788642.064,0,0
1577788642.279,0,0
1577788642.494,0,0
1577788642.713,0,0
1577788642.930,0,0
1577788643.151,0,0
1577788643.368,0,0
1577788643.586,0,0
1577788643.804,0,0
1577788644.023,0,0
1577788644.245,0,0
1577788644.464,0,0
1577788644.682,0,0
1577788644.899,0,0
1577788645.112,0,0
1577788645.326,0,0
1577788645.541,0,0
1577788645.758,0,0
1577788645.978,0,0
1577788646.197,0,0
1577788646.416,0,0
1577788646.634,0,0
1577788646.853,0,0
1577788647.070,0,0
1577788647.289,0,0
1577788647.509,0,0
1577788647.725,0,0
1577788647.942,0,0
1577788648.160,0,0
1577788648.379,0,0
1577788648.596,0,0
1577788648.814,0,0
1577788649.031,0,0
1577788649.251,0,0
1577788649.466,0,0
1577788649.680,0,0
1577788649.896,0,0
1577788650.112,0,0
1577788650.330,0,0
1577788650.548,0,0
1577788650.766,0,0
