1577788509.258,0,0
1577788509.470,0,0
1577788509.685,0,0
1577788509.903,0,0
1577788510.119,0,0
1577788510.339,0,0
1577788510.567,0,0
1577788510.784,0,0
1577788511.002,0,0
1577788511.220,0,0
1577788511.434,0,0
1577788511.651,0,0
1577788511.866,0,0
1577788512.080,0,0
1577788512.295,0,0
1577788512.507,0,0
1577788512.725,0,0
1577788512.940,0,0
1577788513.166,0,0
1577788513.381,0,0
1577788513.600,0,0
1577788513.818,0,0
1577788514.034,0,0
1577788514.251,0,0
1577788514.469,0,0
1577788514.688,0,0
1577788514.903,0,0
1577788515.120,0,0
1577788515.340,0,0
1577788515.560,0,0
1577788515.781,0,0
1577788515.999,0,0
1577788516.214,0,0
1577788516.430,0,0
1577788516.649,0,0
1577788516.864,0,0
1577788517.082,0,0
1577788517.297,0,0
1577788517.512,0,0
1577788517.730,0,0
1577788517.949,0,0
1577788518.168,0,0
1577788518.386,0,0
1577788518.603,0,0
1577788518.822,0,0
1577788519.036,0,0
1577788519.252,0,0
1577788519.469,0,0
1577788519.685,0,0
1577788519.902,0,0
1577788520.123,0,0
1577788520.337,0,0
1577788520.555,0,0
1577788520.774,0,0
1577788520.992,0,0
1577788521.206,0,0
1577788521.424,0,0
1577788521.642,0,0
1577788521.857,0,0
1577788522.077,0,0
1577788522.294,0,0
1577788522.512,0,0
1577788522.728,0,0
1577788522.945,0,0
1577788523.165,0,0
1577788523.381,0,0
1577788523.600,0,0
1577788523.814,0,0
1577788524.034,0,0
1577788524.253,0,0
1577788524.468,0,0
1577788524.684,0,0
1577788524.898,0,0
1577788525.114,0,0
1577788525.336,0,0
1577788525.554,0,0
1577788525.772,0,0
1577788525.987,0,0
1577788526.205,0,0
1577788526.421,0,0
1577788526.640,0,0
1577788526.855,0,0
1577788527.070,0,0
1577788527.293,0,0
1577788527.510,0,0
1577788527.725,0,0
1577788527.938,0,0
1577788528.156,0,0
1577788528.373,0,0
1577788528.593,0,0
1577788528.813,0,0
1577788529.031,0,0
1577788529.248,0,0
1577788529.468,0,0
1577788529.687,0,0
1577788529.907,0,0
1577788530.122,0,0
1577788530.337,0,0
1577788530.550,0,0
1577788530.767,0,0
1577788530.985,0,0
1577788531.202,0,0
1577788531.417,0,0
1577788531.636,0,0
1577788531.853,0,0
1577788532.071,0,0
1577788532.290,0,0
1577788532.507,0,0
1577788532.723,0,0
1577788532.942,0,0
1577788533.162,0,0
1577788533.380,0,0
1577788533.601,0,0
1577788533.815,0,0
1577788534.033,0,0
1577788534.251,0,0
1577788534.469,0,0
1577788534.685,0,0
1577788534.904,0,0
1577788535.119,0,0
1577788535.336,0,0
1577788535.555,0,0
1577788535.773,0,0
1577788535.991,0,0
1577788536.207,0,0
1577788536.423,0,0
1577788536.641,0,0
1577788536.858,0,0
1577788537.073,0,0
1577788537.289,0,0
1577788537.510,0,0
1577788537.726,0,0
1577788537.942,0,0
1577788538.157,0,0
1577788538.378,0,0
1577788538.598,0,0
1577788538.812,0,0
1577788539.029,0,0
1577788539.244,0,0
1577788539.463,0,0
1577788539.679,0,0
1577788539.898,0,0
1577788540.118,0,0
1577788540.334,0,0
1577788540.552,0,0
1577788540.770,0,0
1577788540.988,0,0
1577788541.203,0,0
1577788541.420,0,0
1577788541.637,0,0
1577788541.852,0,0
1577788542.070,0,0
1577788542.285,0,0
1577788542.502,0,0
1577788542.720,0,0
1577788542.941,0,0
1577788543.166,0,0
1577788543.381,0,0
1577788543.598,0,0
1577788543.814,0,0
1577788544.028,0,0
1577788544.245,0,0
1577788544.464,0,0
1577788544.679,0,0
1577788544.894,0,0
1577788545.112,0,0
1577788545.329,0,0
1577788545.543,0,0
1577788545.759,0,0
1577788545.974,0,0
1577788546.190,0,0
1577788546.411,0,0
1577788546.631,0,0
1577788546.851,0,0
1577788547.070,0,0
1577788547.290,0,0
1577788547.508,0,0
1577788547.726,0,0
1577788547.939,0,0
1577788548.156,0,0
1577788548.374,0,0
1577788548.595,0,0
1577788548.810,0,0
1577788549.025,0,0
1577788549.242,0,0
1577788549.458,0,0
1577788549.673,0,0
1577788549.891,0,0
1577788550.105,0,0
1577788550.320,0,0
1577788550.535,0,0
1577788550.752,0,0
1577788550.969,0,0
1577788551.185,0,0
1577788551.401,0,0
1577788551.622,0,0
1577788551.838,0,0
1577788552.053,0,0
1577788552.272,0,0
1577788552.487,0,0
1577788552.701,0,0
1577788552.918,0,0
1577788553.137,0,0
1577788553.356,0,0
1577788553.572,0,0
1577788553.788,0,0
1577788554.005,0,0
1577788554.220,0,0
1577788554.434,0,0
1577788554.649,0,0
1577788554.869,0,0
1577788555.086,0,0
1577788555.301,0,0
1577788555.516,0,0
1577788555.731,0,0
1577788555.946,0,0
1577788556.165,0,0
