1577788533.036,0,0
1577788533.250,0,0
1577788533.466,0,0
1577788533.684,0,0
1577788533.903,0,0
1577788534.121,0,0
1577788534.353,0,0
1577788534.569,0,0
1577788534.788,0,0
1577788535.006,0,0
1577788535.223,0,0
1577788535.441,0,0
1577788535.659,0,0
1577788535.879,0,0
1577788536.099,0,0
1577788536.324,0,0
1577788536.539,0,0
1577788536.757,0,0
1577788536.973,0,0
1577788537.189,0,0
1577788537.405,0,0
1577788537.627,0,0
1577788537.845,0,0
1577788538.063,0,0
1577788538.281,0,0
1577788538.501,0,0
1577788538.722,0,0
1577788538.941,0,0
1577788539.161,0,0
1577788539.383,0,0
1577788539.601,0,0
1577788539.822,0,0
1577788540.041,0,0
1577788540.261,0,0
1577788540.481,0,0
1577788540.701,0,0
1577788540.921,0,0
1577788541.141,0,0
1577788541.359,0,0
1577788541.576,0,0
1577788541.794,0,0
1577788542.013,0,0
1577788542.232,0,0
1577788542.452,0,0
1577788542.673,0,0
1577788542.892,0,0
1577788543.112,0,0
1577788543.330,0,0
1577788543.546,0,0
1577788543.764,0,0
1577788543.982,0,0
1577788544.202,0,0
1577788544.427,0,0
1577788544.644,0,0
1577788544.863,0,0
1577788545.082,0,0
1577788545.298,0,0
1577788545.515,0,0
1577788545.733,0,0
1577788545.952,0,0
1577788546.173,0,0
1577788546.392,0,0
1577788546.609,0,0
1577788546.829,0,0
1577788547.053,0,0
1577788547.276,0,0
1577788547.494,0,0
1577788547.713,0,0
1577788547.932,0,0
1577788548.151,0,0
1577788548.372,0,0
1577788548.591,0,0
1577788548.809,0,0
1577788549.029,0,0
1577788549.248,0,0
1577788549.467,0,0
1577788549.681,0,0
1577788549.902,0,0
1577788550.122,0,0
1577788550.342,0,0
1577788550.562,0,0
1577788550.778,0,0
1577788550.998,0,0
1577788551.216,0,0
1577788551.434,0,0
1577788551.649,0,0
1577788551.870,0,0
1577788552.091,0,0
1577788552.308,0,0
1577788552.527,0,0
1577788552.745,0,0
1577788552.962,0,0
1577788553.182,0,0
1577788553.399,0,0
1577788553.617,0,0
1577788553.836,0,0
1577788554.055,0,0
1577788554.274,0,0
1577788554.493,0,0
1577788554.711,0,0
1577788554.928,0,0
1577788555.144,0,0
1577788555.362,0,0
1577788555.580,0,0
1577788555.797,0,0
1577788556.015,0,0
1577788556.233,0,0
1577788556.452,0,0
1577788556.673,0,0
1577788556.889,0,0
1577788557.108,0,0
1577788557.326,0,0
1577788557.544,0,0
1577788557.759,0,0
1577788557.980,0,0
1577788558.200,0,0
1577788558.420,0,0
1577788558.636,0,0
1577788558.853,0,0
1577788559.072,0,0
1577788559.291,0,0
1577788559.510,0,0
1577788559.729,0,0
1577788559.945,0,0
1577788560.164,0,0
1577788560.380,0,0
1577788560.599,0,0
1577788560.822,0,0
1577788561.042,0,0
1577788561.258,0,0
1577788561.473,0,0
1577788561.688,0,0
1577788561.909,0,0
1577788562.130,0,0
1577788562.351,0,0
1577788562.567,0,0
1577788562.787,0,0
1577788563.005,0,0
1577788563.225,0,0
1577788563.444,0,0
1577788563.664,0,0
1577788563.886,0,0
1577788564.107,0,0
1577788564.326,0,0
1577788564.544,0,0
1577788564.759,0,0
1577788564.975,0,0
1577788565.198,0,0
1577788565.424,0,0
1577788565.644,0,0
1577788565.863,0,0
1577788566.080,0,0
1577788566.301,0,0
1577788566.520,0,0
1577788566.737,0,0
1577788566.955,0,0
1577788567.174,0,0
1577788567.393,0,0
1577788567.609,0,0
1577788567.829,0,0
1577788568.048,0,0
1577788568.269,0,0
1577788568.485,0,0
1577788568.702,0,0
1577788568.920,0,0
1577788569.144,0,0
1577788569.366,0,0
1577788569.588,0,0
1577788569.804,0,0
1577788570.019,0,0
1577788570.241,0,0
1577788570.460,0,0
1577788570.676,0,0
1577788570.897,0,0
1577788571.116,0,0
1577788571.334,0,0
1577788571.552,0,0
1577788571.771,0,0
