1577732363.846,0,0
1577732364.075,0,0
1577732364.291,0,0
1577732364.509,0,0
1577732364.727,0,0
1577732364.945,0,0
1577732365.164,0,0
1577732365.379,0,0
1577732365.596,0,0
1577732365.814,0,0
1577732366.029,0,0
1577732366.247,0,0
1577732366.466,0,0
1577732366.686,0,0
1577732366.903,0,0
1577732367.122,0,0
1577732367.339,0,0
1577732367.560,0,0
1577732367.779,0,0
1577732367.998,0,0
1577732368.222,0,0
1577732368.438,0,0
1577732368.654,0,0
1577732368.874,0,0
1577732369.094,0,0
1577732369.310,0,0
1577732369.527,0,0
1577732369.743,0,0
1577732369.968,0,0
1577732370.187,0,0
1577732370.405,0,0
1577732370.623,0,0
1577732370.843,0,0
1577732371.063,0,0
1577732371.284,0,0
1577732371.502,0,0
1577732371.721,0,0
1577732371.941,0,0
1577732372.159,0,0
1577732372.374,0,0
1577732372.593,0,0
1577732372.811,0,0
1577732373.027,0,0
1577732373.243,0,0
1577732373.459,0,0
1577732373.676,0,0
1577732373.896,0,0
1577732374.113,0,0
1577732374.331,0,0
1577732374.549,0,0
1577732374.768,0,0
1577732374.984,0,0
1577732375.206,0,0
1577732375.424,0,0
1577732375.642,0,0
1577732375.862,0,0
1577732376.082,0,0
1577732376.301,0,0
1577732376.518,0,0
1577732376.734,0,0
1577732376.954,0,0
1577732377.174,0,0
1577732377.392,0,0
1577732377.608,0,0
1577732377.829,0,0
1577732378.048,0,0
1577732378.270,0,0
1577732378.489,0,0
1577732378.705,0,0
1577732378.923,0,0
1577732379.142,0,0
1577732379.368,0,0
1577732379.589,0,0
1577732379.808,0,0
1577732380.032,0,0
1577732380.253,0,0
1577732380.474,0,0
1577732380.696,0,0
1577732380.916,0,0
1577732381.134,0,0
1577732381.351,0,0
1577732381.567,0,0
1577732381.783,0,0
1577732382.005,0,0
1577732382.223,0,0
1577732382.441,0,0
1577732382.664,0,0
1577732382.880,0,0
1577732383.097,0,0
1577732383.312,0,0
1577732383.529,0,0
1577732383.748,0,0
1577732383.963,0,0
1577732384.181,0,0
1577732384.400,0,0
1577732384.617,0,0
1577732384.834,0,0
1577732385.048,0,0
1577732385.264,0,0
1577732385.487,0,0
1577732385.707,0,0
1577732385.925,0,0
1577732386.144,0,0
1577732386.365,0,0
1577732386.588,0,0
1577732386.807,0,0
1577732387.027,0,0
1577732387.243,0,0
1577732387.465,0,0
1577732387.684,0,0
1577732387.900,0,0
1577732388.118,0,0
1577732388.333,0,0
1577732388.552,0,0
1577732388.767,0,0
1577732388.986,0,0
1577732389.207,0,0
1577732389.430,0,0
1577732389.650,0,0
1577732389.865,0,0
1577732390.086,0,0
1577732390.307,0,0
1577732390.526,0,0
1577732390.745,0,0
1577732390.963,0,0
1577732391.180,0,0
1577732391.395,0,0
1577732391.615,0,0
1577732391.835,0,0
1577732392.051,0,0
1577732392.272,0,0
1577732392.489,0,0
1577732392.708,0,0
1577732392.925,0,0
1577732393.142,0,0
1577732393.362,0,0
1577732393.580,0,0
1577732393.799,0,0
1577732394.017,0,0
1577732394.233,0,0
1577732394.450,0,0
1577732394.669,0,0
1577732394.885,0,0
1577732395.103,0,0
1577732395.322,0,0
1577732395.538,0,0
1577732395.754,0,0
1577732395.975,0,0
1577732396.193,0,0
1577732396.414,0,0
1577732396.631,0,0
1577732396.848,0,0
1577732397.070,0,0
1577732397.293,0,0
1577732397.510,0,0
1577732397.729,0,0
1577732397.948,0,0
1577732398.170,0,0
1577732398.389,0,0
1577732398.609,0,0
1577732398.827,0,0
1577732399.043,0,0
1577732399.261,0,0
1577732399.480,0,0
1577732399.698,0,0
1577732399.914,0,0
1577732400.132,0,0
1577732400.357,0,0
1577732400.572,0,0
1577732400.791,0,0
1577732401.008,0,0
1577732401.228,0,0
1577732401.445,0,0
1577732401.666,0,0
1577732401.882,0,0
