1577732363.087,0,0
1577732363.307,0,0
1577732363.524,0,0
1577732363.737,0,0
1577732363.955,0,0
1577732364.171,0,0
1577732364.388,0,0
1577732364.603,0,0
1577732364.821,0,0
1577732365.039,0,0
1577732365.256,0,0
1577732365.480,0,0
1577732365.696,0,0
1577732365.912,0,0
1577732366.129,0,0
1577732366.348,0,0
1577732366.564,0,0
1577732366.779,0,0
1577732366.997,0,0
1577732367.214,0,0
1577732367.433,0,0
1577732367.645,0,0
1577732367.863,0,0
1577732368.080,0,0
1577732368.296,0,0
1577732368.509,0,0
1577732368.725,0,0
1577732368.943,0,0
1577732369.165,0,0
1577732369.391,0,0
1577732369.608,0,0
1577732369.826,0,0
1577732370.042,0,0
1577732370.261,0,0
1577732370.478,0,0
1577732370.696,0,0
1577732370.915,0,0
1577732371.134,0,0
1577732371.354,0,0
1577732371.570,0,0
1577732371.785,0,0
1577732372.005,0,0
1577732372.221,0,0
1577732372.441,0,0
1577732372.661,0,0
1577732372.882,0,0
1577732373.100,0,0
1577732373.316,0,0
1577732373.531,0,0
1577732373.752,0,0
1577732373.969,0,0
1577732374.185,0,0
1577732374.407,0,0
1577732374.622,0,0
1577732374.842,0,0
1577732375.062,0,0
1577732375.278,0,0
1577732375.496,0,0
1577732375.711,0,0
1577732375.925,0,0
1577732376.143,0,0
1577732376.364,0,0
1577732376.582,0,0
1577732376.797,0,0
1577732377.014,0,0
1577732377.235,0,0
1577732377.454,0,0
1577732377.669,0,0
1577732377.882,0,0
1577732378.096,0,0
1577732378.309,0,0
1577732378.526,0,0
1577732378.745,0,0
1577732378.963,0,0
1577732379.178,0,0
1577732379.396,0,0
1577732379.609,0,0
1577732379.825,0,0
1577732380.041,0,0
1577732380.259,0,0
1577732380.479,0,0
1577732380.697,0,0
1577732380.914,0,0
1577732381.133,0,0
1577732381.352,0,0
1577732381.568,0,0
1577732381.785,0,0
1577732382.005,0,0
1577732382.225,0,0
1577732382.441,0,0
1577732382.661,0,0
1577732382.878,0,0
1577732383.097,0,0
1577732383.312,0,0
1577732383.532,0,0
1577732383.745,0,0
1577732383.958,0,0
1577732384.176,0,0
1577732384.394,0,0
1577732384.609,0,0
1577732384.832,0,0
1577732385.055,0,0
1577732385.277,0,0
1577732385.491,0,0
1577732385.707,0,0
1577732385.922,0,0
1577732386.139,0,0
1577732386.355,0,0
1577732386.575,0,0
1577732386.793,0,0
1577732387.010,0,0
1577732387.226,0,0
1577732387.441,0,0
1577732387.662,0,0
1577732387.878,0,0
1577732388.094,0,0
1577732388.310,0,0
1577732388.527,0,0
1577732388.740,0,0
1577732388.954,0,0
1577732389.170,0,0
1577732389.387,0,0
1577732389.607,0,0
1577732389.825,0,0
1577732390.044,0,0
1577732390.263,0,0
1577732390.485,0,0
1577732390.716,0,0
/opt/monitor.sh: line 8: 16776 Quit                    (core dumped) sleep 0.2s
1577732391.068,0,0
1577732391.286,0,0
1577732391.502,0,0
1577732391.722,0,0
1577732391.940,0,0
1577732392.156,0,0
1577732392.373,0,0
1577732392.593,0,0
1577732392.813,0,0
1577732393.030,0,0
1577732393.252,0,0
1577732393.473,0,0
1577732393.692,0,0
1577732393.913,0,0
1577732394.133,0,0
1577732394.353,0,0
1577732394.571,0,0
1577732394.787,0,0
1577732395.007,0,0
1577732395.229,0,0
1577732395.448,0,0
1577732395.664,0,0
1577732395.880,0,0
1577732396.096,0,0
1577732396.315,0,0
1577732396.540,0,0
1577732396.762,0,0
1577732396.981,0,0
1577732397.201,0,0
1577732397.422,0,0
1577732397.648,0,0
1577732397.874,0,0
1577732398.091,0,0
1577732398.310,0,0
1577732398.530,0,0
1577732398.749,0,0
1577732398.968,0,0
1577732399.186,0,0
1577732399.404,0,0
1577732399.622,0,0
1577732399.841,0,0
1577732400.060,0,0
1577732400.281,0,0
1577732400.506,0,0
1577732400.734,0,0
1577732400.942,0,0
1577732401.157,0,0
1577732401.371,0,0
1577732401.585,0,0
1577732401.800,0,0
1577732402.015,0,0
1577732402.234,0,0
1577732402.451,0,0
1577732402.667,0,0
1577732402.885,0,0
1577732403.102,0,0
1577732403.319,0,0
1577732403.535,0,0
1577732403.752,0,0
1577732403.968,0,0
1577732404.186,0,0
1577732404.400,0,0
1577732404.615,0,0
1577732404.834,0,0
1577732405.052,0,0
1577732405.267,0,0
1577732405.483,0,0
1577732405.699,0,0
1577732405.914,0,0
1577732406.131,0,0
1577732406.349,0,0
1577732406.566,0,0
