1577732363.006,0,0
1577732363.230,0,0
1577732363.445,0,0
1577732363.658,0,0
1577732363.874,0,0
1577732364.089,0,0
1577732364.306,0,0
1577732364.525,0,0
1577732364.741,0,0
1577732364.957,0,0
1577732365.171,0,0
1577732365.386,0,0
1577732365.605,0,0
1577732365.822,0,0
1577732366.039,0,0
1577732366.256,0,0
1577732366.475,0,0
1577732366.694,0,0
1577732366.914,0,0
1577732367.131,0,0
1577732367.347,0,0
1577732367.562,0,0
1577732367.777,0,0
1577732367.994,0,0
1577732368.213,0,0
1577732368.439,0,0
1577732368.657,0,0
1577732368.876,0,0
1577732369.096,0,0
1577732369.315,0,0
1577732369.535,0,0
1577732369.755,0,0
1577732369.975,0,0
1577732370.195,0,0
1577732370.415,0,0
1577732370.631,0,0
1577732370.849,0,0
1577732371.064,0,0
1577732371.282,0,0
1577732371.498,0,0
1577732371.717,0,0
1577732371.936,0,0
1577732372.153,0,0
1577732372.369,0,0
1577732372.585,0,0
1577732372.798,0,0
1577732373.017,0,0
1577732373.233,0,0
1577732373.451,0,0
1577732373.668,0,0
1577732373.886,0,0
1577732374.106,0,0
1577732374.325,0,0
1577732374.545,0,0
1577732374.764,0,0
1577732374.984,0,0
1577732375.205,0,0
1577732375.421,0,0
1577732375.643,0,0
1577732375.864,0,0
1577732376.084,0,0
1577732376.305,0,0
1577732376.521,0,0
1577732376.740,0,0
1577732376.959,0,0
1577732377.177,0,0
1577732377.394,0,0
1577732377.613,0,0
1577732377.829,0,0
1577732378.047,0,0
1577732378.265,0,0
1577732378.485,0,0
1577732378.707,0,0
1577732378.929,0,0
1577732379.148,0,0
1577732379.369,0,0
1577732379.586,0,0
1577732379.805,0,0
1577732380.026,0,0
1577732380.242,0,0
1577732380.459,0,0
1577732380.674,0,0
1577732380.890,0,0
1577732381.106,0,0
1577732381.325,0,0
1577732381.543,0,0
1577732381.769,0,0
1577732381.987,0,0
1577732382.205,0,0
1577732382.422,0,0
1577732382.641,0,0
1577732382.861,0,0
1577732383.078,0,0
1577732383.295,0,0
1577732383.519,0,0
1577732383.737,0,0
1577732383.955,0,0
1577732384.176,0,0
1577732384.396,0,0
1577732384.614,0,0
1577732384.832,0,0
1577732385.051,0,0
1577732385.269,0,0
1577732385.487,0,0
1577732385.705,0,0
1577732385.925,0,0
1577732386.151,0,0
1577732386.370,0,0
1577732386.587,0,0
1577732386.807,0,0
1577732387.026,0,0
1577732387.246,0,0
1577732387.463,0,0
1577732387.682,0,0
1577732387.897,0,0
1577732388.112,0,0
1577732388.327,0,0
1577732388.547,0,0
1577732388.765,0,0
1577732388.982,0,0
1577732389.200,0,0
1577732389.420,0,0
1577732389.637,0,0
1577732389.853,0,0
1577732390.070,0,0
1577732390.283,0,0
1577732390.502,0,0
1577732390.724,0,0
/opt/monitor.sh: line 8: 16291 Quit                    (core dumped) sleep 0.2s
1577732390.932,0,0
1577732391.147,0,0
1577732391.366,0,0
1577732391.583,0,0
1577732391.800,0,0
1577732392.020,0,0
1577732392.236,0,0
1577732392.454,0,0
1577732392.673,0,0
1577732392.893,0,0
1577732393.113,0,0
1577732393.330,0,0
1577732393.553,0,0
1577732393.772,0,0
1577732393.993,0,0
1577732394.212,0,0
1577732394.433,0,0
1577732394.652,0,0
1577732394.873,0,0
1577732395.090,0,0
1577732395.306,0,0
1577732395.525,0,0
1577732395.745,0,0
1577732395.967,0,0
1577732396.188,0,0
1577732396.415,0,0
1577732396.637,0,0
1577732396.857,0,0
1577732397.078,0,0
1577732397.298,0,0
1577732397.516,0,0
1577732397.733,0,0
1577732397.953,0,0
1577732398.174,0,0
1577732398.394,0,0
1577732398.616,0,0
1577732398.833,0,0
1577732399.055,0,0
1577732399.278,0,0
1577732399.496,0,0
1577732399.717,0,0
1577732399.948,0,0
1577732400.169,0,0
1577732400.385,0,0
1577732400.604,0,0
1577732400.808,0,0
1577732401.025,0,0
1577732401.244,0,0
1577732401.464,0,0
1577732401.683,0,0
1577732401.902,0,0
1577732402.125,0,0
1577732402.346,0,0
1577732402.565,0,0
1577732402.781,0,0
1577732402.996,0,0
1577732403.220,0,0
1577732403.436,0,0
1577732403.654,0,0
1577732403.869,0,0
1577732404.086,0,0
1577732404.302,0,0
1577732404.524,0,0
1577732404.744,0,0
1577732404.964,0,0
1577732405.184,0,0
1577732405.404,0,0
1577732405.625,0,0
1577732405.842,0,0
1577732406.063,0,0
1577732406.283,0,0
1577732406.502,0,0
1577732406.722,0,0
1577732406.939,0,0
1577732407.154,0,0
1577732407.372,0,0
1577732407.587,0,0
1577732407.805,0,0
1577732408.022,0,0
1577732408.238,0,0
1577732408.457,0,0
1577732408.672,0,0
1577732408.888,0,0
1577732409.104,0,0
1577732409.321,0,0
1577732409.544,0,0
1577732409.760,0,0
1577732409.977,0,0
1577732410.195,0,0
1577732410.414,0,0
1577732410.629,0,0
1577732410.847,0,0
1577732411.067,0,0
1577732411.287,0,0
1577732411.501,0,0
1577732411.718,0,0
1577732411.934,0,0
1577732412.155,0,0
1577732412.367,0,0
1577732412.587,0,0
1577732412.805,0,0
1577732413.020,0,0
1577732413.237,0,0
1577732413.452,0,0
1577732413.673,0,0
1577732413.892,0,0
1577732414.115,0,0
1577732414.336,0,0
1577732414.553,0,0
1577732414.772,0,0
1577732414.992,0,0
1577732415.213,0,0
1577732415.430,0,0
1577732415.648,0,0
1577732415.866,0,0
1577732416.087,0,0
1577732416.302,0,0
1577732416.515,0,0
1577732416.731,0,0
1577732416.949,0,0
1577732417.167,0,0
1577732417.385,0,0
1577732417.605,0,0
1577732417.819,0,0
1577732418.037,0,0
1577732418.252,0,0
1577732418.473,0,0
1577732418.691,0,0
1577732418.905,0,0
1577732419.121,0,0
1577732419.341,0,0
1577732419.559,0,0
1577732419.777,0,0
1577732419.992,0,0
1577732420.209,0,0
1577732420.425,0,0
1577732420.644,0,0
1577732420.866,0,0
1577732421.083,0,0
1577732421.299,0,0
1577732421.516,0,0
1577732421.734,0,0
1577732421.951,0,0
1577732422.173,0,0
1577732422.389,0,0
1577732422.605,0,0
1577732422.824,0,0
1577732423.041,0,0
1577732423.262,0,0
1577732423.482,0,0
1577732423.703,0,0
1577732423.923,0,0
1577732424.139,0,0
1577732424.356,0,0
1577732424.573,0,0
1577732424.793,0,0
1577732425.010,0,0
1577732425.226,0,0
1577732425.447,0,0
1577732425.665,0,0
1577732425.881,0,0
1577732426.097,0,0
1577732426.315,0,0
1577732426.535,0,0
1577732426.754,0,0
1577732426.975,0,0
1577732427.192,0,0
1577732427.409,0,0
1577732427.625,0,0
1577732427.846,0,0
1577732428.065,0,0
1577732428.285,0,0
1577732428.502,0,0
1577732428.722,0,0
1577732428.949,0,0
1577732429.169,0,0
1577732429.386,0,0
1577732429.605,0,0
1577732429.821,0,0
1577732430.041,0,0
1577732430.260,0,0
1577732430.480,0,0
1577732430.700,0,0
1577732430.920,0,0
1577732431.137,0,0
1577732431.355,0,0
1577732431.576,0,0
1577732431.795,0,0
1577732432.015,0,0
1577732432.231,0,0
1577732432.452,0,0
1577732432.668,0,0
1577732432.886,0,0
1577732433.099,0,0
1577732433.316,0,0
1577732433.532,0,0
1577732433.748,0,0
1577732433.965,0,0
1577732434.182,0,0
1577732434.397,0,0
1577732434.611,0,0
1577732434.829,0,0
1577732435.046,0,0
1577732435.265,0,0
1577732435.481,0,0
1577732435.697,0,0
1577732435.912,0,0
1577732436.128,0,0
1577732436.342,0,0
1577732436.564,0,0
1577732436.780,0,0
1577732436.995,0,0
1577732437.214,0,0
1577732437.436,0,0
1577732437.650,0,0
1577732437.865,0,0
1577732438.082,0,0
1577732438.300,0,0
1577732438.517,0,0
1577732438.735,0,0
1577732438.952,0,0
1577732439.166,0,0
1577732439.381,0,0
1577732439.598,0,0
1577732439.817,0,0
1577732440.037,0,0
1577732440.253,0,0
1577732440.469,0,0
1577732440.686,0,0
1577732440.901,0,0
1577732441.116,0,0
1577732441.335,0,0
1577732441.553,0,0
1577732441.772,0,0
1577732441.989,0,0
1577732442.210,0,0
1577732442.431,0,0
1577732442.650,0,0
1577732442.871,0,0
1577732443.091,0,0
1577732443.312,0,0
1577732443.534,0,0
1577732443.756,0,0
1577732443.973,0,0
1577732444.195,0,0
1577732444.414,0,0
1577732444.634,0,0
1577732444.852,0,0
1577732445.070,0,0
1577732445.290,0,0
1577732445.514,0,0
1577732445.736,0,0
1577732445.953,0,0
1577732446.171,0,0
1577732446.391,0,0
1577732446.609,0,0
1577732446.829,0,0
1577732447.048,0,0
1577732447.270,0,0
1577732447.488,0,0
1577732447.706,0,0
1577732447.922,0,0
1577732448.142,0,0
1577732448.364,0,0
1577732448.582,0,0
1577732448.810,0,0
1577732449.033,0,0
1577732449.250,0,0
1577732449.467,0,0
1577732449.690,0,0
1577732449.910,0,0
1577732450.128,0,0
1577732450.349,0,0
1577732450.564,0,0
1577732450.783,0,0
1577732451.004,0,0
1577732451.226,0,0
1577732451.444,0,0
1577732451.665,0,0
1577732451.883,0,0
1577732452.112,0,0
1577732452.331,0,0
1577732452.552,0,0
1577732452.774,0,0
1577732452.991,0,0
1577732453.211,0,0
1577732453.431,0,0
1577732453.647,0,0
1577732453.864,0,0
1577732454.082,0,0
1577732454.300,0,0
1577732454.519,0,0
1577732454.741,0,0
1577732454.958,0,0
1577732455.174,0,0
1577732455.390,0,0
1577732455.611,0,0
1577732455.833,0,0
1577732456.050,0,0
1577732456.271,0,0
1577732456.488,0,0
1577732456.709,0,0
1577732456.927,0,0
1577732457.149,0,0
1577732457.366,0,0
1577732457.585,0,0
1577732457.803,0,0
1577732458.024,0,0
1577732458.241,0,0
1577732458.461,0,0
1577732458.678,0,0
1577732458.893,0,0
1577732459.110,0,0
1577732459.326,0,0
1577732459.550,0,0
1577732459.769,0,0
1577732459.987,0,0
1577732460.207,0,0
1577732460.426,0,0
1577732460.642,0,0
1577732460.858,0,0
1577732461.073,0,0
1577732461.289,0,0
1577732461.508,0,0
1577732461.726,0,0
1577732461.942,0,0
1577732462.163,0,0
1577732462.382,0,0
1577732462.600,0,0
1577732462.818,0,0
1577732463.034,0,0
1577732463.250,0,0
1577732463.465,0,0
1577732463.682,0,0
1577732463.899,0,0
1577732464.115,0,0
1577732464.334,0,0
1577732464.556,0,0
1577732464.776,0,0
1577732464.994,0,0
1577732465.211,0,0
1577732465.430,0,0
1577732465.654,0,0
1577732465.871,0,0
1577732466.085,0,0
1577732466.302,0,0
1577732466.519,0,0
1577732466.736,0,0
1577732466.956,0,0
1577732467.175,0,0
1577732467.392,0,0
1577732467.609,0,0
1577732467.827,0,0
1577732468.045,0,0
1577732468.262,0,0
1577732468.483,0,0
1577732468.699,0,0
1577732468.914,0,0
1577732469.130,0,0
1577732469.347,0,0
1577732469.567,0,0
1577732469.785,0,0
1577732470.005,0,0
1577732470.224,0,0
1577732470.449,0,0
1577732470.670,0,0
1577732470.889,0,0
1577732471.106,0,0
1577732471.326,0,0
1577732471.549,0,0
1577732471.771,0,0
1577732471.992,0,0
1577732472.213,0,0
1577732472.430,0,0
1577732472.651,0,0
1577732472.871,0,0
1577732473.091,0,0
1577732473.306,0,0
1577732473.525,0,0
1577732473.741,0,0
1577732473.961,0,0
1577732474.178,0,0
1577732474.397,0,0
1577732474.619,0,0
1577732474.842,0,0
1577732475.064,0,0
1577732475.289,0,0
1577732475.508,0,0
1577732475.727,0,0
1577732475.946,0,0
1577732476.166,0,0
1577732476.385,0,0
1577732476.602,0,0
1577732476.821,0,0
1577732477.043,0,0
1577732477.267,0,0
1577732477.487,0,0
1577732477.706,0,0
1577732477.924,0,0
1577732478.146,0,0
1577732478.361,0,0
1577732478.581,0,0
1577732478.802,0,0
1577732479.019,0,0
1577732479.236,0,0
1577732479.457,0,0
1577732479.672,0,0
1577732479.891,0,0
1577732480.110,0,0
1577732480.331,0,0
1577732480.547,0,0
1577732480.766,0,0
1577732480.986,0,0
1577732481.203,0,0
1577732481.420,0,0
1577732481.639,0,0
1577732481.859,0,0
1577732482.076,0,0
1577732482.292,0,0
1577732482.510,0,0
1577732482.730,0,0
1577732482.951,0,0
1577732483.174,0,0
1577732483.391,0,0
1577732483.610,0,0
1577732483.828,0,0
1577732484.048,0,0
1577732484.266,0,0
1577732484.483,0,0
1577732484.703,0,0
1577732484.922,0,0
1577732485.140,0,0
1577732485.358,0,0
1577732485.576,0,0
1577732485.791,0,0
1577732486.008,0,0
1577732486.227,0,0
1577732486.446,0,0
1577732486.666,0,0
1577732486.885,0,0
1577732487.101,0,0
1577732487.324,0,0
1577732487.544,0,0
1577732487.762,0,0
1577732487.978,0,0
1577732488.194,0,0
1577732488.410,0,0
1577732488.630,0,0
1577732488.849,0,0
1577732489.068,0,0
1577732489.287,0,0
1577732489.502,0,0
1577732489.715,0,0
1577732489.936,0,0
1577732490.157,0,0
1577732490.373,0,0
1577732490.595,0,0
1577732490.815,0,0
1577732491.032,0,0
1577732491.253,0,0
1577732491.470,0,0
1577732491.690,0,0
1577732491.907,0,0
1577732492.126,0,0
1577732492.342,0,0
1577732492.559,0,0
1577732492.775,0,0
1577732492.991,0,0
1577732493.208,0,0
1577732493.426,0,0
1577732493.642,0,0
1577732493.860,0,0
1577732494.077,0,0
1577732494.293,0,0
1577732494.510,0,0
1577732494.727,0,0
1577732494.945,0,0
1577732495.165,0,0
1577732495.384,0,0
1577732495.602,0,0
1577732495.821,0,0
1577732496.039,0,0
1577732496.259,0,0
1577732496.477,0,0
1577732496.695,0,0
1577732496.912,0,0
1577732497.130,0,0
1577732497.350,0,0
1577732497.572,0,0
1577732497.793,0,0
1577732498.015,0,0
1577732498.233,0,0
1577732498.449,0,0
1577732498.667,0,0
1577732498.888,0,0
1577732499.107,0,0
1577732499.326,0,0
1577732499.545,0,0
1577732499.762,0,0
1577732499.984,0,0
1577732500.205,0,0
1577732500.424,0,0
1577732500.644,0,0
1577732500.862,0,0
1577732501.078,0,0
1577732501.294,0,0
1577732501.512,0,0
1577732501.734,0,0
1577732501.951,0,0
1577732502.169,0,0
1577732502.387,0,0
1577732502.606,0,0
1577732502.825,0,0
1577732503.045,0,0
1577732503.268,0,0
1577732503.486,0,0
1577732503.705,0,0
1577732503.922,0,0
1577732504.138,0,0
1577732504.355,0,0
1577732504.575,0,0
1577732504.792,0,0
1577732505.016,0,0
1577732505.232,0,0
1577732505.451,0,0
1577732505.669,0,0
1577732505.886,0,0
1577732506.106,0,0
1577732506.322,0,0
1577732506.541,0,0
1577732506.756,0,0
1577732506.976,0,0
1577732507.197,0,0
1577732507.415,0,0
1577732507.634,0,0
1577732507.851,0,0
1577732508.072,0,0
1577732508.290,0,0
1577732508.509,0,0
1577732508.725,0,0
1577732508.945,0,0
1577732509.159,0,0
1577732509.378,0,0
1577732509.601,0,0
1577732509.822,0,0
1577732510.046,0,0
1577732510.265,0,0
1577732510.484,0,0
1577732510.700,0,0
1577732510.919,0,0
1577732511.135,0,0
1577732511.354,0,0
1577732511.573,0,0
1577732511.792,0,0
1577732512.009,0,0
1577732512.228,0,0
1577732512.449,0,0
1577732512.665,0,0
1577732512.882,0,0
1577732513.102,0,0
1577732513.321,0,0
1577732513.540,0,0
1577732513.757,0,0
1577732513.977,0,0
1577732514.198,0,0
1577732514.420,0,0
1577732514.640,0,0
1577732514.856,0,0
1577732515.073,0,0
1577732515.296,0,0
1577732515.517,0,0
1577732515.736,0,0
1577732515.950,0,0
1577732516.172,0,0
1577732516.395,0,0
1577732516.617,0,0
1577732516.839,0,0
1577732517.059,0,0
1577732517.276,0,0
1577732517.496,0,0
1577732517.712,0,0
1577732517.930,0,0
1577732518.146,0,0
1577732518.364,0,0
1577732518.583,0,0
1577732518.805,0,0
1577732519.028,0,0
1577732519.249,0,0
1577732519.472,0,0
1577732519.694,0,0
1577732519.914,0,0
1577732520.140,0,0
1577732520.358,0,0
1577732520.575,0,0
1577732520.792,0,0
1577732521.010,0,0
1577732521.228,0,0
1577732521.446,1,1
1577732521.666,2,2
1577732521.886,2,2
1577732522.109,2,2
1577732522.327,2,2
1577732522.542,2,2
1577732522.759,2,2
1577732522.978,2,2
1577732523.199,2,2
1577732523.418,2,2
1577732523.637,2,3
1577732523.895,3,3
1577732524.115,4,3
1577732524.335,4,4
1577732524.556,4,4
1577732524.778,4,4
1577732524.995,4,4
1577732525.213,4,4
1577732525.432,4,4
1577732525.651,4,4
1577732525.871,4,4
1577732526.089,4,4
1577732526.307,5,5
1577732526.527,5,5
1577732526.743,5,5
1577732526.960,5,5
1577732527.180,5,5
1577732527.398,5,5
1577732527.620,6,6
1577732527.859,7,7
1577732528.079,7,7
1577732528.300,7,7
1577732528.518,7,7
1577732528.735,7,7
1577732528.954,7,7
1577732529.173,7,7
1577732529.391,7,7
1577732529.609,7,7
1577732529.827,7,7
1577732530.046,8,8
1577732530.266,8,8
1577732530.485,9,9
1577732530.705,9,9
1577732530.933,9,9
1577732531.153,9,9
1577732531.372,9,9
1577732531.593,9,9
1577732531.810,9,9
1577732532.034,10,10
1577732532.268,10,10
1577732532.488,10,10
1577732532.708,10,10
1577732532.927,10,10
1577732533.146,11,11
1577732533.363,11,11
1577732533.586,11,11
1577732533.805,11,11
1577732534.023,11,11
1577732534.241,12,11
1577732534.465,12,12
1577732534.685,12,12
1577732534.902,12,12
1577732535.119,12,12
1577732535.335,12,12
1577732535.556,12,12
1577732535.776,12,12
1577732535.994,12,12
1577732536.211,12,12
1577732536.428,12,12
1577732536.645,12,12
1577732536.863,12,12
1577732537.083,13,13
1577732537.303,13,13
1577732537.524,13,13
1577732537.745,13,13
1577732537.965,13,13
1577732538.184,14,14
1577732538.406,14,14
1577732538.626,14,14
1577732538.841,14,14
1577732539.059,14,14
1577732539.276,14,14
1577732539.497,14,14
1577732539.715,14,14
1577732539.934,14,14
1577732540.158,14,14
1577732540.377,15,15
1577732540.595,15,15
1577732540.813,16,16
1577732541.047,16,16
1577732541.265,16,16
1577732541.485,16,16
1577732541.702,16,16
1577732541.922,16,16
1577732542.140,16,16
1577732542.362,16,16
1577732542.577,17,17
1577732542.793,18,18
1577732543.015,18,18
1577732543.235,18,18
1577732543.461,18,18
1577732543.684,19,19
1577732543.903,19,19
1577732544.122,19,19
1577732544.344,19,19
1577732544.564,19,19
1577732544.779,19,19
1577732544.997,19,19
1577732545.219,19,19
1577732545.440,19,19
1577732545.660,20,20
1577732545.879,21,21
1577732546.098,21,21
1577732546.318,21,21
1577732546.536,21,21
1577732546.752,21,21
1577732546.972,21,21
1577732547.192,21,21
1577732547.410,21,21
1577732547.627,21,21
1577732547.846,21,21
1577732548.066,21,21
1577732548.283,21,21
1577732548.502,22,22
1577732548.726,22,22
1577732548.943,23,23
1577732549.160,23,23
1577732549.381,23,23
1577732549.601,23,23
1577732549.818,23,23
1577732550.036,23,23
1577732550.252,24,24
1577732550.468,24,24
1577732550.687,24,24
1577732550.909,24,24
1577732551.126,24,24
1577732551.347,25,25
1577732551.563,25,25
1577732551.781,25,25
1577732551.998,25,25
1577732552.221,26,26
1577732552.455,26,26
1577732552.676,26,26
1577732552.895,26,26
1577732553.113,26,26
1577732553.335,26,26
1577732553.554,26,26
1577732553.776,26,26
1577732553.999,26,26
1577732554.221,26,26
1577732554.439,26,26
1577732554.659,26,26
1577732554.878,26,26
1577732555.100,27,27
1577732555.322,27,27
1577732555.538,28,28
1577732555.756,28,28
1577732555.976,28,28
1577732556.195,28,28
1577732556.416,28,28
1577732556.636,29,29
1577732556.866,29,29
1577732557.087,29,29
1577732557.306,29,29
1577732557.526,29,29
1577732557.744,29,29
1577732557.964,29,29
1577732558.185,29,29
1577732558.402,29,29
1577732558.623,29,29
1577732558.840,30,30
1577732559.060,31,31
1577732559.277,31,31
1577732559.496,31,31
1577732559.714,31,31
1577732559.937,31,31
1577732560.162,31,31
1577732560.382,31,31
1577732560.603,31,31
1577732560.824,31,31
1577732561.040,32,32
1577732561.259,32,32
1577732561.480,32,32
1577732561.703,32,32
1577732561.924,33,33
1577732562.141,33,33
1577732562.362,33,33
1577732562.583,33,33
1577732562.803,33,33
1577732563.025,33,33
1577732563.239,33,33
1577732563.456,34,34
1577732563.672,35,35
1577732563.894,35,35
1577732564.113,35,35
1577732564.330,35,35
1577732564.546,35,35
1577732564.765,35,35
1577732564.980,35,35
1577732565.198,35,35
1577732565.416,35,35
1577732565.637,36,36
1577732565.857,36,36
1577732566.073,36,36
1577732566.288,36,36
1577732566.504,37,37
1577732566.727,37,37
1577732566.946,37,37
1577732567.166,37,37
1577732567.386,37,37
1577732567.604,37,37
1577732567.823,38,38
1577732568.043,38,38
1577732568.263,38,38
1577732568.484,39,39
1577732568.703,39,39
1577732568.920,39,39
1577732569.142,39,39
1577732569.363,39,39
1577732569.584,39,39
1577732569.803,39,39
1577732570.019,39,39
1577732570.237,39,39
