1577732362.860,0,0
1577732363.081,0,0
1577732363.300,0,0
1577732363.517,0,0
1577732363.733,0,0
1577732363.947,0,0
1577732364.162,0,0
1577732364.380,0,0
1577732364.602,0,0
1577732364.824,0,0
1577732365.044,0,0
1577732365.262,0,0
1577732365.481,0,0
1577732365.699,0,0
1577732365.917,0,0
1577732366.134,0,0
1577732366.350,0,0
1577732366.565,0,0
1577732366.781,0,0
1577732367.002,0,0
1577732367.219,0,0
1577732367.436,0,0
1577732367.656,0,0
1577732367.877,0,0
1577732368.097,0,0
1577732368.315,0,0
1577732368.533,0,0
1577732368.752,0,0
1577732368.972,0,0
1577732369.192,0,0
1577732369.412,0,0
1577732369.632,0,0
1577732369.856,0,0
1577732370.076,0,0
1577732370.292,0,0
1577732370.512,0,0
1577732370.731,0,0
1577732370.953,0,0
1577732371.167,0,0
1577732371.383,0,0
1577732371.604,0,0
1577732371.821,0,0
1577732372.038,0,0
1577732372.253,0,0
1577732372.470,0,0
1577732372.690,0,0
1577732372.909,0,0
1577732373.128,0,0
1577732373.344,0,0
1577732373.563,0,0
1577732373.782,0,0
1577732374.002,0,0
1577732374.219,0,0
1577732374.437,0,0
1577732374.655,0,0
1577732374.872,0,0
1577732375.089,0,0
1577732375.307,0,0
1577732375.528,0,0
1577732375.749,0,0
1577732375.970,0,0
1577732376.190,0,0
1577732376.412,0,0
1577732376.632,0,0
1577732376.853,0,0
1577732377.073,0,0
1577732377.293,0,0
1577732377.512,0,0
1577732377.732,0,0
1577732377.953,0,0
1577732378.173,0,0
1577732378.390,0,0
1577732378.607,0,0
1577732378.824,0,0
1577732379.039,0,0
1577732379.255,0,0
1577732379.473,0,0
1577732379.691,0,0
1577732379.909,0,0
1577732380.139,0,0
1577732380.357,0,0
1577732380.580,0,0
/opt/monitor.sh: line 8: 15948 Quit                    (core dumped) sleep 0.2s
1577732380.886,0,0
1577732381.105,0,0
1577732381.326,0,0
1577732381.550,0,0
1577732381.772,0,0
1577732381.994,0,0
1577732382.213,0,0
1577732382.434,0,0
1577732382.659,0,0
1577732382.879,0,0
1577732383.103,0,0
