1577732365.249,0,0
1577732365.468,0,0
1577732365.685,0,0
1577732365.903,0,0
1577732366.119,0,0
1577732366.333,0,0
1577732366.550,0,0
1577732366.768,0,0
1577732366.987,0,0
1577732367.206,0,0
1577732367.425,0,0
1577732367.641,0,0
1577732367.856,0,0
1577732368.074,0,0
1577732368.287,0,0
1577732368.501,0,0
1577732368.718,0,0
1577732368.936,0,0
1577732369.152,0,0
1577732369.367,0,0
1577732369.583,0,0
1577732369.799,0,0
1577732370.015,0,0
1577732370.234,0,0
1577732370.452,0,0
1577732370.672,0,0
1577732370.887,0,0
1577732371.105,0,0
1577732371.319,0,0
1577732371.534,0,0
1577732371.758,0,0
1577732371.975,0,0
1577732372.193,0,0
1577732372.410,0,0
1577732372.630,0,0
1577732372.846,0,0
1577732373.067,0,0
1577732373.284,0,0
1577732373.500,0,0
1577732373.716,0,0
1577732373.929,0,0
1577732374.144,0,0
1577732374.359,0,0
1577732374.572,0,0
1577732374.784,0,0
1577732375.000,0,0
1577732375.214,0,0
1577732375.432,0,0
1577732375.651,0,0
1577732375.868,0,0
1577732376.083,0,0
1577732376.300,0,0
1577732376.517,0,0
1577732376.731,0,0
1577732376.951,0,0
1577732377.171,0,0
1577732377.387,0,0
1577732377.603,0,0
1577732377.822,0,0
1577732378.042,0,0
1577732378.263,0,0
1577732378.485,0,0
1577732378.701,0,0
1577732378.918,0,0
1577732379.133,0,0
1577732379.347,0,0
1577732379.566,0,0
1577732379.781,0,0
1577732380.001,0,0
1577732380.223,0,0
1577732380.438,0,0
1577732380.652,0,0
1577732380.869,0,0
1577732381.084,0,0
1577732381.304,0,0
1577732381.524,0,0
1577732381.741,0,0
1577732381.965,0,0
1577732382.182,0,0
1577732382.397,0,0
1577732382.611,0,0
1577732382.830,0,0
1577732383.048,0,0
1577732383.267,0,0
1577732383.489,0,0
1577732383.711,0,0
1577732383.929,0,0
1577732384.148,0,0
1577732384.363,0,0
1577732384.584,0,0
1577732384.803,0,0
1577732385.020,0,0
1577732385.233,0,0
1577732385.447,0,0
1577732385.666,0,0
1577732385.886,0,0
1577732386.105,0,0
1577732386.324,0,0
1577732386.539,0,0
1577732386.757,0,0
1577732386.971,0,0
1577732387.183,0,0
1577732387.397,0,0
1577732387.611,0,0
1577732387.826,0,0
1577732388.041,0,0
1577732388.261,0,0
1577732388.477,0,0
1577732388.695,0,0
1577732388.913,0,0
1577732389.133,0,0
1577732389.348,0,0
1577732389.564,0,0
1577732389.782,0,0
1577732389.998,0,0
1577732390.215,0,0
1577732390.431,0,0
1577732390.645,0,0
1577732390.861,0,0
1577732391.084,0,0
1577732391.302,0,0
1577732391.521,0,0
1577732391.739,0,0
1577732391.959,0,0
1577732392.174,0,0
1577732392.389,0,0
1577732392.605,0,0
1577732392.821,0,0
1577732393.038,0,0
1577732393.256,0,0
1577732393.475,0,0
1577732393.694,0,0
1577732393.912,0,0
1577732394.128,0,0
1577732394.345,0,0
1577732394.564,0,0
1577732394.783,0,0
