1577732365.105,0,0
1577732365.328,0,0
1577732365.546,0,0
1577732365.763,0,0
1577732365.982,0,0
1577732366.203,0,0
1577732366.420,0,0
1577732366.637,0,0
1577732366.856,0,0
1577732367.073,0,0
1577732367.293,0,0
1577732367.513,0,0
1577732367.732,0,0
1577732367.947,0,0
1577732368.163,0,0
1577732368.381,0,0
1577732368.602,0,0
1577732368.818,0,0
1577732369.036,0,0
1577732369.253,0,0
1577732369.472,0,0
1577732369.690,0,0
1577732369.907,0,0
1577732370.126,0,0
1577732370.341,0,0
1577732370.562,0,0
1577732370.781,0,0
1577732370.996,0,0
1577732371.213,0,0
1577732371.430,0,0
1577732371.650,0,0
1577732371.867,0,0
1577732372.085,0,0
1577732372.304,0,0
1577732372.519,0,0
1577732372.731,0,0
1577732372.944,0,0
1577732373.159,0,0
1577732373.375,0,0
1577732373.592,0,0
1577732373.807,0,0
1577732374.022,0,0
1577732374.237,0,0
1577732374.455,0,0
1577732374.671,0,0
1577732374.888,0,0
1577732375.105,0,0
1577732375.323,0,0
1577732375.538,0,0
1577732375.758,0,0
1577732375.979,0,0
1577732376.197,0,0
1577732376.413,0,0
1577732376.632,0,0
1577732376.849,0,0
1577732377.067,0,0
1577732377.286,0,0
1577732377.505,0,0
1577732377.722,0,0
1577732377.938,0,0
1577732378.156,0,0
1577732378.374,0,0
1577732378.591,0,0
1577732378.806,0,0
1577732379.025,0,0
1577732379.244,0,0
1577732379.462,0,0
1577732379.680,0,0
1577732379.894,0,0
1577732380.113,0,0
1577732380.333,0,0
1577732380.550,0,0
1577732380.768,0,0
1577732380.986,0,0
1577732381.204,0,0
1577732381.419,0,0
1577732381.634,0,0
1577732381.850,0,0
1577732382.067,0,0
1577732382.285,0,0
1577732382.501,0,0
1577732382.719,0,0
1577732382.936,0,0
1577732383.152,0,0
1577732383.366,0,0
1577732383.586,0,0
1577732383.801,0,0
1577732384.015,0,0
1577732384.231,0,0
1577732384.450,0,0
1577732384.667,0,0
1577732384.888,0,0
1577732385.109,0,0
1577732385.325,0,0
1577732385.544,0,0
1577732385.764,0,0
1577732385.981,0,0
1577732386.199,0,0
1577732386.415,0,0
1577732386.629,0,0
1577732386.845,0,0
1577732387.061,0,0
1577732387.280,0,0
1577732387.497,0,0
1577732387.717,0,0
1577732387.938,0,0
1577732388.160,0,0
1577732388.379,0,0
1577732388.597,0,0
1577732388.818,0,0
1577732389.036,0,0
1577732389.254,0,0
1577732389.470,0,0
1577732389.691,0,0
1577732389.911,0,0
1577732390.140,0,0
1577732390.356,0,0
1577732390.574,0,0
1577732390.792,0,0
1577732391.008,0,0
1577732391.226,0,0
1577732391.445,0,0
1577732391.660,0,0
1577732391.878,0,0
1577732392.094,0,0
1577732392.312,0,0
1577732392.532,0,0
1577732392.747,0,0
1577732392.964,0,0
1577732393.181,0,0
1577732393.403,0,0
1577732393.621,0,0
1577732393.841,0,0
1577732394.059,0,0
1577732394.276,0,0
1577732394.494,0,0
1577732394.713,0,0
1577732394.930,0,0
1577732395.148,0,0
1577732395.365,0,0
1577732395.578,0,0
1577732395.792,0,0
1577732396.005,0,0
1577732396.224,0,0
1577732396.442,0,0
1577732396.661,0,0
1577732396.878,0,0
1577732397.095,0,0
1577732397.312,0,0
1577732397.531,0,0
1577732397.750,0,0
1577732397.969,0,0
1577732398.190,0,0
1577732398.412,0,0
1577732398.631,0,0
1577732398.848,0,0
1577732399.067,0,0
1577732399.288,0,0
1577732399.505,0,0
1577732399.723,0,0
1577732399.942,0,0
1577732400.157,0,0
1577732400.371,0,0
1577732400.585,0,0
1577732400.801,0,0
1577732401.020,0,0
1577732401.238,0,0
1577732401.459,0,0
1577732401.674,0,0
1577732401.894,0,0
1577732402.111,0,0
1577732402.330,0,0
1577732402.547,0,0
1577732402.763,0,0
1577732402.983,0,0
1577732403.198,0,0
1577732403.416,0,0
1577732403.634,0,0
1577732403.852,0,0
1577732404.074,0,0
1577732404.294,0,0
1577732404.511,0,0
1577732404.726,0,0
1577732404.940,0,0
1577732405.156,0,0
1577732405.376,0,0
1577732405.597,0,0
1577732405.815,0,0
1577732406.030,0,0
1577732406.248,0,0
1577732406.467,0,0
1577732406.687,0,0
1577732406.907,0,0
1577732407.128,0,0
1577732407.347,0,0
1577732407.564,0,0
1577732407.784,0,0
1577732408.004,0,0
1577732408.221,0,0
1577732408.440,0,0
1577732408.662,0,0
1577732408.879,0,0
1577732409.097,0,0
1577732409.317,0,0
1577732409.543,0,0
1577732409.762,0,0
1577732409.980,0,0
1577732410.200,0,0
1577732410.420,0,0
1577732410.641,0,0
1577732410.861,0,0
1577732411.077,0,0
1577732411.292,0,0
1577732411.509,0,0
1577732411.730,0,0
1577732411.949,0,0
1577732412.168,0,0
1577732412.386,0,0
1577732412.605,0,0
1577732412.822,0,0
1577732413.043,0,0
1577732413.265,0,0
1577732413.484,0,0
1577732413.700,0,0
1577732413.918,0,0
1577732414.135,0,0
1577732414.355,0,0
1577732414.571,0,0
1577732414.788,0,0
1577732415.007,0,0
1577732415.222,0,0
1577732415.446,0,0
1577732415.660,0,0
1577732415.876,0,0
1577732416.091,0,0
1577732416.310,0,0
1577732416.526,0,0
1577732416.742,0,0
1577732416.961,0,0
1577732417.176,0,0
1577732417.393,0,0
1577732417.611,0,0
1577732417.829,0,0
1577732418.047,0,0
1577732418.267,0,0
1577732418.487,0,0
1577732418.703,0,0
1577732418.920,0,0
1577732419.139,0,0
1577732419.361,0,0
1577732419.583,0,0
1577732419.803,0,0
1577732420.023,0,0
1577732420.244,0,0
1577732420.464,0,0
1577732420.678,0,0
1577732420.893,0,0
1577732421.113,0,0
1577732421.331,0,0
1577732421.547,0,0
1577732421.767,0,0
1577732421.982,0,0
1577732422.199,0,0
1577732422.420,0,0
1577732422.635,0,0
1577732422.848,0,0
1577732423.064,0,0
1577732423.283,0,0
1577732423.504,0,0
1577732423.722,0,0
1577732423.942,0,0
1577732424.162,0,0
1577732424.379,0,0
1577732424.597,0,0
1577732424.816,0,0
1577732425.034,0,0
1577732425.252,0,0
1577732425.467,0,0
1577732425.683,0,0
1577732425.900,0,0
1577732426.122,0,0
1577732426.346,0,0
1577732426.566,0,0
1577732426.785,0,0
1577732427.004,0,0
1577732427.227,0,0
/opt/monitor.sh: line 8: 19554 Quit                    (core dumped) sleep 0.2s
1577732427.380,0,0
1577732427.593,0,0
1577732427.808,0,0
1577732428.024,0,0
1577732428.242,0,0
1577732428.463,0,0
1577732428.684,0,0
1577732428.900,0,0
1577732429.118,0,0
1577732429.339,0,0
1577732429.562,0,0
1577732429.782,0,0
1577732430.002,0,0
1577732430.222,0,0
1577732430.442,0,0
1577732430.663,0,0
1577732430.887,0,0
1577732431.109,0,0
1577732431.326,0,0
1577732431.550,0,0
1577732431.775,0,0
1577732431.998,0,0
1577732432.220,0,0
1577732432.439,0,0
1577732432.661,0,0
1577732432.881,0,0
1577732433.101,0,0
1577732433.322,0,0
1577732433.541,0,0
1577732433.757,0,0
1577732433.980,0,0
1577732434.203,0,0
1577732434.427,0,0
1577732434.642,0,0
1577732434.865,0,0
1577732435.083,0,0
1577732435.301,0,0
1577732435.521,0,0
1577732435.740,0,0
1577732435.961,0,0
1577732436.181,0,0
1577732436.400,0,0
1577732436.621,0,0
1577732436.841,0,0
1577732437.062,0,0
1577732437.259,0,0
1577732437.473,0,0
1577732437.692,0,0
1577732437.918,0,0
1577732438.136,0,0
1577732438.354,0,0
1577732438.580,0,0
1577732438.799,0,0
1577732439.015,0,0
1577732439.231,0,0
1577732439.449,0,0
1577732439.666,0,0
1577732439.882,0,0
1577732440.100,0,0
1577732440.316,0,0
1577732440.534,0,0
1577732440.752,0,0
1577732440.970,0,0
1577732441.185,0,0
1577732441.401,0,0
1577732441.622,0,0
1577732441.839,0,0
1577732442.055,0,0
1577732442.273,0,0
1577732442.489,0,0
1577732442.708,0,0
1577732442.929,0,0
1577732443.146,0,0
1577732443.364,0,0
1577732443.584,0,0
1577732443.800,0,0
1577732444.017,0,0
1577732444.235,0,0
1577732444.456,0,0
1577732444.672,0,0
1577732444.892,0,0
1577732445.112,0,0
1577732445.333,0,0
1577732445.553,0,0
1577732445.773,0,0
1577732445.993,0,0
1577732446.209,0,0
1577732446.425,0,0
1577732446.642,0,0
1577732446.858,0,0
1577732447.074,0,0
1577732447.293,0,0
1577732447.513,0,0
1577732447.738,0,0
1577732447.955,0,0
1577732448.174,0,0
1577732448.390,0,0
1577732448.604,0,0
1577732448.820,0,0
1577732449.038,0,0
1577732449.256,0,0
1577732449.473,0,0
1577732449.692,0,0
1577732449.910,0,0
1577732450.138,0,0
1577732450.360,0,0
1577732450.575,0,0
1577732450.789,0,0
1577732451.006,0,0
1577732451.226,0,0
1577732451.448,0,0
1577732451.670,0,0
1577732451.888,0,0
1577732452.104,0,0
1577732452.320,0,0
1577732452.540,0,0
1577732452.762,0,0
1577732452.980,0,0
1577732453.200,0,0
1577732453.420,0,0
1577732453.637,0,0
1577732453.856,0,0
1577732454.074,0,0
1577732454.294,0,0
1577732454.516,0,0
1577732454.736,0,0
1577732454.956,0,0
1577732455.175,0,0
1577732455.393,0,0
1577732455.614,0,0
1577732455.831,0,0
1577732456.050,0,0
1577732456.269,0,0
1577732456.488,0,0
1577732456.710,0,0
1577732456.927,0,0
1577732457.146,0,0
1577732457.366,0,0
1577732457.583,0,0
1577732457.803,0,0
1577732458.026,0,0
1577732458.245,0,0
1577732458.468,0,0
1577732458.688,0,0
1577732458.910,0,0
1577732459.129,0,0
1577732459.350,0,0
1577732459.567,0,0
1577732459.783,0,0
1577732460.004,0,0
1577732460.219,0,0
1577732460.436,0,0
1577732460.659,0,0
1577732460.875,0,0
1577732461.092,0,0
1577732461.309,0,0
1577732461.525,0,0
1577732461.753,0,0
1577732461.973,0,0
1577732462.189,0,0
1577732462.409,0,0
1577732462.628,0,0
1577732462.846,0,0
1577732463.062,0,0
1577732463.279,0,0
1577732463.498,0,0
1577732463.716,0,0
1577732463.935,0,0
1577732464.155,0,0
1577732464.376,0,0
1577732464.594,0,0
1577732464.810,0,0
1577732465.028,0,0
1577732465.246,0,0
1577732465.468,0,0
1577732465.690,0,0
1577732465.912,0,0
1577732466.128,0,0
1577732466.351,0,0
1577732466.571,0,0
1577732466.787,0,0
1577732467.002,0,0
1577732467.218,0,0
1577732467.434,0,0
1577732467.654,0,0
1577732467.873,0,0
1577732468.089,0,0
1577732468.308,0,0
1577732468.529,0,0
1577732468.747,0,0
1577732468.966,0,0
1577732469.184,0,0
1577732469.401,0,0
1577732469.619,0,0
1577732469.839,0,0
1577732470.068,0,0
1577732470.287,0,0
1577732470.509,0,0
1577732470.727,0,0
1577732470.949,0,0
1577732471.166,0,0
1577732471.385,0,0
1577732471.608,0,0
1577732471.828,0,0
1577732472.048,0,0
1577732472.269,0,0
1577732472.489,0,0
1577732472.709,0,0
1577732472.926,0,0
1577732473.149,0,0
1577732473.366,0,0
1577732473.581,0,0
1577732473.797,0,0
1577732474.011,0,0
1577732474.229,0,0
1577732474.447,0,0
1577732474.669,0,0
1577732474.889,0,0
1577732475.107,0,0
1577732475.325,0,0
1577732475.540,0,0
1577732475.758,0,0
1577732475.979,0,0
1577732476.205,0,0
1577732476.423,0,0
1577732476.636,0,0
1577732476.851,0,0
1577732477.067,0,0
1577732477.281,0,0
1577732477.496,0,0
1577732477.712,0,0
1577732477.932,0,0
1577732478.151,0,0
1577732478.372,0,0
1577732478.589,0,0
1577732478.809,0,0
1577732479.027,0,0
1577732479.245,0,0
1577732479.465,0,0
1577732479.684,0,0
1577732479.902,0,0
1577732480.122,0,0
1577732480.339,0,0
1577732480.558,0,0
1577732480.776,0,0
1577732480.990,0,0
1577732481.211,0,0
1577732481.430,0,0
1577732481.651,0,0
1577732481.872,0,0
1577732482.089,0,0
1577732482.308,0,0
1577732482.530,0,0
1577732482.749,0,0
1577732482.971,0,0
1577732483.190,0,0
1577732483.411,0,0
1577732483.633,0,0
1577732483.851,0,0
1577732484.068,0,0
1577732484.284,0,0
1577732484.508,0,0
1577732484.730,0,0
1577732484.951,0,0
1577732485.171,0,0
1577732485.387,0,0
1577732485.600,0,0
1577732485.818,0,0
1577732486.034,0,0
1577732486.255,0,0
1577732486.475,0,0
1577732486.691,0,0
1577732486.908,0,0
1577732487.124,0,0
1577732487.345,0,0
1577732487.566,0,0
1577732487.785,0,0
1577732488.002,0,0
1577732488.224,0,0
1577732488.446,0,0
1577732488.669,0,0
1577732488.890,0,0
1577732489.106,0,0
1577732489.326,0,0
1577732489.550,0,0
1577732489.773,0,0
1577732489.991,0,0
1577732490.212,0,0
1577732490.436,0,0
1577732490.656,0,0
1577732490.874,0,0
1577732491.097,0,0
1577732491.318,0,0
1577732491.538,0,0
1577732491.765,0,0
1577732491.982,0,0
1577732492.199,0,0
1577732492.415,0,0
1577732492.635,0,0
1577732492.851,0,0
1577732493.069,0,0
1577732493.293,0,0
1577732493.510,0,0
1577732493.728,0,0
1577732493.945,0,0
1577732494.162,0,0
1577732494.381,0,0
1577732494.604,0,0
1577732494.825,0,0
1577732495.043,0,0
1577732495.264,0,0
1577732495.484,0,0
1577732495.700,0,0
1577732495.916,0,0
1577732496.136,0,0
1577732496.355,0,0
1577732496.574,0,0
1577732496.794,0,0
1577732497.009,0,0
1577732497.226,0,0
1577732497.444,0,0
1577732497.664,0,0
1577732497.880,0,0
1577732498.097,0,0
1577732498.314,0,0
1577732498.535,0,0
1577732498.753,0,0
1577732498.970,0,0
1577732499.188,0,0
1577732499.405,0,0
1577732499.621,0,0
1577732499.837,0,0
1577732500.055,0,0
1577732500.272,0,0
1577732500.494,0,0
1577732500.709,0,0
1577732500.934,0,0
1577732501.149,0,0
1577732501.366,0,0
1577732501.582,0,0
1577732501.803,0,0
1577732502.024,0,0
1577732502.248,0,0
1577732502.467,0,0
1577732502.685,0,0
1577732502.904,0,0
1577732503.124,0,0
1577732503.344,0,0
1577732503.564,0,0
1577732503.780,0,0
1577732503.998,0,0
1577732504.215,0,0
1577732504.431,0,0
1577732504.651,0,0
1577732504.869,0,0
1577732505.088,0,0
1577732505.306,0,0
1577732505.525,0,0
1577732505.744,0,0
1577732505.963,0,0
1577732506.178,0,0
1577732506.395,0,0
1577732506.613,0,0
1577732506.831,0,0
1577732507.046,0,0
1577732507.264,0,0
1577732507.481,0,0
1577732507.701,0,0
1577732507.923,0,0
1577732508.141,0,0
1577732508.365,0,0
1577732508.584,0,0
1577732508.804,0,0
1577732509.024,0,0
1577732509.241,0,0
1577732509.463,0,0
1577732509.681,0,0
1577732509.901,0,0
1577732510.120,0,0
1577732510.339,0,0
1577732510.558,0,0
1577732510.777,0,0
1577732510.995,0,0
1577732511.211,0,0
1577732511.430,0,0
1577732511.648,0,0
1577732511.865,0,0
1577732512.081,0,0
1577732512.302,0,0
1577732512.517,0,0
1577732512.734,0,0
1577732512.957,0,0
1577732513.175,0,0
1577732513.392,0,0
1577732513.609,0,0
1577732513.829,0,0
1577732514.049,0,0
1577732514.269,0,0
1577732514.489,0,0
1577732514.709,0,0
1577732514.928,0,0
1577732515.146,0,0
1577732515.368,0,0
1577732515.587,0,0
1577732515.804,0,0
1577732516.021,0,0
1577732516.239,0,0
1577732516.455,0,0
1577732516.671,0,0
1577732516.888,0,0
1577732517.106,0,0
1577732517.321,0,0
1577732517.536,0,0
1577732517.750,0,0
1577732517.963,0,0
1577732518.180,0,0
1577732518.394,0,0
1577732518.614,0,0
1577732518.831,0,0
1577732519.053,0,0
1577732519.269,0,0
1577732519.486,0,0
1577732519.701,0,0
1577732519.925,0,0
1577732520.151,0,0
1577732520.372,0,0
1577732520.592,0,0
1577732520.810,0,0
1577732521.027,0,0
1577732521.243,0,0
1577732521.460,1,1
1577732521.676,2,2
1577732521.892,2,2
1577732522.107,2,2
1577732522.322,2,2
1577732522.541,2,2
1577732522.765,2,2
1577732522.985,2,2
1577732523.205,2,2
1577732523.424,2,2
1577732523.641,3,3
1577732523.899,3,3
1577732524.115,4,4
1577732524.365,4,4
1577732524.582,4,4
1577732524.804,4,4
1577732525.022,4,4
1577732525.241,4,4
1577732525.465,4,4
1577732525.687,4,4
1577732525.906,4,4
1577732526.124,4,4
1577732526.342,5,5
1577732526.563,5,5
1577732526.782,5,5
1577732527.004,5,5
1577732527.224,5,5
1577732527.443,5,5
1577732527.660,6,6
1577732527.881,7,7
1577732528.098,7,7
1577732528.318,7,7
1577732528.537,7,7
1577732528.754,7,7
1577732528.970,7,7
1577732529.186,7,7
