1577732365.150,0,0
1577732365.370,0,0
1577732365.586,0,0
1577732365.804,0,0
1577732366.023,0,0
1577732366.242,0,0
1577732366.459,0,0
1577732366.677,0,0
1577732366.894,0,0
1577732367.117,0,0
1577732367.333,0,0
1577732367.556,0,0
1577732367.779,0,0
1577732367.996,0,0
1577732368.213,0,0
1577732368.434,0,0
1577732368.649,0,0
1577732368.867,0,0
1577732369.087,0,0
1577732369.304,0,0
1577732369.522,0,0
1577732369.745,0,0
1577732369.967,0,0
1577732370.185,0,0
1577732370.400,0,0
1577732370.620,0,0
1577732370.837,0,0
1577732371.054,0,0
1577732371.276,0,0
1577732371.493,0,0
1577732371.712,0,0
1577732371.931,0,0
1577732372.152,0,0
1577732372.367,0,0
1577732372.586,0,0
1577732372.802,0,0
1577732373.015,0,0
1577732373.230,0,0
1577732373.448,0,0
1577732373.669,0,0
1577732373.885,0,0
1577732374.105,0,0
1577732374.330,0,0
1577732374.547,0,0
1577732374.765,0,0
1577732374.981,0,0
1577732375.199,0,0
1577732375.415,0,0
1577732375.635,0,0
1577732375.854,0,0
1577732376.075,0,0
1577732376.292,0,0
1577732376.507,0,0
1577732376.725,0,0
1577732376.940,0,0
1577732377.156,0,0
1577732377.375,0,0
1577732377.588,0,0
1577732377.802,0,0
1577732378.025,0,0
1577732378.241,0,0
1577732378.462,0,0
1577732378.682,0,0
1577732378.899,0,0
1577732379.116,0,0
1577732379.334,0,0
1577732379.549,0,0
1577732379.768,0,0
1577732379.993,0,0
1577732380.215,0,0
1577732380.430,0,0
1577732380.648,0,0
1577732380.867,0,0
1577732381.086,0,0
1577732381.305,0,0
1577732381.523,0,0
1577732381.741,0,0
1577732381.964,0,0
1577732382.187,0,0
1577732382.406,0,0
1577732382.624,0,0
1577732382.840,0,0
1577732383.056,0,0
1577732383.274,0,0
1577732383.495,0,0
1577732383.715,0,0
1577732383.933,0,0
1577732384.155,0,0
1577732384.381,0,0
1577732384.611,0,0
1577732384.840,0,0
1577732385.061,0,0
1577732385.278,0,0
1577732385.498,0,0
1577732385.715,0,0
1577732385.934,0,0
1577732386.156,0,0
1577732386.373,0,0
1577732386.588,0,0
1577732386.809,0,0
1577732387.032,0,0
1577732387.249,0,0
1577732387.465,0,0
1577732387.680,0,0
1577732387.899,0,0
1577732388.114,0,0
1577732388.327,0,0
1577732388.544,0,0
1577732388.759,0,0
1577732388.981,0,0
1577732389.205,0,0
1577732389.426,0,0
1577732389.646,0,0
1577732389.864,0,0
1577732390.083,0,0
1577732390.299,0,0
1577732390.516,0,0
1577732390.737,0,0
1577732390.959,0,0
1577732391.180,0,0
1577732391.397,0,0
1577732391.615,0,0
1577732391.830,0,0
1577732392.047,0,0
1577732392.261,0,0
1577732392.480,0,0
1577732392.694,0,0
1577732392.912,0,0
1577732393.131,0,0
1577732393.349,0,0
1577732393.570,0,0
1577732393.788,0,0
1577732394.006,0,0
1577732394.223,0,0
1577732394.440,0,0
1577732394.662,0,0
1577732394.882,0,0
1577732395.105,0,0
1577732395.323,0,0
1577732395.545,0,0
1577732395.769,0,0
1577732395.986,0,0
1577732396.201,0,0
1577732396.418,0,0
1577732396.634,0,0
1577732396.848,0,0
1577732397.067,0,0
1577732397.293,0,0
1577732397.508,0,0
1577732397.726,0,0
1577732397.943,0,0
1577732398.164,0,0
1577732398.382,0,0
1577732398.600,0,0
1577732398.816,0,0
1577732399.032,0,0
1577732399.253,0,0
1577732399.467,0,0
1577732399.687,0,0
1577732399.905,0,0
1577732400.123,0,0
1577732400.340,0,0
1577732400.556,0,0
1577732400.773,0,0
1577732400.990,0,0
1577732401.213,0,0
1577732401.426,0,0
1577732401.644,0,0
1577732401.860,0,0
1577732402.074,0,0
1577732402.290,0,0
1577732402.507,0,0
1577732402.727,0,0
1577732402.944,0,0
1577732403.167,0,0
1577732403.381,0,0
1577732403.594,0,0
1577732403.809,0,0
1577732404.024,0,0
1577732404.242,0,0
1577732404.459,0,0
1577732404.674,0,0
1577732404.888,0,0
1577732405.105,0,0
1577732405.324,0,0
1577732405.538,0,0
1577732405.752,0,0
1577732405.967,0,0
1577732406.184,0,0
1577732406.404,0,0
1577732406.623,0,0
1577732406.840,0,0
1577732407.059,0,0
1577732407.277,0,0
1577732407.503,0,0
1577732407.727,0,0
1577732407.941,0,0
1577732408.155,0,0
1577732408.367,0,0
1577732408.583,0,0
1577732408.800,0,0
1577732409.013,0,0
1577732409.230,0,0
1577732409.448,0,0
1577732409.671,0,0
1577732409.894,0,0
1577732410.118,0,0
1577732410.336,0,0
1577732410.555,0,0
1577732410.769,0,0
1577732410.988,0,0
1577732411.209,0,0
1577732411.422,0,0
1577732411.638,0,0
1577732411.861,0,0
1577732412.082,0,0
1577732412.311,0,0
1577732412.527,0,0
1577732412.745,0,0
1577732412.961,0,0
1577732413.178,0,0
1577732413.396,0,0
1577732413.613,0,0
1577732413.827,0,0
1577732414.043,0,0
1577732414.264,0,0
1577732414.490,0,0
1577732414.714,0,0
1577732414.940,0,0
1577732415.161,0,0
1577732415.380,0,0
1577732415.597,0,0
1577732415.815,0,0
1577732416.036,0,0
1577732416.260,0,0
1577732416.480,0,0
1577732416.697,0,0
1577732416.923,0,0
1577732417.152,0,0
1577732417.371,0,0
1577732417.586,0,0
1577732417.802,0,0
1577732418.022,0,0
1577732418.240,0,0
1577732418.460,0,0
1577732418.674,0,0
1577732418.888,0,0
1577732419.104,0,0
1577732419.327,0,0
1577732419.555,0,0
1577732419.779,0,0
1577732419.997,0,0
1577732420.214,0,0
1577732420.430,0,0
1577732420.649,0,0
1577732420.867,0,0
1577732421.085,0,0
1577732421.310,0,0
1577732421.536,0,0
1577732421.766,0,0
1577732421.989,0,0
1577732422.206,0,0
1577732422.426,0,0
1577732422.646,0,0
1577732422.866,0,0
1577732423.088,0,0
1577732423.306,0,0
1577732423.522,0,0
1577732423.741,0,0
1577732423.959,0,0
1577732424.179,0,0
1577732424.396,0,0
1577732424.614,0,0
1577732424.831,0,0
1577732425.047,0,0
1577732425.267,0,0
