1577732361.695,0,0
1577732361.916,0,0
1577732362.135,0,0
1577732362.351,0,0
1577732362.565,0,0
1577732362.784,0,0
1577732362.997,0,0
1577732363.222,0,0
1577732363.437,0,0
1577732363.655,0,0
1577732363.873,0,0
1577732364.090,0,0
1577732364.307,0,0
1577732364.523,0,0
1577732364.743,0,0
1577732364.963,0,0
1577732365.181,0,0
1577732365.400,0,0
1577732365.616,0,0
1577732365.836,0,0
1577732366.055,0,0
1577732366.273,0,0
1577732366.487,0,0
1577732366.701,0,0
1577732366.920,0,0
1577732367.141,0,0
/opt/monitor.sh: line 8: 23173 Quit                    (core dumped) sleep 0.2s
1577732367.314,0,0
1577732367.530,0,0
1577732367.750,0,0
1577732367.966,0,0
1577732368.185,0,0
1577732368.400,0,0
1577732368.620,0,0
1577732368.839,0,0
1577732369.058,0,0
1577732369.279,0,0
1577732369.494,0,0
1577732369.710,0,0
1577732369.935,0,0
1577732370.165,0,0
1577732370.387,0,0
1577732370.607,0,0
1577732370.827,0,0
1577732371.053,0,0
1577732371.275,0,0
1577732371.492,0,0
1577732371.712,0,0
1577732371.932,0,0
1577732372.153,0,0
1577732372.376,0,0
1577732372.593,0,0
1577732372.813,0,0
1577732373.030,0,0
1577732373.247,0,0
1577732373.469,0,0
1577732373.691,0,0
1577732373.912,0,0
1577732374.131,0,0
1577732374.349,0,0
1577732374.567,0,0
1577732374.786,0,0
1577732375.005,0,0
1577732375.227,0,0
1577732375.445,0,0
1577732375.667,0,0
1577732375.884,0,0
1577732376.103,0,0
1577732376.322,0,0
1577732376.537,0,0
1577732376.756,0,0
1577732376.975,0,0
1577732377.186,0,0
1577732377.400,0,0
1577732377.618,0,0
1577732377.831,0,0
1577732378.050,0,0
1577732378.269,0,0
1577732378.490,0,0
1577732378.715,0,0
1577732378.934,0,0
1577732379.153,0,0
1577732379.375,0,0
1577732379.595,0,0
1577732379.812,0,0
1577732380.033,0,0
1577732380.254,0,0
1577732380.470,0,0
1577732380.688,0,0
1577732380.906,0,0
1577732381.126,0,0
1577732381.346,0,0
1577732381.563,0,0
1577732381.777,0,0
1577732381.997,0,0
1577732382.214,0,0
1577732382.429,0,0
1577732382.644,0,0
1577732382.862,0,0
1577732383.080,0,0
1577732383.295,0,0
1577732383.515,0,0
1577732383.735,0,0
1577732383.955,0,0
1577732384.176,0,0
1577732384.398,0,0
1577732384.615,0,0
1577732384.836,0,0
1577732385.057,0,0
1577732385.276,0,0
1577732385.496,0,0
1577732385.716,0,0
1577732385.932,0,0
1577732386.148,0,0
1577732386.368,0,0
1577732386.586,0,0
1577732386.803,0,0
1577732387.024,0,0
1577732387.244,0,0
1577732387.464,0,0
1577732387.681,0,0
1577732387.899,0,0
1577732388.120,0,0
1577732388.340,0,0
1577732388.560,0,0
1577732388.776,0,0
1577732388.990,0,0
1577732389.208,0,0
1577732389.425,0,0
1577732389.645,0,0
1577732389.865,0,0
1577732390.085,0,0
1577732390.304,0,0
1577732390.521,0,0
1577732390.740,0,0
1577732390.957,0,0
1577732391.182,0,0
1577732391.403,0,0
1577732391.620,0,0
1577732391.837,0,0
1577732392.054,0,0
1577732392.274,0,0
1577732392.489,0,0
1577732392.706,0,0
1577732392.925,0,0
1577732393.144,0,0
1577732393.366,0,0
1577732393.583,0,0
1577732393.800,0,0
1577732394.017,0,0
1577732394.234,0,0
1577732394.455,0,0
1577732394.675,0,0
1577732394.895,0,0
1577732395.116,0,0
1577732395.335,0,0
1577732395.554,0,0
1577732395.771,0,0
1577732395.989,0,0
1577732396.206,0,0
1577732396.425,0,0
1577732396.645,0,0
1577732396.861,0,0
1577732397.077,0,0
1577732397.292,0,0
1577732397.513,0,0
1577732397.730,0,0
1577732397.947,0,0
1577732398.167,0,0
1577732398.385,0,0
1577732398.605,0,0
1577732398.821,0,0
1577732399.038,0,0
1577732399.256,0,0
1577732399.472,0,0
1577732399.689,0,0
1577732399.908,0,0
1577732400.126,0,0
1577732400.345,0,0
1577732400.565,0,0
1577732400.784,0,0
1577732401.000,0,0
1577732401.217,0,0
1577732401.436,0,0
1577732401.652,0,0
1577732401.870,0,0
1577732402.089,0,0
1577732402.307,0,0
1577732402.523,0,0
1577732402.741,0,0
1577732402.958,0,0
1577732403.173,0,0
1577732403.386,0,0
1577732403.600,0,0
1577732403.817,0,0
1577732404.035,0,0
1577732404.253,0,0
1577732404.474,0,0
1577732404.691,0,0
1577732404.907,0,0
1577732405.127,0,0
1577732405.346,0,0
1577732405.567,0,0
1577732405.783,0,0
1577732406.004,0,0
1577732406.220,0,0
1577732406.437,0,0
1577732406.652,0,0
1577732406.870,0,0
1577732407.087,0,0
1577732407.302,0,0
1577732407.527,0,0
1577732407.747,0,0
1577732407.969,0,0
1577732408.187,0,0
1577732408.402,0,0
1577732408.619,0,0
1577732408.837,0,0
1577732409.054,0,0
1577732409.278,0,0
1577732409.496,0,0
1577732409.712,0,0
1577732409.929,0,0
1577732410.151,0,0
1577732410.370,0,0
1577732410.586,0,0
1577732410.805,0,0
1577732411.022,0,0
1577732411.240,0,0
1577732411.455,0,0
1577732411.673,0,0
1577732411.893,0,0
1577732412.109,0,0
1577732412.324,0,0
1577732412.544,0,0
1577732412.764,0,0
1577732412.987,0,0
1577732413.207,0,0
1577732413.425,0,0
1577732413.644,0,0
1577732413.864,0,0
1577732414.080,0,0
1577732414.298,0,0
1577732414.518,0,0
1577732414.736,0,0
1577732414.955,0,0
1577732415.174,0,0
1577732415.388,0,0
1577732415.604,0,0
1577732415.822,0,0
1577732416.038,0,0
1577732416.252,0,0
1577732416.466,0,0
1577732416.684,0,0
1577732416.900,0,0
1577732417.118,0,0
1577732417.337,0,0
1577732417.554,0,0
1577732417.769,0,0
1577732417.984,0,0
1577732418.205,0,0
1577732418.429,0,0
1577732418.647,0,0
1577732418.865,0,0
1577732419.084,0,0
1577732419.301,0,0
1577732419.518,0,0
1577732419.736,0,0
1577732419.950,0,0
1577732420.165,0,0
1577732420.381,0,0
1577732420.600,0,0
1577732420.818,0,0
1577732421.036,0,0
1577732421.256,0,0
1577732421.474,0,0
1577732421.695,0,0
1577732421.909,0,0
1577732422.127,0,0
1577732422.344,0,0
1577732422.565,0,0
