1577732362.160,0,0
1577732362.382,0,0
1577732362.598,0,0
1577732362.815,0,0
1577732363.034,0,0
1577732363.254,0,0
1577732363.468,0,0
1577732363.681,0,0
1577732363.894,0,0
1577732364.108,0,0
1577732364.321,0,0
1577732364.534,0,0
1577732364.749,0,0
1577732364.964,0,0
1577732365.184,0,0
1577732365.404,0,0
1577732365.621,0,0
1577732365.839,0,0
1577732366.053,0,0
1577732366.269,0,0
1577732366.487,0,0
1577732366.703,0,0
1577732366.918,0,0
1577732367.138,0,0
1577732367.355,0,0
1577732367.574,0,0
1577732367.791,0,0
1577732368.008,0,0
1577732368.225,0,0
1577732368.443,0,0
1577732368.657,0,0
1577732368.878,0,0
/opt/monitor.sh: line 8:  9384 Quit                    (core dumped) sleep 0.2s
1577732369.135,0,0
1577732369.349,0,0
1577732369.564,0,0
1577732369.781,0,0
1577732370.003,0,0
1577732370.224,0,0
1577732370.444,0,0
1577732370.669,0,0
1577732370.892,0,0
1577732371.111,0,0
1577732371.334,0,0
1577732371.557,0,0
1577732371.774,0,0
1577732371.994,0,0
1577732372.214,0,0
1577732372.431,0,0
1577732372.653,0,0
1577732372.871,0,0
1577732373.090,0,0
1577732373.311,0,0
1577732373.532,0,0
1577732373.753,0,0
1577732373.971,0,0
1577732374.189,0,0
1577732374.411,0,0
1577732374.630,0,0
1577732374.851,0,0
1577732375.070,0,0
1577732375.295,0,0
1577732375.517,0,0
1577732375.746,0,0
1577732375.970,0,0
1577732376.192,0,0
1577732376.413,0,0
1577732376.637,0,0
1577732376.858,0,0
1577732377.082,0,0
1577732377.306,0,0
1577732377.525,0,0
1577732377.745,0,0
1577732377.968,0,0
1577732378.186,0,0
1577732378.404,0,0
1577732378.620,0,0
1577732378.846,0,0
1577732378.990,0,0
1577732379.208,0,0
1577732379.427,0,0
1577732379.646,0,0
1577732379.861,0,0
1577732380.077,0,0
1577732380.304,0,0
1577732380.527,0,0
1577732380.744,0,0
1577732380.958,0,0
1577732381.173,0,0
1577732381.389,0,0
1577732381.604,0,0
1577732381.824,0,0
1577732382.046,0,0
1577732382.263,0,0
1577732382.482,0,0
1577732382.698,0,0
1577732382.918,0,0
1577732383.137,0,0
1577732383.350,0,0
1577732383.569,0,0
1577732383.789,0,0
1577732384.008,0,0
1577732384.227,0,0
1577732384.445,0,0
1577732384.666,0,0
1577732384.889,0,0
1577732385.105,0,0
1577732385.322,0,0
1577732385.539,0,0
1577732385.758,0,0
1577732385.974,0,0
1577732386.191,0,0
1577732386.407,0,0
1577732386.625,0,0
1577732386.842,0,0
1577732387.062,0,0
1577732387.285,0,0
1577732387.505,0,0
1577732387.721,0,0
1577732387.942,0,0
1577732388.165,0,0
1577732388.381,0,0
1577732388.602,0,0
1577732388.820,0,0
1577732389.038,0,0
1577732389.252,0,0
1577732389.471,0,0
1577732389.690,0,0
1577732389.910,0,0
1577732390.127,0,0
1577732390.344,0,0
1577732390.563,0,0
1577732390.784,0,0
1577732390.998,0,0
1577732391.214,0,0
1577732391.430,0,0
1577732391.650,0,0
1577732391.871,0,0
1577732392.084,0,0
1577732392.311,0,0
1577732392.532,0,0
1577732392.751,0,0
1577732392.970,0,0
1577732393.187,0,0
1577732393.401,0,0
1577732393.617,0,0
1577732393.831,0,0
1577732394.050,0,0
1577732394.269,0,0
1577732394.482,0,0
1577732394.697,0,0
1577732394.915,0,0
1577732395.131,0,0
1577732395.345,0,0
1577732395.559,0,0
1577732395.778,0,0
1577732395.996,0,0
1577732396.215,0,0
1577732396.432,0,0
1577732396.651,0,0
1577732396.868,0,0
1577732397.087,0,0
1577732397.306,0,0
1577732397.525,0,0
1577732397.745,0,0
1577732397.963,0,0
1577732398.177,0,0
1577732398.392,0,0
1577732398.609,0,0
1577732398.826,0,0
1577732399.043,0,0
1577732399.259,0,0
1577732399.479,0,0
1577732399.698,0,0
1577732399.913,0,0
1577732400.127,0,0
1577732400.342,0,0
1577732400.560,0,0
1577732400.781,0,0
1577732401.001,0,0
1577732401.218,0,0
1577732401.432,0,0
1577732401.649,0,0
1577732401.867,0,0
1577732402.083,0,0
1577732402.299,0,0
1577732402.515,0,0
1577732402.735,0,0
1577732402.955,0,0
1577732403.176,0,0
1577732403.395,0,0
1577732403.611,0,0
1577732403.827,0,0
1577732404.042,0,0
1577732404.261,0,0
1577732404.477,0,0
1577732404.696,0,0
1577732404.915,0,0
1577732405.136,0,0
1577732405.353,0,0
1577732405.569,0,0
1577732405.787,0,0
1577732406.005,0,0
1577732406.221,0,0
1577732406.441,0,0
1577732406.661,0,0
1577732406.878,0,0
1577732407.096,0,0
1577732407.315,0,0
1577732407.531,0,0
1577732407.747,0,0
1577732407.963,0,0
1577732408.182,0,0
1577732408.398,0,0
1577732408.616,0,0
1577732408.833,0,0
1577732409.050,0,0
1577732409.265,0,0
1577732409.482,0,0
1577732409.699,0,0
1577732409.917,0,0
1577732410.141,0,0
1577732410.360,0,0
1577732410.577,0,0
1577732410.795,0,0
1577732411.012,0,0
1577732411.227,0,0
1577732411.443,0,0
1577732411.668,0,0
1577732411.885,0,0
1577732412.102,0,0
1577732412.319,0,0
1577732412.536,0,0
1577732412.755,0,0
1577732412.974,0,0
1577732413.195,0,0
1577732413.416,0,0
1577732413.631,0,0
1577732413.849,0,0
1577732414.067,0,0
1577732414.287,0,0
1577732414.504,0,0
1577732414.726,0,0
1577732414.944,0,0
1577732415.165,0,0
1577732415.382,0,0
1577732415.601,0,0
1577732415.820,0,0
1577732416.038,0,0
1577732416.255,0,0
1577732416.471,0,0
1577732416.690,0,0
1577732416.907,0,0
1577732417.126,0,0
1577732417.342,0,0
1577732417.561,0,0
1577732417.778,0,0
1577732417.997,0,0
1577732418.213,0,0
1577732418.435,0,0
1577732418.655,0,0
1577732418.875,0,0
1577732419.096,0,0
