1577732364.411,0,0
1577732364.640,0,0
1577732364.856,0,0
1577732365.072,0,0
1577732365.288,0,0
1577732365.505,0,0
1577732365.721,0,0
1577732365.940,0,0
1577732366.161,0,0
1577732366.381,0,0
1577732366.602,0,0
1577732366.818,0,0
1577732367.035,0,0
1577732367.249,0,0
1577732367.469,0,0
1577732367.688,0,0
1577732367.908,0,0
1577732368.127,0,0
1577732368.347,0,0
1577732368.565,0,0
1577732368.783,0,0
1577732369.002,0,0
1577732369.219,0,0
1577732369.434,0,0
1577732369.650,0,0
1577732369.865,0,0
1577732370.083,0,0
1577732370.302,0,0
1577732370.522,0,0
1577732370.741,0,0
1577732370.958,0,0
1577732371.174,0,0
1577732371.392,0,0
1577732371.612,0,0
1577732371.832,0,0
1577732372.047,0,0
1577732372.264,0,0
1577732372.476,0,0
1577732372.694,0,0
1577732372.911,0,0
1577732373.128,0,0
1577732373.342,0,0
1577732373.557,0,0
1577732373.774,0,0
1577732373.991,0,0
1577732374.207,0,0
1577732374.426,0,0
1577732374.645,0,0
1577732374.865,0,0
1577732375.081,0,0
1577732375.302,0,0
1577732375.522,0,0
1577732375.746,0,0
1577732375.968,0,0
1577732376.185,0,0
1577732376.404,0,0
1577732376.629,0,0
1577732376.845,0,0
1577732377.064,0,0
1577732377.288,0,0
1577732377.507,0,0
1577732377.725,0,0
1577732377.939,0,0
1577732378.162,0,0
1577732378.379,0,0
1577732378.597,0,0
1577732378.814,0,0
1577732379.032,0,0
1577732379.253,0,0
1577732379.469,0,0
1577732379.688,0,0
1577732379.905,0,0
1577732380.122,0,0
1577732380.344,0,0
1577732380.562,0,0
1577732380.782,0,0
1577732381.001,0,0
1577732381.217,0,0
1577732381.433,0,0
1577732381.653,0,0
1577732381.871,0,0
1577732382.088,0,0
1577732382.305,0,0
1577732382.523,0,0
1577732382.741,0,0
1577732382.963,0,0
1577732383.179,0,0
1577732383.396,0,0
1577732383.611,0,0
1577732383.833,0,0
1577732384.050,0,0
1577732384.272,0,0
1577732384.492,0,0
1577732384.712,0,0
1577732384.928,0,0
1577732385.143,0,0
1577732385.362,0,0
1577732385.580,0,0
1577732385.801,0,0
1577732386.017,0,0
1577732386.233,0,0
1577732386.449,0,0
1577732386.665,0,0
1577732386.882,0,0
1577732387.100,0,0
1577732387.315,0,0
1577732387.537,0,0
1577732387.755,0,0
1577732387.973,0,0
1577732388.190,0,0
1577732388.408,0,0
1577732388.624,0,0
1577732388.843,0,0
1577732389.063,0,0
1577732389.282,0,0
1577732389.502,0,0
1577732389.719,0,0
1577732389.937,0,0
1577732390.152,0,0
1577732390.370,0,0
1577732390.585,0,0
1577732390.807,0,0
1577732391.025,0,0
1577732391.247,0,0
1577732391.469,0,0
1577732391.686,0,0
1577732391.904,0,0
1577732392.123,0,0
1577732392.339,0,0
1577732392.556,0,0
1577732392.774,0,0
1577732392.990,0,0
1577732393.207,0,0
1577732393.423,0,0
1577732393.640,0,0
1577732393.857,0,0
1577732394.072,0,0
1577732394.290,0,0
1577732394.506,0,0
1577732394.724,0,0
1577732394.941,0,0
1577732395.162,0,0
1577732395.380,0,0
1577732395.597,0,0
1577732395.814,0,0
1577732396.033,0,0
1577732396.251,0,0
1577732396.473,0,0
1577732396.688,0,0
1577732396.904,0,0
1577732397.124,0,0
1577732397.344,0,0
1577732397.562,0,0
1577732397.782,0,0
1577732398.001,0,0
1577732398.221,0,0
1577732398.438,0,0
1577732398.656,0,0
1577732398.875,0,0
1577732399.098,0,0
1577732399.315,0,0
1577732399.533,0,0
1577732399.750,0,0
1577732399.966,0,0
1577732400.184,0,0
1577732400.399,0,0
1577732400.616,0,0
1577732400.834,0,0
1577732401.055,0,0
1577732401.281,0,0
1577732401.503,0,0
1577732401.727,0,0
1577732401.950,0,0
1577732402.166,0,0
1577732402.381,0,0
1577732402.601,0,0
1577732402.816,0,0
1577732403.033,0,0
1577732403.250,0,0
1577732403.466,0,0
1577732403.685,0,0
1577732403.907,0,0
1577732404.123,0,0
1577732404.340,0,0
1577732404.559,0,0
1577732404.778,0,0
1577732404.999,0,0
1577732405.215,0,0
1577732405.435,0,0
1577732405.648,0,0
1577732405.864,0,0
1577732406.083,0,0
1577732406.300,0,0
1577732406.517,0,0
1577732406.738,0,0
1577732406.958,0,0
1577732407.176,0,0
1577732407.395,0,0
1577732407.615,0,0
1577732407.831,0,0
1577732408.049,0,0
1577732408.271,0,0
1577732408.492,0,0
1577732408.712,0,0
1577732408.931,0,0
1577732409.151,0,0
1577732409.368,0,0
1577732409.587,0,0
1577732409.805,0,0
1577732410.020,0,0
1577732410.236,0,0
1577732410.455,0,0
1577732410.676,0,0
1577732410.893,0,0
1577732411.109,0,0
1577732411.328,0,0
1577732411.551,0,0
1577732411.770,0,0
1577732411.986,0,0
1577732412.209,0,0
1577732412.428,0,0
1577732412.643,0,0
1577732412.861,0,0
1577732413.080,0,0
1577732413.302,0,0
1577732413.518,0,0
1577732413.738,0,0
1577732413.955,0,0
1577732414.175,0,0
1577732414.401,0,0
/opt/monitor.sh: line 8: 17461 Quit                    (core dumped) sleep 0.2s
1577732414.744,0,0
1577732414.959,0,0
1577732415.178,0,0
1577732415.398,0,0
1577732415.617,0,0
1577732415.833,0,0
1577732416.051,0,0
1577732416.281,0,0
1577732416.502,0,0
1577732416.725,0,0
1577732416.946,0,0
1577732417.168,0,0
1577732417.391,0,0
1577732417.614,0,0
1577732417.838,0,0
1577732418.060,0,0
1577732418.280,0,0
1577732418.504,0,0
1577732418.724,0,0
1577732418.943,0,0
1577732419.166,0,0
1577732419.386,0,0
1577732419.607,0,0
1577732419.830,0,0
1577732420.050,0,0
1577732420.269,0,0
1577732420.491,0,0
1577732420.708,0,0
1577732420.934,0,0
1577732421.153,0,0
1577732421.376,0,0
1577732421.598,0,0
1577732421.817,0,0
1577732422.038,0,0
1577732422.259,0,0
1577732422.484,0,0
1577732422.703,0,0
1577732422.922,0,0
1577732423.142,0,0
1577732423.361,0,0
1577732423.582,0,0
1577732423.802,0,0
1577732424.022,0,0
1577732424.240,0,0
1577732424.460,0,0
1577732424.587,0,0
1577732424.805,0,0
1577732425.022,0,0
1577732425.244,0,0
1577732425.461,0,0
1577732425.681,0,0
1577732425.900,0,0
1577732426.122,0,0
1577732426.342,0,0
1577732426.562,0,0
1577732426.782,0,0
1577732426.999,0,0
1577732427.216,0,0
1577732427.434,0,0
1577732427.653,0,0
1577732427.869,0,0
1577732428.086,0,0
1577732428.303,0,0
1577732428.520,0,0
1577732428.738,0,0
1577732428.963,0,0
1577732429.180,0,0
1577732429.398,0,0
1577732429.614,0,0
1577732429.830,0,0
1577732430.048,0,0
1577732430.264,0,0
1577732430.481,0,0
1577732430.698,0,0
1577732430.915,0,0
1577732431.132,0,0
1577732431.350,0,0
1577732431.570,0,0
1577732431.789,0,0
1577732432.009,0,0
1577732432.225,0,0
1577732432.443,0,0
1577732432.661,0,0
1577732432.881,0,0
1577732433.096,0,0
1577732433.314,0,0
1577732433.529,0,0
1577732433.749,0,0
1577732433.967,0,0
1577732434.185,0,0
1577732434.401,0,0
1577732434.621,0,0
1577732434.841,0,0
1577732435.061,0,0
1577732435.281,0,0
1577732435.497,0,0
1577732435.714,0,0
1577732435.931,0,0
1577732436.148,0,0
1577732436.365,0,0
1577732436.583,0,0
1577732436.800,0,0
1577732437.016,0,0
1577732437.235,0,0
1577732437.451,0,0
1577732437.670,0,0
1577732437.886,0,0
1577732438.103,0,0
1577732438.322,0,0
1577732438.543,0,0
1577732438.761,0,0
1577732438.983,0,0
1577732439.202,0,0
1577732439.421,0,0
1577732439.635,0,0
1577732439.853,0,0
1577732440.070,0,0
1577732440.286,0,0
1577732440.504,0,0
1577732440.720,0,0
1577732440.945,0,0
1577732441.162,0,0
1577732441.378,0,0
1577732441.595,0,0
1577732441.814,0,0
1577732442.032,0,0
1577732442.252,0,0
1577732442.470,0,0
1577732442.687,0,0
1577732442.907,0,0
1577732443.126,0,0
1577732443.344,0,0
1577732443.563,0,0
1577732443.780,0,0
1577732443.997,0,0
1577732444.213,0,0
1577732444.432,0,0
1577732444.651,0,0
1577732444.869,0,0
1577732445.085,0,0
1577732445.300,0,0
1577732445.518,0,0
1577732445.738,0,0
1577732445.955,0,0
1577732446.173,0,0
1577732446.392,0,0
1577732446.614,0,0
1577732446.833,0,0
1577732447.050,0,0
1577732447.269,0,0
1577732447.489,0,0
1577732447.705,0,0
1577732447.926,0,0
1577732448.149,0,0
1577732448.371,0,0
1577732448.587,0,0
1577732448.801,0,0
1577732449.017,0,0
1577732449.239,0,0
1577732449.460,0,0
1577732449.681,0,0
1577732449.898,0,0
1577732450.115,0,0
1577732450.335,0,0
1577732450.556,0,0
1577732450.776,0,0
1577732450.997,0,0
1577732451.219,0,0
1577732451.439,0,0
1577732451.657,0,0
1577732451.876,0,0
1577732452.097,0,0
1577732452.314,0,0
1577732452.531,0,0
1577732452.749,0,0
1577732452.967,0,0
1577732453.185,0,0
1577732453.404,0,0
1577732453.619,0,0
1577732453.836,0,0
1577732454.052,0,0
1577732454.272,0,0
1577732454.490,0,0
1577732454.709,0,0
1577732454.928,0,0
1577732455.150,0,0
1577732455.368,0,0
1577732455.585,0,0
1577732455.801,0,0
1577732456.019,0,0
1577732456.238,0,0
1577732456.459,0,0
1577732456.678,0,0
1577732456.894,0,0
1577732457.114,0,0
1577732457.328,0,0
1577732457.543,0,0
1577732457.762,0,0
1577732457.983,0,0
1577732458.203,0,0
1577732458.429,0,0
1577732458.648,0,0
1577732458.866,0,0
1577732459.085,0,0
1577732459.305,0,0
1577732459.523,0,0
1577732459.739,0,0
1577732459.958,0,0
1577732460.175,0,0
1577732460.392,0,0
1577732460.612,0,0
1577732460.832,0,0
1577732461.055,0,0
1577732461.272,0,0
1577732461.491,0,0
1577732461.711,0,0
1577732461.928,0,0
1577732462.144,0,0
1577732462.361,0,0
1577732462.579,0,0
1577732462.796,0,0
1577732463.014,0,0
1577732463.239,0,0
1577732463.458,0,0
1577732463.679,0,0
1577732463.900,0,0
1577732464.119,0,0
1577732464.334,0,0
1577732464.550,0,0
1577732464.765,0,0
1577732464.982,0,0
1577732465.198,0,0
1577732465.418,0,0
1577732465.638,0,0
1577732465.855,0,0
1577732466.072,0,0
1577732466.291,0,0
1577732466.513,0,0
1577732466.733,0,0
1577732466.954,0,0
1577732467.169,0,0
1577732467.388,0,0
1577732467.608,0,0
1577732467.827,0,0
1577732468.048,0,0
1577732468.269,0,0
1577732468.488,0,0
1577732468.708,0,0
1577732468.927,0,0
1577732469.144,0,0
1577732469.367,0,0
1577732469.589,0,0
1577732469.806,0,0
1577732470.026,0,0
1577732470.242,0,0
1577732470.461,0,0
1577732470.685,0,0
1577732470.899,0,0
1577732471.118,0,0
1577732471.335,0,0
1577732471.551,0,0
1577732471.774,0,0
1577732471.995,0,0
1577732472.212,0,0
1577732472.433,0,0
1577732472.652,0,0
1577732472.870,0,0
1577732473.092,0,0
1577732473.312,0,0
1577732473.533,0,0
1577732473.752,0,0
1577732473.970,0,0
1577732474.186,0,0
1577732474.401,0,0
1577732474.620,0,0
1577732474.840,0,0
1577732475.063,0,0
1577732475.281,0,0
1577732475.502,0,0
1577732475.720,0,0
1577732475.939,0,0
1577732476.157,0,0
1577732476.378,0,0
1577732476.596,0,0
1577732476.818,0,0
1577732477.034,0,0
1577732477.250,0,0
1577732477.469,0,0
1577732477.686,0,0
1577732477.906,0,0
1577732478.124,0,0
1577732478.338,0,0
1577732478.557,0,0
1577732478.774,0,0
1577732478.988,0,0
1577732479.205,0,0
1577732479.426,0,0
1577732479.645,0,0
1577732479.863,0,0
1577732480.082,0,0
1577732480.297,0,0
1577732480.512,0,0
1577732480.730,0,0
1577732480.948,0,0
1577732481.169,0,0
1577732481.383,0,0
1577732481.601,0,0
1577732481.821,0,0
1577732482.041,0,0
1577732482.261,0,0
1577732482.482,0,0
1577732482.699,0,0
1577732482.915,0,0
1577732483.133,0,0
1577732483.347,0,0
1577732483.565,0,0
1577732483.784,0,0
1577732484.001,0,0
1577732484.222,0,0
1577732484.442,0,0
1577732484.662,0,0
1577732484.883,0,0
1577732485.099,0,0
1577732485.318,0,0
1577732485.538,0,0
1577732485.761,0,0
1577732485.981,0,0
1577732486.199,0,0
1577732486.419,0,0
1577732486.638,0,0
1577732486.857,0,0
1577732487.074,0,0
1577732487.290,0,0
1577732487.508,0,0
1577732487.726,0,0
1577732487.945,0,0
1577732488.163,0,0
1577732488.381,0,0
1577732488.598,0,0
1577732488.815,0,0
1577732489.035,0,0
1577732489.256,0,0
1577732489.474,0,0
1577732489.691,0,0
1577732489.908,0,0
1577732490.126,0,0
1577732490.344,0,0
1577732490.562,0,0
1577732490.782,0,0
1577732491.001,0,0
1577732491.219,0,0
1577732491.439,0,0
1577732491.657,0,0
1577732491.876,0,0
1577732492.095,0,0
1577732492.314,0,0
1577732492.532,0,0
1577732492.748,0,0
1577732492.966,0,0
1577732493.185,0,0
1577732493.404,0,0
1577732493.623,0,0
1577732493.839,0,0
1577732494.058,0,0
1577732494.276,0,0
1577732494.494,0,0
1577732494.712,0,0
1577732494.936,0,0
1577732495.154,0,0
1577732495.373,0,0
1577732495.591,0,0
1577732495.812,0,0
1577732496.033,0,0
1577732496.253,0,0
1577732496.471,0,0
1577732496.690,0,0
1577732496.907,0,0
1577732497.126,0,0
1577732497.344,0,0
1577732497.569,0,0
1577732497.787,0,0
1577732498.007,0,0
1577732498.224,0,0
1577732498.442,0,0
1577732498.664,0,0
1577732498.883,0,0
1577732499.101,0,0
1577732499.319,0,0
1577732499.536,0,0
1577732499.757,0,0
1577732499.975,0,0
1577732500.195,0,0
1577732500.416,0,0
1577732500.634,0,0
1577732500.854,0,0
1577732501.073,0,0
1577732501.292,0,0
1577732501.509,0,0
1577732501.728,0,0
1577732501.945,0,0
1577732502.164,0,0
1577732502.383,0,0
1577732502.599,0,0
1577732502.819,0,0
1577732503.036,0,0
1577732503.255,0,0
1577732503.474,0,0
1577732503.692,0,0
1577732503.910,0,0
1577732504.128,0,0
1577732504.345,0,0
1577732504.563,0,0
1577732504.781,0,0
1577732505.003,0,0
1577732505.220,0,0
1577732505.439,0,0
1577732505.660,0,0
