1577732166.237,0,0
1577732166.453,0,0
1577732166.679,0,0
/opt/monitor.sh: line 8: 27990 Quit                    (core dumped) sleep 0.2s
1577732166.957,0,0
1577732167.172,0,0
1577732167.389,0,0
1577732167.602,0,0
1577732167.818,0,0
1577732168.036,0,0
1577732168.250,0,0
1577732168.470,0,0
1577732168.687,0,0
1577732168.907,0,0
1577732169.125,0,0
1577732169.342,0,0
1577732169.564,0,0
1577732169.784,0,0
1577732170.003,0,0
1577732170.223,0,0
1577732170.444,0,0
1577732170.665,0,0
1577732170.884,0,0
1577732171.104,0,0
1577732171.324,0,0
1577732171.544,0,0
1577732171.765,0,0
1577732171.989,0,0
1577732172.211,0,0
1577732172.432,0,0
1577732172.652,0,0
1577732172.872,0,0
1577732173.092,0,0
1577732173.313,0,0
1577732173.533,0,0
1577732173.752,0,0
1577732173.972,0,0
1577732174.192,0,0
1577732174.412,0,0
1577732174.632,0,0
1577732174.852,0,0
1577732175.070,0,0
1577732175.284,0,0
1577732175.504,0,0
1577732175.726,0,0
1577732175.939,0,0
1577732176.152,0,0
1577732176.366,0,0
1577732176.579,0,0
1577732176.793,0,0
1577732176.856,0,0
1577732177.068,0,0
1577732177.287,0,0
1577732177.507,0,0
1577732177.724,0,0
1577732177.940,0,0
1577732178.161,0,0
1577732178.382,0,0
1577732178.602,0,0
1577732178.822,0,0
1577732179.039,0,0
1577732179.262,0,0
1577732179.482,0,0
1577732179.701,0,0
1577732179.920,0,0
1577732180.144,0,0
1577732180.365,0,0
1577732180.587,0,0
1577732180.809,0,0
1577732181.030,0,0
1577732181.252,0,0
1577732181.473,0,0
1577732181.697,0,0
1577732181.916,0,0
1577732182.138,0,0
1577732182.359,0,0
1577732182.577,0,0
1577732182.797,0,0
1577732183.015,0,0
1577732183.232,0,0
1577732183.446,0,0
1577732183.663,0,0
1577732183.883,0,0
1577732184.100,0,0
1577732184.318,0,0
1577732184.538,0,0
1577732184.758,0,0
1577732184.979,0,0
1577732185.199,0,0
1577732185.419,0,0
1577732185.640,0,0
1577732185.860,0,0
1577732186.080,0,0
1577732186.300,0,0
1577732186.520,0,0
1577732186.741,0,0
1577732186.964,0,0
1577732187.183,0,0
1577732187.406,0,0
1577732187.625,0,0
1577732187.847,0,0
1577732188.072,0,0
1577732188.288,0,0
1577732188.506,0,0
1577732188.722,0,0
1577732188.940,0,0
1577732189.159,0,0
1577732189.376,0,0
1577732189.599,0,0
1577732189.819,0,0
1577732190.040,0,0
1577732190.258,0,0
1577732190.481,0,0
1577732190.701,0,0
1577732190.924,0,0
1577732191.145,0,0
1577732191.368,0,0
1577732191.585,0,0
1577732191.810,0,0
1577732192.033,0,0
1577732192.250,0,0
1577732192.469,0,0
1577732192.685,0,0
1577732192.900,0,0
1577732193.118,0,0
1577732193.338,0,0
1577732193.553,0,0
1577732193.770,0,0
1577732193.991,0,0
1577732194.210,0,0
1577732194.431,0,0
1577732194.651,0,0
1577732194.871,0,0
1577732195.091,0,0
1577732195.310,0,0
1577732195.531,0,0
1577732195.751,0,0
1577732195.970,0,0
1577732196.190,0,0
1577732196.409,0,0
1577732196.623,0,0
1577732196.840,0,0
1577732197.058,0,0
1577732197.274,0,0
1577732197.493,0,0
1577732197.716,0,0
1577732197.934,0,0
1577732198.154,0,0
1577732198.376,0,0
1577732198.592,0,0
1577732198.808,0,0
1577732199.030,0,0
1577732199.249,0,0
1577732199.469,0,0
1577732199.687,0,0
1577732199.904,0,0
1577732200.120,0,0
1577732200.338,0,0
1577732200.556,0,0
1577732200.775,0,0
1577732200.993,0,0
1577732201.214,0,0
1577732201.434,0,0
1577732201.651,0,0
1577732201.868,0,0
1577732202.086,0,0
1577732202.309,0,0
1577732202.528,0,0
1577732202.747,0,0
1577732202.969,0,0
1577732203.188,0,0
1577732203.407,0,0
1577732203.627,0,0
1577732203.846,0,0
1577732204.068,0,0
1577732204.287,0,0
1577732204.507,0,0
1577732204.727,0,0
1577732204.946,0,0
1577732205.166,0,0
1577732205.384,0,0
1577732205.602,0,0
1577732205.823,0,0
1577732206.042,0,0
1577732206.265,0,0
1577732206.486,0,0
1577732206.708,0,0
1577732206.927,0,0
1577732207.150,0,0
1577732207.370,0,0
1577732207.590,0,0
1577732207.811,0,0
1577732208.031,0,0
1577732208.249,0,0
1577732208.468,0,0
1577732208.686,0,0
1577732208.905,0,0
1577732209.123,0,0
1577732209.342,0,0
1577732209.560,0,0
1577732209.781,0,0
1577732210.001,0,0
1577732210.222,0,0
1577732210.441,0,0
1577732210.662,0,0
1577732210.888,0,0
1577732211.108,0,0
1577732211.326,0,0
1577732211.549,0,0
1577732211.766,0,0
1577732211.987,0,0
1577732212.206,0,0
1577732212.426,0,0
1577732212.645,0,0
1577732212.867,0,0
1577732213.089,0,0
1577732213.306,0,0
1577732213.526,0,0
1577732213.744,0,0
1577732213.963,0,0
1577732214.182,0,0
1577732214.406,0,0
1577732214.626,0,0
1577732214.847,0,0
1577732215.067,0,0
1577732215.285,0,0
1577732215.505,0,0
1577732215.724,0,0
1577732215.943,0,0
1577732216.165,0,0
1577732216.383,0,0
1577732216.605,0,0
1577732216.824,0,0
1577732217.043,0,0
1577732217.264,0,0
1577732217.486,0,0
1577732217.706,0,0
1577732217.926,0,0
1577732218.146,0,0
1577732218.364,0,0
1577732218.583,0,0
1577732218.802,0,0
1577732219.020,0,0
1577732219.236,0,0
1577732219.453,0,0
1577732219.669,0,0
1577732219.886,0,0
1577732220.106,0,0
1577732220.326,0,0
1577732220.545,0,0
1577732220.763,0,0
1577732220.981,0,0
1577732221.200,0,0
1577732221.426,0,0
1577732221.643,0,0
1577732221.866,0,0
1577732222.082,0,0
1577732222.303,0,0
1577732222.523,0,0
1577732222.743,0,0
1577732222.964,0,0
1577732223.187,0,0
1577732223.406,0,0
1577732223.628,0,0
1577732223.848,0,0
SIGQUIT: quit
PC=0x810a70 m=0 sigcode=0

goroutine 1 [running, locked to thread]:
github.com/osrg/gobgp/api.init()
	<autogenerated>:1 fp=0xc000054788 sp=0xc000054780 pc=0x810a70
main.init()
	<autogenerated>:1 +0x57 fp=0xc000054798 sp=0xc000054788 pc=0xa26fb7
runtime.main()
	/usr/local/go1.12/src/runtime/proc.go:188 +0x1c8 fp=0xc0000547e0 sp=0xc000054798 pc=0x42f918
runtime.goexit()
	/usr/local/go1.12/src/runtime/asm_amd64.s:1337 +0x1 fp=0xc0000547e8 sp=0xc0000547e0 pc=0x45c641

rax    0x2
rbx    0xd81b80
rcx    0xc000000180
rdx    0xc000040420
rdi    0x8
rsi    0x9
rbp    0xc000054788
rsp    0xc000054780
r8     0x0
r9     0x50
r10    0x1
r11    0xc000090300
r12    0xffffffffffffffff
r13    0x43
r14    0x42
r15    0x200
rip    0x810a70
rflags 0x10212
cs     0x33
fs     0x0
gs     0x0
/opt/monitor.sh: line 8:   506 Quit                    (core dumped) cat  <<EOS
