1577732365.267,0,0
1577732365.486,0,0
1577732365.701,0,0
1577732365.917,0,0
1577732366.132,0,0
1577732366.347,0,0
1577732366.565,0,0
1577732366.779,0,0
1577732366.995,0,0
1577732367.215,0,0
1577732367.436,0,0
1577732367.654,0,0
1577732367.874,0,0
1577732368.094,0,0
1577732368.310,0,0
1577732368.532,0,0
1577732368.750,0,0
1577732368.967,0,0
1577732369.185,0,0
1577732369.404,0,0
1577732369.625,0,0
1577732369.845,0,0
1577732370.064,0,0
1577732370.280,0,0
1577732370.496,0,0
1577732370.714,0,0
1577732370.941,0,0
1577732371.159,0,0
1577732371.376,0,0
1577732371.593,0,0
1577732371.813,0,0
1577732372.034,0,0
1577732372.256,0,0
1577732372.472,0,0
1577732372.687,0,0
1577732372.907,0,0
1577732373.124,0,0
1577732373.344,0,0
1577732373.563,0,0
1577732373.780,0,0
1577732373.995,0,0
1577732374.215,0,0
1577732374.432,0,0
1577732374.649,0,0
1577732374.867,0,0
1577732375.083,0,0
1577732375.301,0,0
1577732375.521,0,0
1577732375.743,0,0
1577732375.962,0,0
1577732376.182,0,0
1577732376.401,0,0
1577732376.625,0,0
1577732376.842,0,0
1577732377.064,0,0
1577732377.286,0,0
1577732377.506,0,0
1577732377.726,0,0
1577732377.947,0,0
1577732378.162,0,0
1577732378.379,0,0
1577732378.594,0,0
1577732378.811,0,0
1577732379.035,0,0
1577732379.251,0,0
1577732379.469,0,0
1577732379.685,0,0
1577732379.904,0,0
1577732380.123,0,0
1577732380.341,0,0
1577732380.562,0,0
1577732380.778,0,0
1577732380.996,0,0
1577732381.215,0,0
1577732381.434,0,0
1577732381.650,0,0
1577732381.870,0,0
1577732382.084,0,0
1577732382.305,0,0
1577732382.524,0,0
1577732382.740,0,0
1577732382.964,0,0
1577732383.183,0,0
1577732383.404,0,0
1577732383.623,0,0
1577732383.844,0,0
1577732384.063,0,0
1577732384.279,0,0
1577732384.497,0,0
1577732384.717,0,0
1577732384.936,0,0
1577732385.155,0,0
1577732385.373,0,0
1577732385.592,0,0
1577732385.809,0,0
1577732386.029,0,0
1577732386.247,0,0
1577732386.465,0,0
1577732386.681,0,0
1577732386.899,0,0
1577732387.120,0,0
1577732387.340,0,0
1577732387.558,0,0
1577732387.776,0,0
1577732387.994,0,0
1577732388.214,0,0
1577732388.432,0,0
1577732388.651,0,0
1577732388.870,0,0
1577732389.089,0,0
1577732389.310,0,0
1577732389.531,0,0
1577732389.755,0,0
1577732389.973,0,0
1577732390.193,0,0
1577732390.408,0,0
1577732390.626,0,0
1577732390.844,0,0
1577732391.065,0,0
1577732391.284,0,0
1577732391.502,0,0
1577732391.722,0,0
1577732391.939,0,0
1577732392.156,0,0
1577732392.372,0,0
1577732392.587,0,0
1577732392.806,0,0
1577732393.021,0,0
1577732393.238,0,0
1577732393.455,0,0
1577732393.672,0,0
1577732393.889,0,0
1577732394.106,0,0
1577732394.322,0,0
1577732394.541,0,0
1577732394.759,0,0
1577732394.976,0,0
1577732395.195,0,0
1577732395.413,0,0
1577732395.630,0,0
1577732395.847,0,0
1577732396.065,0,0
1577732396.280,0,0
1577732396.497,0,0
1577732396.717,0,0
1577732396.939,0,0
1577732397.159,0,0
1577732397.376,0,0
1577732397.592,0,0
1577732397.811,0,0
1577732398.030,0,0
1577732398.247,0,0
1577732398.465,0,0
1577732398.685,0,0
1577732398.907,0,0
1577732399.124,0,0
1577732399.341,0,0
1577732399.558,0,0
1577732399.773,0,0
1577732399.992,0,0
1577732400.209,0,0
1577732400.425,0,0
1577732400.644,0,0
1577732400.863,0,0
1577732401.080,0,0
1577732401.302,0,0
1577732401.521,0,0
1577732401.738,0,0
1577732401.960,0,0
1577732402.185,0,0
1577732402.401,0,0
1577732402.618,0,0
1577732402.836,0,0
1577732403.054,0,0
1577732403.275,0,0
1577732403.496,0,0
1577732403.710,0,0
1577732403.926,0,0
1577732404.146,0,0
1577732404.364,0,0
1577732404.584,0,0
1577732404.804,0,0
1577732405.021,0,0
1577732405.238,0,0
1577732405.452,0,0
1577732405.669,0,0
1577732405.887,0,0
1577732406.107,0,0
1577732406.326,0,0
1577732406.547,0,0
1577732406.769,0,0
1577732406.986,0,0
1577732407.205,0,0
1577732407.420,0,0
1577732407.637,0,0
1577732407.859,0,0
1577732408.081,0,0
1577732408.296,0,0
1577732408.512,0,0
1577732408.731,0,0
1577732408.950,0,0
1577732409.167,0,0
1577732409.386,0,0
1577732409.605,0,0
1577732409.823,0,0
1577732410.042,0,0
1577732410.265,0,0
1577732410.488,0,0
1577732410.705,0,0
1577732410.920,0,0
