1577732364.623,0,0
1577732364.846,0,0
1577732365.065,0,0
1577732365.284,0,0
1577732365.500,0,0
1577732365.719,0,0
1577732365.933,0,0
1577732366.154,0,0
1577732366.369,0,0
1577732366.584,0,0
1577732366.804,0,0
1577732367.024,0,0
1577732367.243,0,0
1577732367.465,0,0
1577732367.686,0,0
1577732367.903,0,0
1577732368.121,0,0
1577732368.336,0,0
1577732368.554,0,0
1577732368.772,0,0
1577732368.992,0,0
1577732369.210,0,0
1577732369.423,0,0
1577732369.640,0,0
1577732369.858,0,0
1577732370.076,0,0
1577732370.295,0,0
1577732370.515,0,0
1577732370.733,0,0
1577732370.953,0,0
1577732371.177,0,0
1577732371.396,0,0
1577732371.614,0,0
1577732371.831,0,0
1577732372.046,0,0
1577732372.264,0,0
1577732372.484,0,0
1577732372.704,0,0
1577732372.924,0,0
1577732373.141,0,0
1577732373.362,0,0
1577732373.580,0,0
1577732373.799,0,0
1577732374.016,0,0
1577732374.233,0,0
1577732374.452,0,0
1577732374.670,0,0
1577732374.887,0,0
1577732375.103,0,0
1577732375.323,0,0
1577732375.540,0,0
1577732375.758,0,0
1577732375.975,0,0
1577732376.194,0,0
1577732376.412,0,0
1577732376.629,0,0
1577732376.848,0,0
1577732377.070,0,0
1577732377.289,0,0
1577732377.505,0,0
1577732377.727,0,0
1577732377.948,0,0
1577732378.170,0,0
1577732378.389,0,0
1577732378.605,0,0
1577732378.819,0,0
1577732379.039,0,0
1577732379.262,0,0
1577732379.479,0,0
1577732379.696,0,0
1577732379.912,0,0
1577732380.131,0,0
1577732380.348,0,0
1577732380.565,0,0
1577732380.781,0,0
1577732380.997,0,0
1577732381.218,0,0
1577732381.434,0,0
1577732381.650,0,0
1577732381.867,0,0
1577732382.086,0,0
1577732382.304,0,0
1577732382.525,0,0
1577732382.745,0,0
1577732382.966,0,0
1577732383.185,0,0
1577732383.403,0,0
1577732383.620,0,0
1577732383.840,0,0
1577732384.059,0,0
1577732384.279,0,0
1577732384.494,0,0
1577732384.713,0,0
1577732384.930,0,0
1577732385.151,0,0
1577732385.368,0,0
1577732385.588,0,0
1577732385.806,0,0
1577732386.025,0,0
1577732386.243,0,0
1577732386.459,0,0
1577732386.679,0,0
1577732386.894,0,0
1577732387.111,0,0
1577732387.324,0,0
1577732387.541,0,0
1577732387.761,0,0
1577732387.981,0,0
1577732388.198,0,0
1577732388.422,0,0
1577732388.641,0,0
1577732388.858,0,0
1577732389.076,0,0
1577732389.294,0,0
1577732389.514,0,0
1577732389.729,0,0
1577732389.942,0,0
1577732390.158,0,0
1577732390.373,0,0
1577732390.591,0,0
1577732390.810,0,0
1577732391.029,0,0
1577732391.245,0,0
1577732391.465,0,0
1577732391.682,0,0
1577732391.903,0,0
1577732392.119,0,0
1577732392.337,0,0
1577732392.556,0,0
1577732392.774,0,0
1577732392.990,0,0
1577732393.207,0,0
1577732393.425,0,0
1577732393.642,0,0
1577732393.862,0,0
1577732394.080,0,0
1577732394.297,0,0
1577732394.516,0,0
1577732394.732,0,0
1577732394.948,0,0
1577732395.166,0,0
1577732395.384,0,0
1577732395.600,0,0
1577732395.815,0,0
1577732396.031,0,0
1577732396.248,0,0
1577732396.468,0,0
1577732396.685,0,0
1577732396.901,0,0
1577732397.121,0,0
1577732397.339,0,0
1577732397.557,0,0
1577732397.771,0,0
1577732397.986,0,0
1577732398.202,0,0
1577732398.429,0,0
1577732398.645,0,0
1577732398.867,0,0
1577732399.088,0,0
1577732399.307,0,0
1577732399.528,0,0
1577732399.745,0,0
1577732399.961,0,0
1577732400.180,0,0
1577732400.399,0,0
1577732400.616,0,0
1577732400.832,0,0
1577732401.052,0,0
1577732401.272,0,0
1577732401.489,0,0
1577732401.706,0,0
1577732401.924,0,0
1577732402.143,0,0
1577732402.355,0,0
1577732402.569,0,0
1577732402.787,0,0
1577732403.005,0,0
1577732403.228,0,0
1577732403.447,0,0
1577732403.665,0,0
1577732403.880,0,0
1577732404.099,0,0
1577732404.317,0,0
1577732404.532,0,0
1577732404.749,0,0
1577732404.966,0,0
1577732405.181,0,0
1577732405.397,0,0
1577732405.615,0,0
1577732405.830,0,0
1577732406.048,0,0
1577732406.265,0,0
1577732406.485,0,0
1577732406.706,0,0
1577732406.922,0,0
1577732407.138,0,0
1577732407.355,0,0
1577732407.572,0,0
1577732407.786,0,0
1577732408.004,0,0
1577732408.220,0,0
1577732408.439,0,0
1577732408.664,0,0
1577732408.881,0,0
1577732409.099,0,0
1577732409.319,0,0
1577732409.547,0,0
1577732409.761,0,0
1577732409.977,0,0
1577732410.194,0,0
1577732410.413,0,0
1577732410.632,0,0
1577732410.853,0,0
1577732411.068,0,0
1577732411.288,0,0
1577732411.503,0,0
1577732411.720,0,0
1577732411.937,0,0
1577732412.157,0,0
1577732412.376,0,0
1577732412.597,0,0
1577732412.818,0,0
1577732413.040,0,0
1577732413.259,0,0
1577732413.475,0,0
1577732413.690,0,0
1577732413.909,0,0
1577732414.127,0,0
1577732414.344,0,0
1577732414.561,0,0
/opt/monitor.sh: line 8: 17465 Quit                    (core dumped) sleep 0.2s
1577732414.780,0,0
1577732414.995,0,0
1577732415.213,0,0
1577732415.430,0,0
1577732415.648,0,0
1577732415.864,0,0
1577732416.083,0,0
1577732416.303,0,0
1577732416.525,0,0
1577732416.746,0,0
1577732416.966,0,0
1577732417.183,0,0
1577732417.400,0,0
1577732417.619,0,0
1577732417.834,0,0
1577732418.053,0,0
1577732418.273,0,0
1577732418.504,0,0
1577732418.725,0,0
1577732418.944,0,0
1577732419.168,0,0
1577732419.390,0,0
1577732419.613,0,0
1577732419.832,0,0
1577732420.051,0,0
1577732420.269,0,0
1577732420.488,0,0
1577732420.710,0,0
1577732420.944,0,0
1577732421.170,0,0
1577732421.390,0,0
1577732421.609,0,0
1577732421.828,0,0
1577732422.052,0,0
1577732422.274,0,0
1577732422.494,0,0
1577732422.717,0,0
1577732422.943,0,0
1577732423.166,0,0
1577732423.388,0,0
1577732423.611,0,0
1577732423.832,0,0
1577732424.051,0,0
1577732424.269,0,0
1577732424.485,0,0
1577732424.649,0,0
1577732424.864,0,0
1577732425.084,0,0
1577732425.304,0,0
1577732425.524,0,0
1577732425.743,0,0
1577732425.969,0,0
1577732426.184,0,0
1577732426.404,0,0
1577732426.624,0,0
1577732426.843,0,0
1577732427.062,0,0
1577732427.276,0,0
1577732427.491,0,0
1577732427.706,0,0
1577732427.923,0,0
1577732428.137,0,0
1577732428.355,0,0
1577732428.572,0,0
1577732428.793,0,0
1577732429.013,0,0
1577732429.237,0,0
1577732429.453,0,0
1577732429.670,0,0
1577732429.888,0,0
1577732430.108,0,0
1577732430.328,0,0
1577732430.549,0,0
1577732430.767,0,0
1577732430.984,0,0
1577732431.200,0,0
1577732431.418,0,0
1577732431.635,0,0
1577732431.854,0,0
1577732432.072,0,0
1577732432.287,0,0
1577732432.504,0,0
1577732432.723,0,0
1577732432.943,0,0
1577732433.163,0,0
1577732433.383,0,0
1577732433.603,0,0
1577732433.824,0,0
1577732434.043,0,0
1577732434.263,0,0
1577732434.483,0,0
1577732434.702,0,0
1577732434.918,0,0
1577732435.132,0,0
1577732435.352,0,0
1577732435.573,0,0
1577732435.793,0,0
1577732436.011,0,0
1577732436.229,0,0
1577732436.450,0,0
1577732436.669,0,0
1577732436.887,0,0
1577732437.101,0,0
1577732437.319,0,0
1577732437.537,0,0
1577732437.759,0,0
1577732437.978,0,0
1577732438.196,0,0
1577732438.416,0,0
1577732438.635,0,0
1577732438.851,0,0
1577732439.067,0,0
1577732439.285,0,0
1577732439.504,0,0
1577732439.723,0,0
1577732439.940,0,0
1577732440.160,0,0
1577732440.378,0,0
1577732440.597,0,0
1577732440.815,0,0
1577732441.031,0,0
1577732441.249,0,0
1577732441.466,0,0
1577732441.681,0,0
