1577732364.804,0,0
1577732365.024,0,0
1577732365.242,0,0
1577732365.461,0,0
1577732365.680,0,0
1577732365.897,0,0
1577732366.114,0,0
1577732366.330,0,0
1577732366.551,0,0
1577732366.767,0,0
1577732366.984,0,0
1577732367.202,0,0
1577732367.422,0,0
1577732367.643,0,0
1577732367.865,0,0
1577732368.085,0,0
1577732368.304,0,0
1577732368.523,0,0
1577732368.741,0,0
1577732368.961,0,0
1577732369.180,0,0
1577732369.397,0,0
1577732369.612,0,0
1577732369.832,0,0
1577732370.049,0,0
1577732370.264,0,0
1577732370.482,0,0
1577732370.701,0,0
1577732370.924,0,0
1577732371.142,0,0
1577732371.362,0,0
1577732371.578,0,0
1577732371.797,0,0
1577732372.013,0,0
1577732372.227,0,0
1577732372.446,0,0
1577732372.665,0,0
1577732372.881,0,0
1577732373.098,0,0
1577732373.315,0,0
1577732373.533,0,0
1577732373.748,0,0
1577732373.963,0,0
1577732374.185,0,0
1577732374.404,0,0
1577732374.621,0,0
1577732374.838,0,0
1577732375.055,0,0
1577732375.270,0,0
1577732375.488,0,0
1577732375.707,0,0
1577732375.923,0,0
1577732376.140,0,0
1577732376.355,0,0
1577732376.572,0,0
1577732376.786,0,0
1577732377.001,0,0
1577732377.217,0,0
1577732377.430,0,0
1577732377.652,0,0
1577732377.872,0,0
1577732378.093,0,0
1577732378.316,0,0
1577732378.533,0,0
1577732378.748,0,0
1577732378.969,0,0
1577732379.186,0,0
1577732379.405,0,0
1577732379.625,0,0
1577732379.839,0,0
1577732380.060,0,0
1577732380.278,0,0
1577732380.496,0,0
1577732380.714,0,0
1577732380.940,0,0
1577732381.158,0,0
1577732381.380,0,0
1577732381.600,0,0
1577732381.818,0,0
1577732382.038,0,0
1577732382.260,0,0
1577732382.481,0,0
1577732382.698,0,0
1577732382.916,0,0
1577732383.133,0,0
1577732383.353,0,0
1577732383.572,0,0
1577732383.788,0,0
1577732384.007,0,0
1577732384.222,0,0
1577732384.441,0,0
1577732384.661,0,0
1577732384.880,0,0
1577732385.097,0,0
1577732385.316,0,0
1577732385.529,0,0
1577732385.745,0,0
1577732385.966,0,0
1577732386.185,0,0
1577732386.404,0,0
1577732386.622,0,0
1577732386.839,0,0
1577732387.059,0,0
1577732387.279,0,0
1577732387.500,0,0
1577732387.722,0,0
1577732387.937,0,0
1577732388.158,0,0
1577732388.376,0,0
1577732388.593,0,0
1577732388.808,0,0
1577732389.024,0,0
1577732389.241,0,0
1577732389.461,0,0
1577732389.681,0,0
1577732389.900,0,0
1577732390.117,0,0
1577732390.335,0,0
1577732390.555,0,0
1577732390.770,0,0
1577732390.988,0,0
1577732391.207,0,0
1577732391.423,0,0
1577732391.644,0,0
1577732391.866,0,0
1577732392.083,0,0
1577732392.302,0,0
1577732392.521,0,0
1577732392.737,0,0
1577732392.953,0,0
1577732393.177,0,0
1577732393.395,0,0
1577732393.616,0,0
1577732393.835,0,0
1577732394.056,0,0
1577732394.273,0,0
1577732394.493,0,0
1577732394.709,0,0
1577732394.927,0,0
1577732395.146,0,0
1577732395.360,0,0
1577732395.579,0,0
1577732395.799,0,0
1577732396.017,0,0
1577732396.234,0,0
1577732396.454,0,0
1577732396.670,0,0
1577732396.889,0,0
1577732397.108,0,0
1577732397.330,0,0
1577732397.550,0,0
1577732397.771,0,0
1577732397.988,0,0
1577732398.207,0,0
1577732398.436,0,0
1577732398.655,0,0
1577732398.877,0,0
1577732399.104,0,0
1577732399.324,0,0
1577732399.545,0,0
1577732399.762,0,0
1577732399.978,0,0
1577732400.193,0,0
1577732400.409,0,0
1577732400.627,0,0
1577732400.845,0,0
1577732401.065,0,0
1577732401.291,0,0
1577732401.508,0,0
1577732401.729,0,0
1577732401.948,0,0
1577732402.165,0,0
1577732402.383,0,0
1577732402.602,0,0
1577732402.822,0,0
1577732403.044,0,0
1577732403.264,0,0
1577732403.483,0,0
1577732403.701,0,0
1577732403.918,0,0
1577732404.137,0,0
1577732404.358,0,0
1577732404.573,0,0
1577732404.789,0,0
1577732405.005,0,0
1577732405.222,0,0
1577732405.438,0,0
1577732405.658,0,0
1577732405.881,0,0
1577732406.098,0,0
1577732406.313,0,0
1577732406.534,0,0
1577732406.751,0,0
1577732406.971,0,0
1577732407.190,0,0
1577732407.407,0,0
1577732407.629,0,0
1577732407.848,0,0
1577732408.063,0,0
1577732408.278,0,0
1577732408.502,0,0
1577732408.721,0,0
1577732408.942,0,0
1577732409.165,0,0
1577732409.383,0,0
1577732409.602,0,0
1577732409.818,0,0
1577732410.035,0,0
1577732410.257,0,0
1577732410.477,0,0
1577732410.693,0,0
1577732410.910,0,0
1577732411.127,0,0
1577732411.343,0,0
1577732411.562,0,0
1577732411.782,0,0
1577732412.007,0,0
1577732412.227,0,0
1577732412.447,0,0
1577732412.663,0,0
1577732412.882,0,0
1577732413.097,0,0
1577732413.315,0,0
1577732413.530,0,0
1577732413.748,0,0
1577732413.965,0,0
1577732414.184,0,0
1577732414.404,0,0
