1577732363.161,0,0
1577732363.384,0,0
1577732363.602,0,0
1577732363.817,0,0
1577732364.034,0,0
1577732364.251,0,0
1577732364.469,0,0
1577732364.687,0,0
1577732364.907,0,0
1577732365.126,0,0
1577732365.347,0,0
1577732365.562,0,0
1577732365.780,0,0
1577732365.998,0,0
1577732366.215,0,0
1577732366.429,0,0
1577732366.649,0,0
1577732366.868,0,0
1577732367.087,0,0
1577732367.307,0,0
1577732367.527,0,0
1577732367.746,0,0
1577732367.961,0,0
1577732368.177,0,0
1577732368.393,0,0
1577732368.612,0,0
1577732368.828,0,0
1577732369.044,0,0
1577732369.262,0,0
1577732369.480,0,0
1577732369.698,0,0
1577732369.914,0,0
1577732370.139,0,0
1577732370.354,0,0
1577732370.569,0,0
1577732370.788,0,0
1577732371.004,0,0
1577732371.219,0,0
1577732371.434,0,0
1577732371.649,0,0
1577732371.866,0,0
1577732372.082,0,0
1577732372.298,0,0
1577732372.514,0,0
1577732372.732,0,0
1577732372.949,0,0
1577732373.168,0,0
1577732373.384,0,0
1577732373.600,0,0
1577732373.817,0,0
1577732374.032,0,0
1577732374.247,0,0
1577732374.465,0,0
1577732374.678,0,0
1577732374.892,0,0
1577732375.106,0,0
1577732375.320,0,0
1577732375.539,0,0
1577732375.757,0,0
1577732375.974,0,0
1577732376.194,0,0
1577732376.407,0,0
1577732376.622,0,0
1577732376.837,0,0
1577732377.053,0,0
1577732377.274,0,0
1577732377.492,0,0
1577732377.706,0,0
1577732377.926,0,0
1577732378.139,0,0
1577732378.353,0,0
1577732378.567,0,0
1577732378.782,0,0
1577732378.997,0,0
1577732379.212,0,0
1577732379.428,0,0
1577732379.644,0,0
1577732379.861,0,0
1577732380.081,0,0
1577732380.298,0,0
1577732380.517,0,0
1577732380.732,0,0
1577732380.949,0,0
1577732381.163,0,0
1577732381.375,0,0
1577732381.589,0,0
1577732381.808,0,0
1577732382.027,0,0
1577732382.248,0,0
1577732382.467,0,0
1577732382.684,0,0
1577732382.899,0,0
1577732383.116,0,0
1577732383.332,0,0
1577732383.551,0,0
1577732383.771,0,0
1577732383.991,0,0
1577732384.207,0,0
1577732384.423,0,0
1577732384.645,0,0
1577732384.861,0,0
1577732385.076,0,0
1577732385.290,0,0
1577732385.507,0,0
1577732385.723,0,0
1577732385.936,0,0
1577732386.150,0,0
1577732386.366,0,0
1577732386.586,0,0
1577732386.805,0,0
1577732387.024,0,0
1577732387.242,0,0
1577732387.464,0,0
1577732387.685,0,0
1577732387.900,0,0
1577732388.119,0,0
1577732388.336,0,0
1577732388.552,0,0
1577732388.772,0,0
1577732388.990,0,0
1577732389.207,0,0
1577732389.427,0,0
1577732389.648,0,0
1577732389.867,0,0
1577732390.086,0,0
1577732390.304,0,0
1577732390.521,0,0
1577732390.742,0,0
/opt/monitor.sh: line 8: 17290 Quit                    (core dumped) sleep 0.2s
1577732391.055,0,0
1577732391.276,0,0
1577732391.497,0,0
1577732391.720,0,0
1577732391.942,0,0
1577732392.163,0,0
1577732392.384,0,0
1577732392.604,0,0
1577732392.824,0,0
1577732393.040,0,0
1577732393.255,0,0
1577732393.476,0,0
1577732393.692,0,0
1577732393.908,0,0
1577732394.127,0,0
1577732394.346,0,0
1577732394.567,0,0
1577732394.787,0,0
1577732395.006,0,0
1577732395.228,0,0
1577732395.449,0,0
1577732395.665,0,0
1577732395.881,0,0
1577732396.098,0,0
1577732396.319,0,0
1577732396.537,0,0
1577732396.752,0,0
1577732396.969,0,0
1577732397.188,0,0
1577732397.410,0,0
1577732397.632,0,0
1577732397.853,0,0
1577732398.071,0,0
1577732398.293,0,0
1577732398.512,0,0
1577732398.731,0,0
1577732398.951,0,0
1577732399.171,0,0
1577732399.392,0,0
1577732399.611,0,0
1577732399.834,0,0
1577732400.057,0,0
1577732400.278,0,0
1577732400.495,0,0
1577732400.713,0,0
1577732400.909,0,0
1577732401.124,0,0
1577732401.340,0,0
1577732401.556,0,0
1577732401.773,0,0
1577732401.993,0,0
1577732402.210,0,0
1577732402.428,0,0
1577732402.644,0,0
1577732402.866,0,0
1577732403.082,0,0
1577732403.302,0,0
1577732403.519,0,0
1577732403.740,0,0
1577732403.956,0,0
1577732404.172,0,0
1577732404.391,0,0
1577732404.605,0,0
1577732404.825,0,0
1577732405.041,0,0
1577732405.258,0,0
1577732405.471,0,0
1577732405.686,0,0
1577732405.903,0,0
1577732406.119,0,0
1577732406.338,0,0
1577732406.555,0,0
1577732406.772,0,0
1577732406.985,0,0
