1577732362.433,0,0
1577732362.652,0,0
1577732362.869,0,0
1577732363.084,0,0
1577732363.298,0,0
1577732363.513,0,0
1577732363.730,0,0
1577732363.948,0,0
1577732364.167,0,0
1577732364.384,0,0
1577732364.604,0,0
1577732364.821,0,0
1577732365.039,0,0
1577732365.254,0,0
1577732365.478,0,0
1577732365.699,0,0
1577732365.913,0,0
1577732366.131,0,0
1577732366.346,0,0
1577732366.562,0,0
1577732366.778,0,0
1577732366.993,0,0
1577732367.210,0,0
1577732367.423,0,0
1577732367.636,0,0
1577732367.856,0,0
1577732368.075,0,0
1577732368.296,0,0
1577732368.512,0,0
1577732368.729,0,0
1577732368.946,0,0
1577732369.164,0,0
1577732369.381,0,0
1577732369.596,0,0
1577732369.815,0,0
1577732370.034,0,0
1577732370.247,0,0
1577732370.465,0,0
1577732370.680,0,0
1577732370.898,0,0
1577732371.117,0,0
1577732371.332,0,0
1577732371.551,0,0
1577732371.770,0,0
1577732371.990,0,0
1577732372.209,0,0
1577732372.428,0,0
1577732372.648,0,0
1577732372.869,0,0
1577732373.085,0,0
1577732373.303,0,0
1577732373.519,0,0
1577732373.737,0,0
1577732373.952,0,0
1577732374.168,0,0
1577732374.385,0,0
1577732374.602,0,0
1577732374.822,0,0
1577732375.043,0,0
1577732375.262,0,0
1577732375.484,0,0
1577732375.703,0,0
1577732375.918,0,0
1577732376.136,0,0
1577732376.353,0,0
1577732376.574,0,0
1577732376.795,0,0
1577732377.013,0,0
1577732377.228,0,0
1577732377.442,0,0
1577732377.659,0,0
1577732377.874,0,0
1577732378.092,0,0
1577732378.309,0,0
1577732378.528,0,0
1577732378.749,0,0
1577732378.974,0,0
/opt/monitor.sh: line 8: 14042 Quit                    (core dumped) sleep 0.2s
1577732379.248,0,0
1577732379.465,0,0
1577732379.682,0,0
1577732379.899,0,0
1577732380.114,0,0
1577732380.331,0,0
1577732380.545,0,0
1577732380.759,0,0
1577732380.975,0,0
1577732381.190,0,0
1577732381.412,0,0
1577732381.630,0,0
1577732381.849,0,0
1577732382.070,0,0
1577732382.288,0,0
1577732382.507,0,0
1577732382.726,0,0
1577732382.953,0,0
1577732383.174,0,0
1577732383.396,0,0
1577732383.616,0,0
1577732383.838,0,0
1577732384.059,0,0
1577732384.282,0,0
1577732384.505,0,0
1577732384.725,0,0
1577732384.945,0,0
1577732385.164,0,0
1577732385.383,0,0
1577732385.603,0,0
1577732385.823,0,0
1577732386.044,0,0
1577732386.261,0,0
1577732386.479,0,0
1577732386.695,0,0
1577732386.912,0,0
1577732387.136,0,0
1577732387.352,0,0
1577732387.574,0,0
1577732387.794,0,0
1577732388.014,0,0
1577732388.233,0,0
1577732388.455,0,0
1577732388.673,0,0
1577732388.888,0,0
1577732389.091,0,0
1577732389.304,0,0
1577732389.519,0,0
1577732389.733,0,0
1577732389.946,0,0
1577732390.158,0,0
1577732390.374,0,0
1577732390.591,0,0
1577732390.810,0,0
1577732391.028,0,0
1577732391.245,0,0
1577732391.464,0,0
1577732391.683,0,0
1577732391.898,0,0
1577732392.114,0,0
1577732392.331,0,0
1577732392.546,0,0
1577732392.763,0,0
1577732392.980,0,0
1577732393.198,0,0
1577732393.417,0,0
1577732393.637,0,0
1577732393.855,0,0
1577732394.074,0,0
1577732394.290,0,0
1577732394.506,0,0
1577732394.722,0,0
1577732394.939,0,0
1577732395.156,0,0
1577732395.375,0,0
1577732395.590,0,0
1577732395.807,0,0
1577732396.025,0,0
1577732396.245,0,0
1577732396.464,0,0
1577732396.680,0,0
1577732396.899,0,0
1577732397.116,0,0
1577732397.337,0,0
1577732397.554,0,0
1577732397.767,0,0
1577732397.988,0,0
1577732398.209,0,0
1577732398.434,0,0
1577732398.652,0,0
1577732398.871,0,0
1577732399.089,0,0
1577732399.305,0,0
1577732399.520,0,0
1577732399.735,0,0
1577732399.950,0,0
1577732400.165,0,0
1577732400.379,0,0
1577732400.595,0,0
1577732400.810,0,0
1577732401.025,0,0
1577732401.238,0,0
1577732401.455,0,0
1577732401.670,0,0
1577732401.887,0,0
1577732402.099,0,0
1577732402.318,0,0
1577732402.535,0,0
1577732402.750,0,0
1577732402.968,0,0
1577732403.187,0,0
1577732403.406,0,0
1577732403.621,0,0
1577732403.834,0,0
1577732404.053,0,0
1577732404.271,0,0
1577732404.490,0,0
1577732404.705,0,0
1577732404.921,0,0
1577732405.139,0,0
1577732405.357,0,0
1577732405.574,0,0
1577732405.794,0,0
1577732406.012,0,0
1577732406.232,0,0
1577732406.456,0,0
1577732406.676,0,0
1577732406.895,0,0
1577732407.112,0,0
1577732407.332,0,0
1577732407.548,0,0
1577732407.767,0,0
1577732407.982,0,0
1577732408.199,0,0
1577732408.419,0,0
1577732408.638,0,0
1577732408.854,0,0
1577732409.070,0,0
1577732409.288,0,0
1577732409.507,0,0
1577732409.725,0,0
1577732409.945,0,0
1577732410.161,0,0
1577732410.378,0,0
1577732410.597,0,0
1577732410.815,0,0
1577732411.031,0,0
1577732411.246,0,0
1577732411.463,0,0
1577732411.680,0,0
1577732411.897,0,0
1577732412.115,0,0
1577732412.332,0,0
1577732412.552,0,0
1577732412.765,0,0
1577732412.985,0,0
1577732413.199,0,0
1577732413.418,0,0
1577732413.635,0,0
1577732413.853,0,0
1577732414.067,0,0
1577732414.288,0,0
1577732414.507,0,0
1577732414.725,0,0
1577732414.940,0,0
1577732415.156,0,0
1577732415.373,0,0
1577732415.591,0,0
1577732415.805,0,0
1577732416.018,0,0
1577732416.234,0,0
1577732416.454,0,0
1577732416.669,0,0
1577732416.887,0,0
1577732417.103,0,0
1577732417.317,0,0
1577732417.530,0,0
1577732417.746,0,0
1577732417.966,0,0
1577732418.183,0,0
1577732418.401,0,0
1577732418.619,0,0
1577732418.833,0,0
1577732419.051,0,0
1577732419.269,0,0
1577732419.487,0,0
1577732419.703,0,0
1577732419.922,0,0
1577732420.146,0,0
1577732420.367,0,0
