1577732363.497,0,0
1577732363.714,0,0
1577732363.931,0,0
1577732364.149,0,0
1577732364.366,0,0
1577732364.582,0,0
1577732364.801,0,0
1577732365.022,0,0
1577732365.241,0,0
1577732365.461,0,0
1577732365.679,0,0
1577732365.897,0,0
1577732366.114,0,0
1577732366.332,0,0
1577732366.549,0,0
1577732366.768,0,0
1577732366.986,0,0
1577732367.204,0,0
1577732367.422,0,0
1577732367.639,0,0
1577732367.857,0,0
1577732368.073,0,0
1577732368.291,0,0
1577732368.509,0,0
1577732368.724,0,0
1577732368.942,0,0
1577732369.161,0,0
1577732369.376,0,0
1577732369.596,0,0
1577732369.811,0,0
1577732370.027,0,0
1577732370.242,0,0
1577732370.459,0,0
1577732370.677,0,0
1577732370.894,0,0
1577732371.113,0,0
1577732371.334,0,0
1577732371.554,0,0
1577732371.778,0,0
1577732371.994,0,0
1577732372.213,0,0
1577732372.429,0,0
1577732372.646,0,0
1577732372.864,0,0
1577732373.086,0,0
1577732373.306,0,0
1577732373.521,0,0
1577732373.733,0,0
1577732373.946,0,0
1577732374.165,0,0
1577732374.384,0,0
1577732374.601,0,0
1577732374.817,0,0
1577732375.036,0,0
1577732375.253,0,0
1577732375.472,0,0
1577732375.691,0,0
1577732375.911,0,0
1577732376.131,0,0
1577732376.347,0,0
1577732376.563,0,0
1577732376.782,0,0
1577732377.004,0,0
1577732377.222,0,0
1577732377.440,0,0
1577732377.663,0,0
1577732377.880,0,0
1577732378.101,0,0
1577732378.320,0,0
1577732378.534,0,0
1577732378.749,0,0
1577732378.964,0,0
1577732379.181,0,0
1577732379.396,0,0
1577732379.613,0,0
1577732379.828,0,0
1577732380.041,0,0
1577732380.260,0,0
1577732380.476,0,0
1577732380.695,0,0
1577732380.915,0,0
1577732381.132,0,0
1577732381.352,0,0
1577732381.571,0,0
1577732381.785,0,0
1577732382.001,0,0
1577732382.217,0,0
1577732382.432,0,0
1577732382.647,0,0
1577732382.867,0,0
1577732383.084,0,0
1577732383.302,0,0
1577732383.517,0,0
1577732383.732,0,0
1577732383.953,0,0
1577732384.176,0,0
1577732384.398,0,0
1577732384.616,0,0
1577732384.832,0,0
1577732385.052,0,0
1577732385.271,0,0
1577732385.491,0,0
1577732385.710,0,0
1577732385.928,0,0
1577732386.148,0,0
1577732386.368,0,0
1577732386.587,0,0
1577732386.804,0,0
1577732387.021,0,0
1577732387.239,0,0
1577732387.453,0,0
1577732387.672,0,0
1577732387.890,0,0
1577732388.108,0,0
1577732388.323,0,0
1577732388.537,0,0
1577732388.756,0,0
1577732388.972,0,0
1577732389.189,0,0
1577732389.406,0,0
1577732389.621,0,0
1577732389.838,0,0
1577732390.052,0,0
1577732390.268,0,0
1577732390.483,0,0
1577732390.700,0,0
1577732390.917,0,0
1577732391.136,0,0
1577732391.352,0,0
1577732391.567,0,0
1577732391.784,0,0
1577732392.005,0,0
1577732392.225,0,0
1577732392.448,0,0
/opt/monitor.sh: line 8: 18069 Quit                    (core dumped) sleep 0.2s
1577732392.780,0,0
1577732392.998,0,0
1577732393.229,0,0
1577732393.451,0,0
1577732393.672,0,0
1577732393.889,0,0
1577732394.114,0,0
1577732394.331,0,0
1577732394.553,0,0
1577732394.775,0,0
1577732394.995,0,0
1577732395.215,0,0
1577732395.435,0,0
1577732395.654,0,0
1577732395.872,0,0
1577732396.095,0,0
1577732396.312,0,0
1577732396.533,0,0
1577732396.754,0,0
1577732396.973,0,0
1577732397.195,0,0
1577732397.413,0,0
1577732397.631,0,0
1577732397.850,0,0
1577732398.067,0,0
1577732398.281,0,0
1577732398.497,0,0
1577732398.721,0,0
1577732398.942,0,0
1577732399.161,0,0
1577732399.378,0,0
1577732399.596,0,0
1577732399.813,0,0
1577732400.033,0,0
1577732400.253,0,0
1577732400.473,0,0
1577732400.693,0,0
1577732400.914,0,0
1577732401.134,0,0
1577732401.353,0,0
1577732401.580,0,0
1577732401.803,0,0
1577732402.024,0,0
1577732402.244,0,0
1577732402.468,0,0
1577732402.627,0,0
1577732402.843,0,0
1577732403.060,0,0
1577732403.278,0,0
1577732403.498,0,0
1577732403.715,0,0
1577732403.938,0,0
1577732404.156,0,0
1577732404.375,0,0
1577732404.591,0,0
1577732404.805,0,0
1577732405.021,0,0
1577732405.241,0,0
1577732405.462,0,0
1577732405.679,0,0
1577732405.896,0,0
1577732406.116,0,0
1577732406.333,0,0
1577732406.551,0,0
1577732406.768,0,0
1577732406.984,0,0
1577732407.200,0,0
1577732407.418,0,0
1577732407.637,0,0
1577732407.859,0,0
1577732408.081,0,0
1577732408.298,0,0
1577732408.513,0,0
1577732408.733,0,0
1577732408.952,0,0
1577732409.170,0,0
1577732409.386,0,0
1577732409.605,0,0
1577732409.824,0,0
1577732410.040,0,0
1577732410.261,0,0
1577732410.480,0,0
1577732410.698,0,0
1577732410.914,0,0
1577732411.133,0,0
1577732411.349,0,0
1577732411.566,0,0
1577732411.783,0,0
1577732412.002,0,0
1577732412.221,0,0
1577732412.438,0,0
1577732412.657,0,0
1577732412.879,0,0
1577732413.094,0,0
1577732413.311,0,0
1577732413.528,0,0
1577732413.747,0,0
1577732413.964,0,0
1577732414.180,0,0
1577732414.403,0,0
1577732414.625,0,0
1577732414.852,0,0
1577732415.071,0,0
1577732415.289,0,0
1577732415.507,0,0
1577732415.730,0,0
1577732415.949,0,0
1577732416.168,0,0
1577732416.386,0,0
1577732416.603,0,0
1577732416.822,0,0
1577732417.042,0,0
1577732417.256,0,0
1577732417.471,0,0
1577732417.687,0,0
1577732417.905,0,0
1577732418.126,0,0
1577732418.345,0,0
1577732418.566,0,0
1577732418.785,0,0
1577732419.005,0,0
1577732419.224,0,0
1577732419.440,0,0
1577732419.657,0,0
1577732419.871,0,0
1577732420.087,0,0
1577732420.304,0,0
1577732420.525,0,0
1577732420.743,0,0
1577732420.959,0,0
1577732421.178,0,0
1577732421.391,0,0
1577732421.605,0,0
1577732421.821,0,0
1577732422.040,0,0
1577732422.260,0,0
1577732422.477,0,0
1577732422.691,0,0
1577732422.906,0,0
1577732423.120,0,0
1577732423.339,0,0
1577732423.555,0,0
1577732423.771,0,0
1577732423.990,0,0
1577732424.209,0,0
1577732424.429,0,0
1577732424.647,0,0
1577732424.867,0,0
1577732425.086,0,0
1577732425.304,0,0
1577732425.523,0,0
1577732425.739,0,0
1577732425.960,0,0
1577732426.180,0,0
1577732426.398,0,0
1577732426.617,0,0
1577732426.836,0,0
1577732427.053,0,0
1577732427.271,0,0
1577732427.488,0,0
1577732427.703,0,0
1577732427.923,0,0
1577732428.141,0,0
1577732428.358,0,0
1577732428.579,0,0
1577732428.797,0,0
1577732429.018,0,0
1577732429.233,0,0
1577732429.452,0,0
1577732429.669,0,0
1577732429.887,0,0
1577732430.104,0,0
1577732430.324,0,0
1577732430.543,0,0
1577732430.765,0,0
1577732430.986,0,0
1577732431.204,0,0
1577732431.420,0,0
1577732431.636,0,0
1577732431.855,0,0
1577732432.074,0,0
1577732432.287,0,0
1577732432.506,0,0
1577732432.728,0,0
1577732432.947,0,0
1577732433.168,0,0
1577732433.386,0,0
1577732433.605,0,0
1577732433.821,0,0
1577732434.041,0,0
1577732434.262,0,0
1577732434.481,0,0
1577732434.701,0,0
1577732434.919,0,0
1577732435.137,0,0
1577732435.356,0,0
1577732435.573,0,0
1577732435.791,0,0
1577732436.011,0,0
1577732436.231,0,0
1577732436.450,0,0
1577732436.668,0,0
1577732436.887,0,0
1577732437.105,0,0
1577732437.324,0,0
1577732437.541,0,0
1577732437.760,0,0
1577732437.978,0,0
1577732438.197,0,0
1577732438.421,0,0
1577732438.642,0,0
1577732438.864,0,0
1577732439.080,0,0
1577732439.298,0,0
1577732439.515,0,0
1577732439.732,0,0
1577732439.946,0,0
1577732440.164,0,0
1577732440.386,0,0
1577732440.604,0,0
1577732440.821,0,0
1577732441.037,0,0
1577732441.255,0,0
1577732441.474,0,0
1577732441.688,0,0
1577732441.907,0,0
1577732442.126,0,0
1577732442.343,0,0
