1577732361.712,0,0
1577732361.930,0,0
1577732362.149,0,0
1577732362.366,0,0
1577732362.581,0,0
1577732362.796,0,0
1577732363.014,0,0
1577732363.231,0,0
1577732363.449,0,0
1577732363.668,0,0
1577732363.884,0,0
1577732364.100,0,0
1577732364.319,0,0
1577732364.537,0,0
1577732364.752,0,0
1577732364.969,0,0
1577732365.185,0,0
1577732365.403,0,0
1577732365.621,0,0
1577732365.839,0,0
1577732366.056,0,0
1577732366.281,0,0
1577732366.504,0,0
1577732366.721,0,0
1577732366.939,0,0
1577732367.165,0,0
/opt/monitor.sh: line 8: 22360 Quit                    (core dumped) sleep 0.2s
1577732367.328,0,0
1577732367.542,0,0
1577732367.764,0,0
1577732367.985,0,0
1577732368.205,0,0
1577732368.434,0,0
1577732368.654,0,0
1577732368.873,0,0
1577732369.093,0,0
1577732369.313,0,0
1577732369.531,0,0
1577732369.752,0,0
1577732369.972,0,0
1577732370.193,0,0
1577732370.414,0,0
1577732370.634,0,0
1577732370.858,0,0
1577732371.088,0,0
1577732371.307,0,0
1577732371.529,0,0
1577732371.757,0,0
1577732371.975,0,0
1577732372.194,0,0
1577732372.411,0,0
1577732372.632,0,0
1577732372.853,0,0
1577732373.081,0,0
1577732373.307,0,0
1577732373.531,0,0
1577732373.754,0,0
1577732373.977,0,0
1577732374.198,0,0
1577732374.422,0,0
1577732374.640,0,0
1577732374.860,0,0
1577732375.083,0,0
1577732375.306,0,0
1577732375.524,0,0
1577732375.746,0,0
1577732375.966,0,0
1577732376.196,0,0
1577732376.427,0,0
1577732376.648,0,0
1577732376.865,0,0
1577732377.083,0,0
1577732377.196,0,0
1577732377.413,0,0
1577732377.630,0,0
1577732377.843,0,0
1577732378.062,0,0
1577732378.279,0,0
1577732378.495,0,0
1577732378.715,0,0
1577732378.937,0,0
1577732379.158,0,0
1577732379.376,0,0
1577732379.595,0,0
1577732379.811,0,0
1577732380.034,0,0
1577732380.259,0,0
1577732380.477,0,0
1577732380.696,0,0
1577732380.912,0,0
1577732381.134,0,0
1577732381.350,0,0
1577732381.571,0,0
1577732381.789,0,0
1577732382.005,0,0
1577732382.224,0,0
1577732382.442,0,0
1577732382.663,0,0
1577732382.879,0,0
1577732383.097,0,0
1577732383.315,0,0
1577732383.532,0,0
1577732383.750,0,0
1577732383.968,0,0
1577732384.186,0,0
1577732384.405,0,0
1577732384.624,0,0
1577732384.839,0,0
1577732385.057,0,0
1577732385.276,0,0
1577732385.495,0,0
1577732385.714,0,0
1577732385.934,0,0
1577732386.153,0,0
1577732386.370,0,0
1577732386.591,0,0
1577732386.809,0,0
1577732387.024,0,0
1577732387.249,0,0
1577732387.467,0,0
1577732387.682,0,0
1577732387.899,0,0
1577732388.117,0,0
1577732388.335,0,0
1577732388.553,0,0
1577732388.773,0,0
1577732388.989,0,0
1577732389.206,0,0
1577732389.422,0,0
1577732389.641,0,0
1577732389.858,0,0
1577732390.077,0,0
1577732390.294,0,0
1577732390.511,0,0
1577732390.728,0,0
1577732390.949,0,0
1577732391.167,0,0
1577732391.384,0,0
1577732391.601,0,0
1577732391.816,0,0
1577732392.036,0,0
1577732392.255,0,0
1577732392.474,0,0
1577732392.692,0,0
1577732392.908,0,0
1577732393.123,0,0
